region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
rostralmiddlefrontal,lh,0.27864256396747433,0.22928159587907734,0.002561299079585625,0.9596591440941128,0.26726576880058234,0.6417160039363785,0.16012582229272046,0.32853843021920137,0.9596908860638008,0.6061930428239561,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,188,0.36337108117058897,0.3562943144813158,0.3705910714260578,0.2384431766520145,0.23379942040047264,0.24318091584238882
rostralmiddlefrontal,rh,0.41448846949969276,0.3348407463640085,0.00043298860598804575,1.2092633522306502,0.2874422807329672,0.5691340027067542,0.17147410027014706,0.2728917228677386,0.9834207002605302,0.5933213006284688,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,188,0.37158389882935705,0.36434718491961327,0.37896707340669106,0.18674934952596542,0.1831123469012344,0.19045995984599698
rostralmiddlefrontal,rh,0.41448846949969276,0.3348407463640085,0.00043298860598804575,1.2092633522306502,0.2874422807329672,0.5691340027067542,0.17147410027014706,0.2728917228677386,0.9834207002605302,0.5933213006284688,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,188,0.37158389882935705,0.36434718491961327,0.37896707340669106,0.18674934952596542,0.1831123469012344,0.19045995984599698
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,
superiorfrontal,lh,0.8101218231086075,0.6425634321165578,0.012787375396425889,2.73693940115333,0.6725419806546359,0.4404554121124006,0.20798040904859247,0.09972991313649512,0.9100874220986565,0.4132144900038311,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,188,0.6589610211564071,0.6461275469321337,0.6720542264168705,0.19429317173974692,0.19050925079234612,0.19815367379771492
superiorfrontal,lh,0.8101218231086075,0.6425634321165578,0.012787375396425889,2.73693940115333,0.6725419806546359,0.4404554121124006,0.20798040904859247,0.09972991313649512,0.9100874220986565,0.4132144900038311,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,188,0.6589610211564071,0.6461275469321337,0.6720542264168705,0.19429317173974692,0.19050925079234612,0.19815367379771492
superiorfrontal,rh,0.18342160538996904,0.28242085372180714,0.0001572304819858982,0.9663149502735253,0.06298377540562755,0.7552744646802563,0.1957680935258997,0.3268710585901876,0.9900088290913239,0.8047374570010513,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,188,0.2965186640858149,0.2907438693553417,0.30241033234507075,0.25156232941869355,0.24666307351926656,0.2565607392018688
superiorfrontal,rh,0.18342160538996904,0.28242085372180714,0.0001572304819858982,0.9663149502735253,0.06298377540562755,0.7552744646802563,0.1957680935258997,0.3268710585901876,0.9900088290913239,0.8047374570010513,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,188,0.2965186640858149,0.2907438693553417,0.30241033234507075,0.25156232941869355,0.24666307351926656,0.2565607392018688
superiorparietal,lh,0.13068875422247828,0.1783756510078377,6.804782947372875e-05,0.7915893078984105,0.07015163803381719,0.7762197618208586,0.15778182441755306,0.374763132751571,0.9934270301020082,0.7930808684375368,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,188,0.20209196572240687,0.1981561607965254,0.2061074256718444,0.20856926484050467,0.204507312466434,0.21271342528081166
superiorparietal,lh,0.13068875422247828,0.1783756510078377,6.804782947372875e-05,0.7915893078984105,0.07015163803381719,0.7762197618208586,0.15778182441755306,0.374763132751571,0.9934270301020082,0.7930808684375368,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,188,0.20209196572240687,0.1981561607965254,0.2061074256718444,0.20856926484050467,0.204507312466434,0.21271342528081166
superiorparietal,rh,0.1489853883835455,0.16384482984440923,5.2145677580714135e-05,0.706423533578752,0.10747332355700034,0.7533599798516868,0.15971600007056794,0.40170704686129266,0.9942460667481585,0.7434281410583364,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,188,0.20337019250973132,0.19940949371304223,0.20741105014607067,0.19478019443961567,0.1909867885711577,0.19865037337978325
superiorparietal,rh,0.1489853883835455,0.16384482984440923,5.2145677580714135e-05,0.706423533578752,0.10747332355700034,0.7533599798516868,0.15971600007056794,0.40170704686129266,0.9942460667481585,0.7434281410583364,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,188,0.20337019250973132,0.19940949371304223,0.20741105014607067,0.19478019443961567,0.1909867885711577,0.19865037337978325
superiortemporal,lh,0.5232371421437513,0.3729350861622467,0.00011323790556303896,1.4803628553368835,0.41013901344960746,0.5200419948617648,0.18095652035503965,0.22525115962066405,0.9915209512838378,0.5233120468975356,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,188,0.5388161966755224,0.5283225808930266,0.5495221881290903,0.22822828732988634,0.2237834692774344,0.23276306209852166
superiortemporal,lh,0.5232371421437513,0.3729350861622467,0.00011323790556303896,1.4803628553368835,0.41013901344960746,0.5200419948617648,0.18095652035503965,0.22525115962066405,0.9915209512838378,0.5233120468975356,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,188,0.5388161966755224,0.5283225808930266,0.5495221881290903,0.22822828732988634,0.2237834692774344,0.23276306209852166
superiortemporal,rh,0.30861223923706393,0.3463493087371121,4.680331468116884e-06,1.6034609572571772,0.2195863310536374,0.64787527267356,0.19375771252823293,0.20698854539242248,0.9982761581413121,0.6400101345450424,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,188,0.3276690310288592,0.3212875730536638,0.33417964052322524,0.2012589030892065,0.1973393223214879,0.2052578105268852
superiortemporal,rh,0.30861223923706393,0.3463493087371121,4.680331468116884e-06,1.6034609572571772,0.2195863310536374,0.64787527267356,0.19375771252823293,0.20698854539242248,0.9982761581413121,0.6400101345450424,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,188,0.3276690310288592,0.3212875730536638,0.33417964052322524,0.2012589030892065,0.1973393223214879,0.2052578105268852
supramarginal,lh,0.13053963399074806,0.13739822004152039,0.00048760618022329074,0.4330163784524168,0.07099579886802762,0.7570311483219215,0.13271068471727587,0.511321822455653,0.9824062435499219,0.7901862960785357,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,188,0.28672164167816655,0.28113764705651084,0.2924186483091828,0.2961025718623069,0.2903358806594382,0.3019859725902296
supramarginal,lh,0.13053963399074806,0.13739822004152039,0.00048760618022329074,0.4330163784524168,0.07099579886802762,0.7570311483219215,0.13271068471727587,0.511321822455653,0.9824062435499219,0.7901862960785357,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,188,0.28672164167816655,0.28113764705651084,0.2924186483091828,0.2961025718623069,0.2903358806594382,0.3019859725902296
supramarginal,rh,0.8406477199176046,0.7759917855689018,0.07668937402501558,3.363109746092606,0.5219454334426299,0.43173402571176045,0.1825212281562974,0.0682614763214955,0.7821409040591354,0.47104174015127415,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,188,0.6796072825400927,0.6663717158478459,0.6931107180410088,0.1937266204194789,0.1899537332381613,0.19757586540382846
supramarginal,rh,0.8406477199176046,0.7759917855689018,0.07668937402501558,3.363109746092606,0.5219454334426299,0.43173402571176045,0.1825212281562974,0.0682614763214955,0.7821409040591354,0.47104174015127415,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,188,0.6796072825400927,0.6663717158478459,0.6931107180410088,0.1937266204194789,0.1899537332381613,0.19757586540382846
temporalpole,lh,0.5687742536618411,0.6728654174807119,0.0008159598046475803,2.336118554662014,0.29104430944941945,0.5725731594838208,0.26106259176019003,0.12809389807653146,0.977241980476258,0.5908041840481895,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,188,0.839196426402676,0.8228528106779688,0.8558708133724171,0.33324217086268504,0.3267521742272208,0.3398635156834919
temporalpole,lh,0.5687742536618411,0.6728654174807119,0.0008159598046475803,2.336118554662014,0.29104430944941945,0.5725731594838208,0.26106259176019003,0.12809389807653146,0.977241980476258,0.5908041840481895,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,188,0.839196426402676,0.8228528106779688,0.8558708133724171,0.33324217086268504,0.3267521742272208,0.3398635156834919
temporalpole,rh,0.3938247089175869,0.6667855696378835,0.0008148812003618402,3.3079911088887535,0.2329494713793692,0.6495124206017133,0.22978433064612053,0.07054344051574936,0.9772570230725509,0.629912423282097,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,188,0.5648952624299327,0.553893748596707,0.5761194310593286,0.2942903420554278,0.2885589446010031,0.3001377347402664
temporalpole,rh,0.3938247089175869,0.6667855696378835,0.0008148812003618402,3.3079911088887535,0.2329494713793692,0.6495124206017133,0.22978433064612053,0.07054344051574936,0.9772570230725509,0.629912423282097,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,188,0.5648952624299327,0.553893748596707,0.5761194310593286,0.2942903420554278,0.2885589446010031,0.3001377347402664
transversetemporal,lh,0.27642015751969196,0.32862018411726557,0.0006577971764752373,1.1212212264099812,0.1559619859740711,0.6792013339459709,0.20592755241039792,0.2910214785387289,0.9795658021634709,0.6997871519086556,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,188,0.4708316613515828,0.4616620658885255,0.4801868362212327,0.3105442505544285,0.3044963030931467,0.3167145997623839
transversetemporal,lh,0.27642015751969196,0.32862018411726557,0.0006577971764752373,1.1212212264099812,0.1559619859740711,0.6792013339459709,0.20592755241039792,0.2910214785387289,0.9795658021634709,0.6997871519086556,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,188,0.4708316613515828,0.4616620658885255,0.4801868362212327,0.3105442505544285,0.3044963030931467,0.3167145997623839
transversetemporal,rh,0.21772437948033324,0.38291467958455866,0.00022534644622268212,1.6131908033729505,0.044899234872017274,0.7575757427364475,0.2244399936791054,0.20562194978877196,0.9880389745256559,0.8325923584919526,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,188,0.4191951298129891,0.4110311721270625,0.4275243142451672,0.3208495652121436,0.3146009184897724,0.3272246755451961
transversetemporal,rh,0.21772437948033324,0.38291467958455866,0.00022534644622268212,1.6131908033729505,0.044899234872017274,0.7575757427364475,0.2244399936791054,0.20562194978877196,0.9880389745256559,0.8325923584919526,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,188,0.4191951298129891,0.4110311721270625,0.4275243142451672,0.3208495652121436,0.3146009184897724,0.3272246755451961
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,
