region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
postcentral,rh,-0.004974524822154713,0.38373868677844036,-0.6055860000308585,0.8856545057789352,-0.024551672521329677,0.7683892285272271,0.16477728091233382,0.37696594718661736,0.9898835765484798,0.8155829793590819,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,188,0.3390448422664102,0.3324418367707846,0.3457814830839585,0.27015957490755443,0.2648981317725229,0.27552750207437937,0.04469384451203018,0.13182281203060225,0.10538229399522062,0.390074251602155
posteriorcingulate,lh,0.44619264645403145,0.5375347312672724,-0.6904423950548858,1.8211556672371276,0.5277624721665753,0.5941948796753646,0.22338240866191908,0.07018718967508855,0.970186413096778,0.5787168839580265,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,188,0.546999475907578,0.5363464881748109,0.5578680647701717,0.3943840751150529,0.3867033205636368,0.40222027707716235,0.009464744640305667,0.01730302323343514,0.17100166645313383,0.43359171235108274
posteriorcingulate,lh,0.44619264645403145,0.5375347312672724,-0.6904423950548858,1.8211556672371276,0.5277624721665753,0.5941948796753646,0.22338240866191908,0.07018718967508855,0.970186413096778,0.5787168839580265,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,188,0.546999475907578,0.5363464881748109,0.5578680647701717,0.3943840751150529,0.3867033205636368,0.40222027707716235,0.009464744640305667,0.01730302323343514,0.17100166645313383,0.43359171235108274
posteriorcingulate,rh,0.4984734105339659,0.6101959795962102,-0.7097512354635969,1.670446798348343,0.525671361305055,0.5610728857438106,0.2626684498766075,0.09675470889468031,0.9664355841193648,0.5553543665788775,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,188,0.5359216631784107,0.5254844193509076,0.546570141789801,0.3769342251232494,0.36959331191737177,0.3844237078404086,0.07427431641779947,0.13859174114608092,0.11426577524664194,0.30314513151274464
posteriorcingulate,rh,0.4984734105339659,0.6101959795962102,-0.7097512354635969,1.670446798348343,0.525671361305055,0.5610728857438106,0.2626684498766075,0.09675470889468031,0.9664355841193648,0.5553543665788775,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,188,0.5359216631784107,0.5254844193509076,0.546570141789801,0.3769342251232494,0.36959331191737177,0.3844237078404086,0.07427431641779947,0.13859174114608092,0.11426577524664194,0.30314513151274464
precentral,lh,0.572743568005843,0.4583583909647027,-0.2865993000600322,1.3058700834824288,0.6039997235877149,0.5443322698797587,0.21381222498002764,0.19317903282433666,0.922551869204116,0.5472532188158556,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,188,0.4326373792484138,0.4242116295048279,0.4412336540324786,0.2923799344169461,0.28668574275527575,0.29818936831736687,0.025721011716288933,0.0594516631017227,0.07856770943691846,0.2687178571046452
precentral,lh,0.572743568005843,0.4583583909647027,-0.2865993000600322,1.3058700834824288,0.6039997235877149,0.5443322698797587,0.21381222498002764,0.19317903282433666,0.922551869204116,0.5472532188158556,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,188,0.4326373792484138,0.4242116295048279,0.4412336540324786,0.2923799344169461,0.28668574275527575,0.29818936831736687,0.025721011716288933,0.0594516631017227,0.07856770943691846,0.2687178571046452
precentral,rh,0.37166511819703546,0.37862495937667157,-0.5359025256554211,1.2109464581661042,0.396969598151519,0.6730376529275635,0.19779801490555432,0.22742946263196342,0.9545658315195802,0.664297440829098,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,188,0.3542043585265226,0.3473061166588955,0.3612422108750575,0.2633176579501893,0.2581894633110443,0.2685496398634685,0.024420600850148966,0.06894494735112179,0.06551964304463498,0.2488235827201116
precentral,rh,0.37166511819703546,0.37862495937667157,-0.5359025256554211,1.2109464581661042,0.396969598151519,0.6730376529275635,0.19779801490555432,0.22742946263196342,0.9545658315195802,0.664297440829098,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,188,0.3542043585265226,0.3473061166588955,0.3612422108750575,0.2633176579501893,0.2581894633110443,0.2685496398634685,0.024420600850148966,0.06894494735112179,0.06551964304463498,0.2488235827201116
precuneus,lh,0.14122444381298768,0.3740560214982752,-0.8590266620132186,0.8736149714638165,0.1808451797789971,0.7685902686664043,0.1815142420097357,0.3834763773068539,0.9974239461896098,0.8086756004371554,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,188,0.4121459733752892,0.4041193002396495,0.4203350948155926,0.3251368998979795,0.31880475597711705,0.3315971972925724,0.03808995187701397,0.0924185952008083,0.1436226578882438,0.4417298003804222
precuneus,lh,0.14122444381298768,0.3740560214982752,-0.8590266620132186,0.8736149714638165,0.1808451797789971,0.7685902686664043,0.1815142420097357,0.3834763773068539,0.9974239461896098,0.8086756004371554,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,188,0.4121459733752892,0.4041193002396495,0.4203350948155926,0.3251368998979795,0.31880475597711705,0.3315971972925724,0.03808995187701397,0.0924185952008083,0.1436226578882438,0.4417298003804222
precuneus,rh,-0.044251357809823554,0.3294883263922843,-0.603174406524971,0.6571152813520332,-0.01323242259146755,0.7840088224993662,0.12818089541160185,0.5119083975268849,0.9554341129451245,0.8098163439286572,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,188,0.3779139537612681,0.3705539600304138,0.3854229031657505,0.3008389761764392,0.29498004200209027,0.30681648674074136,0.04842562736898376,0.12813929437380525,0.17265808076483732,0.5739219131751566
precuneus,rh,-0.044251357809823554,0.3294883263922843,-0.603174406524971,0.6571152813520332,-0.01323242259146755,0.7840088224993662,0.12818089541160185,0.5119083975268849,0.9554341129451245,0.8098163439286572,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,188,0.3779139537612681,0.3705539600304138,0.3854229031657505,0.3008389761764392,0.29498004200209027,0.30681648674074136,0.04842562736898376,0.12813929437380525,0.17265808076483732,0.5739219131751566
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
rostralanteriorcingulate,lh,1.2469654093336742,0.4847996334554573,0.19009310775321386,2.128402799830823,1.204179727278701,0.2619026459112827,0.19259140183468526,0.034632352548257854,0.8494436294808114,0.23015071844981222,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,188,0.6777560457696714,0.6645565324988159,0.6912226981798693,0.24796998294336084,0.24314068912729794,0.2528970147113604,0.19295641231421412,0.2846989171377874,0.05537858110867558,0.22332776109165067
rostralanteriorcingulate,lh,1.2469654093336742,0.4847996334554573,0.19009310775321386,2.128402799830823,1.204179727278701,0.2619026459112827,0.19259140183468526,0.034632352548257854,0.8494436294808114,0.23015071844981222,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,188,0.6777560457696714,0.6645565324988159,0.6912226981798693,0.24796998294336084,0.24314068912729794,0.2528970147113604,0.19295641231421412,0.2846989171377874,0.05537858110867558,0.22332776109165067
rostralanteriorcingulate,rh,-0.11903592695733087,0.8157417291545305,-1.7744473346825524,1.370552001653916,-0.1556489252489679,0.5567478309269996,0.2738146516196745,0.077595861040203,0.9607802549454864,0.5840052774076141,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,188,0.6106231582755175,0.5987310792133581,0.6227559158915347,0.4831132372985282,0.47370445426095853,0.492712440554733,0.20511857087901297,0.33591678942917197,0.20929858567885368,0.43322883647156757
rostralanteriorcingulate,rh,-0.11903592695733087,0.8157417291545305,-1.7744473346825524,1.370552001653916,-0.1556489252489679,0.5567478309269996,0.2738146516196745,0.077595861040203,0.9607802549454864,0.5840052774076141,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,188,0.6106231582755175,0.5987310792133581,0.6227559158915347,0.4831132372985282,0.47370445426095853,0.492712440554733,0.20511857087901297,0.33591678942917197,0.20929858567885368,0.43322883647156757
rostralmiddlefrontal,lh,-0.5027310531424302,0.3042475285741028,-1.039497149737256,0.2237265123060183,-0.6047317895549242,0.6044983950483822,0.16838355782634848,0.30036023826827213,0.9921243557434872,0.5463364833288533,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,188,0.344188722669395,0.337485538476631,0.3510275696566396,0.24156366026434173,0.23685913160787703,0.2463634018055932,0.039941194095292176,0.11604445893962963,0.07318010243799325,0.3029433415519233
rostralmiddlefrontal,lh,-0.5027310531424302,0.3042475285741028,-1.039497149737256,0.2237265123060183,-0.6047317895549242,0.6044983950483822,0.16838355782634848,0.30036023826827213,0.9921243557434872,0.5463364833288533,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,188,0.344188722669395,0.337485538476631,0.3510275696566396,0.24156366026434173,0.23685913160787703,0.2463634018055932,0.039941194095292176,0.11604445893962963,0.07318010243799325,0.3029433415519233
rostralmiddlefrontal,rh,-0.8354720059052627,0.25439478454629827,-1.3183656856923602,-0.2627894113673118,-0.7924852302687306,0.4189958398682704,0.14042933089405954,0.18940045406754694,0.7930694521882735,0.42939674158579877,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,188,0.2885829474523045,0.2829627033122267,0.2943169372397911,0.16201269400876006,0.15885744557097273,0.16523180013090177,0.034188162906006236,0.1184691029315122,0.02158336311470052,0.13322019763175783
rostralmiddlefrontal,rh,-0.8354720059052627,0.25439478454629827,-1.3183656856923602,-0.2627894113673118,-0.7924852302687306,0.4189958398682704,0.14042933089405954,0.18940045406754694,0.7930694521882735,0.42939674158579877,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,188,0.2885829474523045,0.2829627033122267,0.2943169372397911,0.16201269400876006,0.15885744557097273,0.16523180013090177,0.034188162906006236,0.1184691029315122,0.02158336311470052,0.13322019763175783
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
superiorfrontal,lh,-1.0078523422377226,0.3512723317527342,-1.8229373497829786,-0.2670883252884552,-0.9897449581224677,0.3421847721097326,0.16818019813538151,0.07024418700165365,0.7897305171427343,0.3237124744575708,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,188,0.3660619295772769,0.3589327577645443,0.3733353855604329,0.1753000462710518,0.1718860224470243,0.17878316502057623,0.0147895978245427,0.04040190096146167,0.0071198481356702925,0.04061520967690714
superiorfrontal,lh,-1.0078523422377226,0.3512723317527342,-1.8229373497829786,-0.2670883252884552,-0.9897449581224677,0.3421847721097326,0.16818019813538151,0.07024418700165365,0.7897305171427343,0.3237124744575708,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,188,0.3660619295772769,0.3589327577645443,0.3733353855604329,0.1753000462710518,0.1718860224470243,0.17878316502057623,0.0147895978245427,0.04040190096146167,0.0071198481356702925,0.04061520967690714
superiorfrontal,rh,-0.47329131695128945,0.4018224486557824,-1.3280429710341028,0.12512625086465093,-0.36316754937613405,0.649920102249922,0.24115447945702403,0.18605962456426503,0.9775038937172396,0.717093186739373,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,188,0.3461758713395315,0.3394339867981593,0.353054201914706,0.24648824541335562,0.24168780890415606,0.25138583584415986,0.055646577316250945,0.16074655088156745,0.0053337659563315876,0.02163902764363864
superiorfrontal,rh,-0.47329131695128945,0.4018224486557824,-1.3280429710341028,0.12512625086465093,-0.36316754937613405,0.649920102249922,0.24115447945702403,0.18605962456426503,0.9775038937172396,0.717093186739373,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,188,0.3461758713395315,0.3394339867981593,0.353054201914706,0.24648824541335562,0.24168780890415606,0.25138583584415986,0.055646577316250945,0.16074655088156745,0.0053337659563315876,0.02163902764363864
superiorparietal,lh,0.17623787931156856,0.2847475070572425,-0.4440384730055319,0.7883482407529397,0.18297109919219645,0.7953744065876147,0.14777677015440743,0.4315070925388317,0.9941313468716507,0.8035416823484356,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,188,0.2795116690491244,0.2740680909239257,0.2850654173560159,0.2192749781003023,0.21500452857577657,0.22363185537312272,0.00523583800811811,0.018732090956810492,0.07149820794589487,0.3260664238360551
superiorparietal,lh,0.17623787931156856,0.2847475070572425,-0.4440384730055319,0.7883482407529397,0.18297109919219645,0.7953744065876147,0.14777677015440743,0.4315070925388317,0.9941313468716507,0.8035416823484356,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,188,0.2795116690491244,0.2740680909239257,0.2850654173560159,0.2192749781003023,0.21500452857577657,0.22363185537312272,0.00523583800811811,0.018732090956810492,0.07149820794589487,0.3260664238360551
superiorparietal,rh,0.1974250101810287,0.24317462905174403,-0.3419874734789354,0.7672761570066782,0.1682532044835664,0.8089813577454854,0.14220556886795518,0.4439792910542586,0.9763255677594467,0.8497960299008458,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,188,0.2634422733056444,0.2583116517430535,0.2686767312598049,0.20584804542907115,0.20183908966337946,0.20993813668596856,0.020267644253900374,0.07693391041454442,0.06364247656111596,0.3091721197957412
superiorparietal,rh,0.1974250101810287,0.24317462905174403,-0.3419874734789354,0.7672761570066782,0.1682532044835664,0.8089813577454854,0.14220556886795518,0.4439792910542586,0.9763255677594467,0.8497960299008458,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,188,0.2634422733056444,0.2583116517430535,0.2686767312598049,0.20584804542907115,0.20183908966337946,0.20993813668596856,0.020267644253900374,0.07693391041454442,0.06364247656111596,0.3091721197957412
superiortemporal,lh,0.5361622294454557,0.29649009184845526,-0.20540562976590268,1.1525657930602091,0.5094018104097868,0.5944438704517995,0.1725302614585863,0.25059636692843756,0.9750084194688695,0.6111550866395081,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,188,0.3724443272790846,0.3651908562532491,0.3798445981124073,0.25687720349692633,0.25187443874447407,0.2619812170032439,0.07595423543062935,0.20393446716054928,0.08434694203834003,0.32835510855033617
superiortemporal,lh,0.5361622294454557,0.29649009184845526,-0.20540562976590268,1.1525657930602091,0.5094018104097868,0.5944438704517995,0.1725302614585863,0.25059636692843756,0.9750084194688695,0.6111550866395081,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,188,0.3724443272790846,0.3651908562532491,0.3798445981124073,0.25687720349692633,0.25187443874447407,0.2619812170032439,0.07595423543062935,0.20393446716054928,0.08434694203834003,0.32835510855033617
superiortemporal,rh,-0.6928937327315512,0.28709617940344484,-1.4809445629418194,-0.22416156474554072,-0.6530007720225202,0.506413045548857,0.16792573101449793,0.1404876692814659,0.8229569018243953,0.5147040935608672,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,188,0.2949163351064442,0.2891727462394369,0.3007761659404986,0.1846707763186152,0.18107425456425946,0.18834008649375356,0.007820155702999376,0.026516522728986327,0.016745045304117273,0.0906751227125769
superiortemporal,rh,-0.6928937327315512,0.28709617940344484,-1.4809445629418194,-0.22416156474554072,-0.6530007720225202,0.506413045548857,0.16792573101449793,0.1404876692814659,0.8229569018243953,0.5147040935608672,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,188,0.2949163351064442,0.2891727462394369,0.3007761659404986,0.1846707763186152,0.18107425456425946,0.18834008649375356,0.007820155702999376,0.026516522728986327,0.016745045304117273,0.0906751227125769
supramarginal,lh,-0.2082313876054481,0.36072346690722495,-0.8576951259186686,0.6072679592073559,-0.25156471136751846,0.7468097184247383,0.17683355771131684,0.3922037534855821,0.9834236453146383,0.7570320563406807,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,188,0.3967886891044754,0.3890611039353719,0.404672669468531,0.30935978697072114,0.30333490731221224,0.3155066015167965,0.036065222197250446,0.09089276783228664,0.1325262292594043,0.4283886750670249
supramarginal,lh,-0.2082313876054481,0.36072346690722495,-0.8576951259186686,0.6072679592073559,-0.25156471136751846,0.7468097184247383,0.17683355771131684,0.3922037534855821,0.9834236453146383,0.7570320563406807,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,188,0.3967886891044754,0.3890611039353719,0.404672669468531,0.30935978697072114,0.30333490731221224,0.3155066015167965,0.036065222197250446,0.09089276783228664,0.1325262292594043,0.4283886750670249
supramarginal,rh,0.6863721926867078,0.3889317273019131,-0.0300976585311315,1.6841162052483944,0.6068367458700052,0.521962974647308,0.21763349680955615,0.09381745754355365,0.9760209602178089,0.5447306353334025,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,188,0.3706133069370373,0.363395495611259,0.377977196369329,0.23311969090378395,0.22857961122026324,0.23775165526171008,0.018318420364875798,0.04942731418974083,0.015486194094227801,0.06643022746894194
supramarginal,rh,0.6863721926867078,0.3889317273019131,-0.0300976585311315,1.6841162052483944,0.6068367458700052,0.521962974647308,0.21763349680955615,0.09381745754355365,0.9760209602178089,0.5447306353334025,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,188,0.3706133069370373,0.363395495611259,0.377977196369329,0.23311969090378395,0.22857961122026324,0.23775165526171008,0.018318420364875798,0.04942731418974083,0.015486194094227801,0.06643022746894194
temporalpole,lh,-0.49841056929765887,0.6201712681044003,-1.5937705025081341,1.0858157323670823,-0.5191595031112821,0.5489890114170854,0.2545854972419575,0.1129525912370787,0.9469582462393811,0.553097460332692,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,188,0.5563699502251839,0.5455344695425103,0.5674247254321731,0.39132859402955206,0.3837073459382976,0.39910408520644425,0.06380131787921639,0.11467426997700647,0.13674309678759455,0.3494329289345723
temporalpole,lh,-0.49841056929765887,0.6201712681044003,-1.5937705025081341,1.0858157323670823,-0.5191595031112821,0.5489890114170854,0.2545854972419575,0.1129525912370787,0.9469582462393811,0.553097460332692,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,188,0.5563699502251839,0.5455344695425103,0.5674247254321731,0.39132859402955206,0.3837073459382976,0.39910408520644425,0.06380131787921639,0.11467426997700647,0.13674309678759455,0.3494329289345723
temporalpole,rh,0.40849360438939336,0.4428760133403061,-0.3648918343958442,1.7694489630445214,0.4346906152082518,0.6672554877416879,0.2278191865288199,0.07880266144102611,0.9963753346627547,0.6643237955202208,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,188,0.4500766232351239,0.4413112387013018,0.4590194065284547,0.32979619700225893,0.32337331179720624,0.33634907215395304,0.0072006098948178,0.015998631173199458,0.10197701047343902,0.30921220863180704
temporalpole,rh,0.40849360438939336,0.4428760133403061,-0.3648918343958442,1.7694489630445214,0.4346906152082518,0.6672554877416879,0.2278191865288199,0.07880266144102611,0.9963753346627547,0.6643237955202208,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,188,0.4500766232351239,0.4413112387013018,0.4590194065284547,0.32979619700225893,0.32337331179720624,0.33634907215395304,0.0072006098948178,0.015998631173199458,0.10197701047343902,0.30921220863180704
transversetemporal,lh,0.03844324400930354,0.5354947661946492,-0.8812000338173643,1.1766260722921393,-0.0346697794260801,0.695223274202445,0.22578632793474845,0.24081816399536662,0.9849184237974354,0.7432245273757605,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,188,0.4477656859462305,0.439045307646736,0.4566625521438666,0.356530613780272,0.3495870673561088,0.3636146875843219,0.08772908024841869,0.19592631369915547,0.13074428584552356,0.3667126490464591
transversetemporal,lh,0.03844324400930354,0.5354947661946492,-0.8812000338173643,1.1766260722921393,-0.0346697794260801,0.695223274202445,0.22578632793474845,0.24081816399536662,0.9849184237974354,0.7432245273757605,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,188,0.4477656859462305,0.439045307646736,0.4566625521438666,0.356530613780272,0.3495870673561088,0.3636146875843219,0.08772908024841869,0.19592631369915547,0.13074428584552356,0.3667126490464591
transversetemporal,rh,-0.1263332794237723,0.4589384495021092,-1.391636201792861,0.6954464416428772,-0.1221696318359631,0.7645543516759041,0.2187176678367904,0.1658537418942553,0.983512891223218,0.848782343842821,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,188,0.4491927126489389,0.4404445425532402,0.4581179331087102,0.3550729110555624,0.3481577538528306,0.36212802108122394,0.009745736853170317,0.02169611522791328,0.136355243218772,0.3840204053117274
transversetemporal,rh,-0.1263332794237723,0.4589384495021092,-1.391636201792861,0.6954464416428772,-0.1221696318359631,0.7645543516759041,0.2187176678367904,0.1658537418942553,0.983512891223218,0.848782343842821,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,188,0.4491927126489389,0.4404445425532402,0.4581179331087102,0.3550729110555624,0.3481577538528306,0.36212802108122394,0.009745736853170317,0.02169611522791328,0.136355243218772,0.3840204053117274
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
