region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
parsorbitalis,rh,0.5096636491422548,0.5527326267698769,-0.6414015306413835,1.5362801687221164,0.5155321469871343,0.5537457841690213,0.23262999508329116,0.12626578155599175,0.9468173123986123,0.5372555429823724,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,192,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area,188,0.6412039850971721,0.6287163347642205,0.6539443674887913,0.4484367196242107,0.4397032727316834,0.4573469189043819,0.08847135832729525,0.13797693149690538,-0.08847135832729525,-0.13797693149690538,0.21580672454091956,0.48124231379126414,-0.21580672454091956,-0.48124231379126414
parsorbitalis,rh,0.5096636491422548,0.5527326267698769,-0.6414015306413835,1.5362801687221164,0.5155321469871343,0.5537457841690213,0.23262999508329116,0.12626578155599175,0.9468173123986123,0.5372555429823724,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,192,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area,188,0.6412039850971721,0.6287163347642205,0.6539443674887913,0.4484367196242107,0.4397032727316834,0.4573469189043819,0.08847135832729525,0.13797693149690538,-0.08847135832729525,-0.13797693149690538,0.21580672454091956,0.48124231379126414,-0.21580672454091956,-0.48124231379126414
parstriangularis,lh,-0.8860829656395398,0.6352835645206019,-2.280367127328108,0.23990218891837145,-0.8742713450544366,0.4287631177509651,0.27016355732706704,0.02401144628070519,0.9419826850045077,0.38325984480414266,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,192,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area,188,0.7425350722244377,0.7280739669328252,0.7572888494610127,0.3990706382816857,0.39129861143089456,0.4069999597630637,0.10725150770383585,0.14443965236892964,-0.10725150770383585,-0.14443965236892964,0.12890708095461867,0.3230182042699645,-0.12890708095461867,-0.3230182042699645
parstriangularis,lh,-0.8860829656395398,0.6352835645206019,-2.280367127328108,0.23990218891837145,-0.8742713450544366,0.4287631177509651,0.27016355732706704,0.02401144628070519,0.9419826850045077,0.38325984480414266,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,192,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area,188,0.7425350722244377,0.7280739669328252,0.7572888494610127,0.3990706382816857,0.39129861143089456,0.4069999597630637,0.10725150770383585,0.14443965236892964,-0.10725150770383585,-0.14443965236892964,0.12890708095461867,0.3230182042699645,-0.12890708095461867,-0.3230182042699645
parstriangularis,rh,-0.8478269926605482,0.6335278439114853,-1.7604315604344922,0.7371150099357409,-0.9228388852899357,0.40122569918999706,0.2488108779788598,0.07995237454851355,0.9244799795236921,0.3581018342575512,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,192,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area,188,0.6336894898979787,0.6213481867348157,0.6462805632638543,0.3520723647432945,0.34521564412864736,0.35906785550848586,0.00016164598649337503,0.000255087056153321,-0.00016164598649337503,-0.000255087056153321,0.1032614867644347,0.2932962001710229,-0.1032614867644347,-0.2932962001710229
parstriangularis,rh,-0.8478269926605482,0.6335278439114853,-1.7604315604344922,0.7371150099357409,-0.9228388852899357,0.40122569918999706,0.2488108779788598,0.07995237454851355,0.9244799795236921,0.3581018342575512,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,192,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area,188,0.6336894898979787,0.6213481867348157,0.6462805632638543,0.3520723647432945,0.34521564412864736,0.35906785550848586,0.00016164598649337503,0.000255087056153321,-0.00016164598649337503,-0.000255087056153321,0.1032614867644347,0.2932962001710229,-0.1032614867644347,-0.2932962001710229
pericalcarine,lh,-1.4273921927336843,0.6437148770554341,-2.8107198399336735,-0.40955020894997063,-1.2800396027204854,0.22802449763478144,0.19636220873233848,0.00562330993748093,0.6826741350665722,0.20226405607629555,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,192,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area,188,0.6638991880671439,0.650969541481032,0.677090512079547,0.191022102602254,0.18730188676048773,0.19481761025499417,0.02018431101170981,0.030402674644736057,-0.02018431101170981,-0.030402674644736057,0.005340106130084482,0.02795543582306622,0.005340106130084482,0.02795543582306622
pericalcarine,lh,-1.4273921927336843,0.6437148770554341,-2.8107198399336735,-0.40955020894997063,-1.2800396027204854,0.22802449763478144,0.19636220873233848,0.00562330993748093,0.6826741350665722,0.20226405607629555,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,192,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area,188,0.6638991880671439,0.650969541481032,0.677090512079547,0.191022102602254,0.18730188676048773,0.19481761025499417,0.02018431101170981,0.030402674644736057,-0.02018431101170981,-0.030402674644736057,0.005340106130084482,0.02795543582306622,0.005340106130084482,0.02795543582306622
pericalcarine,rh,-0.9754220781530225,0.6511560190112662,-2.113179986721146,-0.02643460994091517,-1.0081653077164372,0.4179927622779746,0.3091539730452072,0.03636007500994589,0.9789414492967581,0.3155541290023484,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,192,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area,188,0.6533182991007876,0.6405947186725517,0.6662993864730453,0.32308737556538203,0.31679514677887494,0.3295069500007839,0.0021622800895214622,0.0033096885430847034,-0.0021622800895214622,-0.0033096885430847034,0.013933402520174831,0.04312580303019354,-0.013933402520174831,-0.04312580303019354
pericalcarine,rh,-0.9754220781530225,0.6511560190112662,-2.113179986721146,-0.02643460994091517,-1.0081653077164372,0.4179927622779746,0.3091539730452072,0.03636007500994589,0.9789414492967581,0.3155541290023484,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,192,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area,188,0.6533182991007876,0.6405947186725517,0.6662993864730453,0.32308737556538203,0.31679514677887494,0.3295069500007839,0.0021622800895214622,0.0033096885430847034,-0.0021622800895214622,-0.0033096885430847034,0.013933402520174831,0.04312580303019354,-0.013933402520174831,-0.04312580303019354
postcentral,lh,-0.26961475140934527,0.5798235410733765,-1.1855857673248484,0.9400314095567593,-0.23565597929895638,0.6480903215024152,0.26315950500050644,0.23761423239971866,0.9980354305661108,0.6805598752566729,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,192,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area,188,0.7160327197128848,0.7020877561154241,0.7302599092907393,0.5500935547471731,0.5393803088507801,0.5610236213118436,0.13620917863950832,0.19022759001030784,-0.13620917863950832,-0.19022759001030784,0.2869340497466667,0.5216095467225454,-0.2869340497466667,-0.5216095467225454
postcentral,lh,-0.26961475140934527,0.5798235410733765,-1.1855857673248484,0.9400314095567593,-0.23565597929895638,0.6480903215024152,0.26315950500050644,0.23761423239971866,0.9980354305661108,0.6805598752566729,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,192,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area,188,0.7160327197128848,0.7020877561154241,0.7302599092907393,0.5500935547471731,0.5393803088507801,0.5610236213118436,0.13620917863950832,0.19022759001030784,-0.13620917863950832,-0.19022759001030784,0.2869340497466667,0.5216095467225454,-0.2869340497466667,-0.5216095467225454
postcentral,rh,-0.04180484508379729,0.4492607425851321,-1.137537465766898,0.7066870400643633,-0.04825935610482364,0.7344215439856494,0.18834773519742984,0.2568442860222408,0.9695342121905469,0.7642595832681103,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,192,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area,188,0.4702850212711304,0.4611260717964658,0.4796293346929144,0.37441072331686553,0.3671189561064981,0.38185006539434285,0.02102427868599832,0.04470539722734934,-0.02102427868599832,-0.04470539722734934,0.1860629881194357,0.49694887601274634,-0.1860629881194357,-0.49694887601274634
postcentral,rh,-0.04180484508379729,0.4492607425851321,-1.137537465766898,0.7066870400643633,-0.04825935610482364,0.7344215439856494,0.18834773519742984,0.2568442860222408,0.9695342121905469,0.7642595832681103,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,192,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area,188,0.4702850212711304,0.4611260717964658,0.4796293346929144,0.37441072331686553,0.3671189561064981,0.38185006539434285,0.02102427868599832,0.04470539722734934,-0.02102427868599832,-0.04470539722734934,0.1860629881194357,0.49694887601274634,-0.1860629881194357,-0.49694887601274634
posteriorcingulate,lh,-0.6694126929530838,0.7096956719044117,-2.4899122028213605,0.3449668238082598,-0.5893821389490196,0.532103100309355,0.2830548807691146,0.01387211570464903,0.9970367469243382,0.5566603458246955,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,192,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area,188,0.6190755995987346,0.60701890656948,0.6313763027314724,0.39392066462221914,0.38624893513666286,0.40174765886413305,0.09062007230567715,0.14637965438213724,0.09062007230567715,0.14637965438213724,0.11086578385310453,0.2814419090184768,-0.11086578385310453,-0.2814419090184768
posteriorcingulate,lh,-0.6694126929530838,0.7096956719044117,-2.4899122028213605,0.3449668238082598,-0.5893821389490196,0.532103100309355,0.2830548807691146,0.01387211570464903,0.9970367469243382,0.5566603458246955,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,192,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area,188,0.6190755995987346,0.60701890656948,0.6313763027314724,0.39392066462221914,0.38624893513666286,0.40174765886413305,0.09062007230567715,0.14637965438213724,0.09062007230567715,0.14637965438213724,0.11086578385310453,0.2814419090184768,-0.11086578385310453,-0.2814419090184768
posteriorcingulate,rh,-0.5649895273275083,0.779112006157152,-1.8190289477027408,2.0697736695924376,-0.509081462642178,0.531463484773258,0.2973776115847523,0.0401924873352014,0.982248571692391,0.525334492462287,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,192,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area,188,0.6516191031485984,0.6389286150987494,0.6645664284003885,0.44232330317994434,0.4337089170054882,0.45111203212457585,0.12749290300855365,0.19565556379871746,0.12749290300855365,0.19565556379871746,0.14494569159519205,0.32769173713695515,-0.14494569159519205,-0.32769173713695515
posteriorcingulate,rh,-0.5649895273275083,0.779112006157152,-1.8190289477027408,2.0697736695924376,-0.509081462642178,0.531463484773258,0.2973776115847523,0.0401924873352014,0.982248571692391,0.525334492462287,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,192,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area,188,0.6516191031485984,0.6389286150987494,0.6645664284003885,0.44232330317994434,0.4337089170054882,0.45111203212457585,0.12749290300855365,0.19565556379871746,0.12749290300855365,0.19565556379871746,0.14494569159519205,0.32769173713695515,-0.14494569159519205,-0.32769173713695515
precentral,lh,-0.9302637958347886,0.31259844059838887,-1.5675796938433926,-0.40009560567587776,-0.90797272954193,0.37553912255747945,0.15312766371739656,0.11928640289020451,0.6896543789717383,0.3654721594267319,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,192,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area,188,0.375208329361254,0.3679010285210008,0.3826635194469153,0.19371522273491087,0.18994255752710376,0.19756424125332578,0.0626098887628651,0.16686700124555,-0.0626098887628651,-0.16686700124555,0.04058755901751432,0.2095217838045504,-0.04058755901751432,-0.2095217838045504
precentral,lh,-0.9302637958347886,0.31259844059838887,-1.5675796938433926,-0.40009560567587776,-0.90797272954193,0.37553912255747945,0.15312766371739656,0.11928640289020451,0.6896543789717383,0.3654721594267319,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,192,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area,188,0.375208329361254,0.3679010285210008,0.3826635194469153,0.19371522273491087,0.18994255752710376,0.19756424125332578,0.0626098887628651,0.16686700124555,-0.0626098887628651,-0.16686700124555,0.04058755901751432,0.2095217838045504,-0.04058755901751432,-0.2095217838045504
precentral,rh,-0.37890879202075667,0.36581126923982726,-0.9469742059515462,0.7253691623366358,-0.3742872356305677,0.6727855029193459,0.20211572452356086,0.34506626155151876,0.9760834745975673,0.6597215771800524,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,192,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area,188,0.3963837640685029,0.3886640649424962,0.4042596987873065,0.29387050211310467,0.2881472811742934,0.29970955280142914,0.030572494828675634,0.0771285244251127,-0.030572494828675634,-0.0771285244251127,0.09175477758954381,0.3122286072599056,-0.09175477758954381,-0.3122286072599056
precentral,rh,-0.37890879202075667,0.36581126923982726,-0.9469742059515462,0.7253691623366358,-0.3742872356305677,0.6727855029193459,0.20211572452356086,0.34506626155151876,0.9760834745975673,0.6597215771800524,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,192,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area,188,0.3963837640685029,0.3886640649424962,0.4042596987873065,0.29387050211310467,0.2881472811742934,0.29970955280142914,0.030572494828675634,0.0771285244251127,-0.030572494828675634,-0.0771285244251127,0.09175477758954381,0.3122286072599056,-0.09175477758954381,-0.3122286072599056
precuneus,lh,-0.562664487555103,0.7039139224457412,-1.531225263631929,1.0240173245885547,-0.72863106606186,0.45545753198280325,0.2205704178226548,0.12810711513597356,0.9432386583286245,0.4417777148296549,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,192,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area,188,0.7216976920720009,0.7076424013468074,0.7360374416397657,0.4905380436585447,0.48098466016968544,0.5002847738709271,0.017783769626259605,0.024641577521471954,-0.017783769626259605,-0.024641577521471954,0.2699676258358899,0.5503500275379454,-0.2699676258358899,-0.5503500275379454
precuneus,lh,-0.562664487555103,0.7039139224457412,-1.531225263631929,1.0240173245885547,-0.72863106606186,0.45545753198280325,0.2205704178226548,0.12810711513597356,0.9432386583286245,0.4417777148296549,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,192,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area,188,0.7216976920720009,0.7076424013468074,0.7360374416397657,0.4905380436585447,0.48098466016968544,0.5002847738709271,0.017783769626259605,0.024641577521471954,-0.017783769626259605,-0.024641577521471954,0.2699676258358899,0.5503500275379454,-0.2699676258358899,-0.5503500275379454
precuneus,rh,0.14987999174448888,0.4459118628926432,-0.9325965009848396,0.6626878269692057,0.2987886868144427,0.7068889638124738,0.1809541573062202,0.3522262502575667,0.9988200800925888,0.708266917725386,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,192,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area,188,0.4358639442051866,0.4273753560889561,0.4445243291200618,0.34341256908731316,0.33672450073094906,0.35023599431539815,0.01004791868745658,0.023052878819282283,0.01004791868745658,0.023052878819282283,0.16245841178109297,0.4730706631177139,-0.16245841178109297,-0.4730706631177139
precuneus,rh,0.14987999174448888,0.4459118628926432,-0.9325965009848396,0.6626878269692057,0.2987886868144427,0.7068889638124738,0.1809541573062202,0.3522262502575667,0.9988200800925888,0.708266917725386,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,192,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area,188,0.4358639442051866,0.4273753560889561,0.4445243291200618,0.34341256908731316,0.33672450073094906,0.35023599431539815,0.01004791868745658,0.023052878819282283,0.01004791868745658,0.023052878819282283,0.16245841178109297,0.4730706631177139,-0.16245841178109297,-0.4730706631177139
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
rostralanteriorcingulate,lh,-0.497743092359649,0.5266292085184561,-1.8535521133273536,0.27177319992538634,-0.399484361130372,0.6182246999166815,0.26852330799891727,0.06542619390601946,0.9545165416890977,0.6901556411432969,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,192,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area,188,0.6337741783910102,0.6214312258926704,0.6463669344722315,0.4459204728607917,0.4372360306695191,0.45478067565512886,0.10714496987255417,0.16905859141274535,-0.10714496987255417,-0.16905859141274535,0.1773971648618744,0.39782242722292455,-0.1773971648618744,-0.39782242722292455
rostralanteriorcingulate,lh,-0.497743092359649,0.5266292085184561,-1.8535521133273536,0.27177319992538634,-0.399484361130372,0.6182246999166815,0.26852330799891727,0.06542619390601946,0.9545165416890977,0.6901556411432969,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,192,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area,188,0.6337741783910102,0.6214312258926704,0.6463669344722315,0.4459204728607917,0.4372360306695191,0.45478067565512886,0.10714496987255417,0.16905859141274535,-0.10714496987255417,-0.16905859141274535,0.1773971648618744,0.39782242722292455,-0.1773971648618744,-0.39782242722292455
rostralanteriorcingulate,rh,-0.44390621753381343,0.6235370924855536,-1.7362839247825093,1.4402209109785762,-0.48631918569560006,0.5671586301866582,0.2479032767417114,0.08425246660980933,0.967900052485013,0.5598883783157512,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,192,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area,188,0.5865462066219757,0.575123033805443,0.5982005680052492,0.4233294481107913,0.41508497326890803,0.4317407792502059,0.036990885863577905,0.06306559559325262,0.036990885863577905,0.06306559559325262,0.17542617136907993,0.4143963339946254,-0.17542617136907993,-0.4143963339946254
rostralanteriorcingulate,rh,-0.44390621753381343,0.6235370924855536,-1.7362839247825093,1.4402209109785762,-0.48631918569560006,0.5671586301866582,0.2479032767417114,0.08425246660980933,0.967900052485013,0.5598883783157512,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,192,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area,188,0.5865462066219757,0.575123033805443,0.5982005680052492,0.4233294481107913,0.41508497326890803,0.4317407792502059,0.036990885863577905,0.06306559559325262,0.036990885863577905,0.06306559559325262,0.17542617136907993,0.4143963339946254,-0.17542617136907993,-0.4143963339946254
rostralmiddlefrontal,lh,0.03946768801358902,0.7037289847789807,-1.1496725309422422,1.2009903718940846,0.18204390384026084,0.56902423511453,0.21934294474643914,0.23143233670128166,0.9728922849448873,0.5164531673871084,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,192,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area,188,0.634198955680458,0.6218477305101086,0.6468001518606565,0.5049566753411217,0.49512248444164675,0.5149898961017063,0.06953002909852268,0.10963441121394006,0.06953002909852268,0.10963441121394006,0.28561373059468254,0.5656202691087057,-0.28561373059468254,-0.5656202691087057
rostralmiddlefrontal,lh,0.03946768801358902,0.7037289847789807,-1.1496725309422422,1.2009903718940846,0.18204390384026084,0.56902423511453,0.21934294474643914,0.23143233670128166,0.9728922849448873,0.5164531673871084,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,192,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area,188,0.634198955680458,0.6218477305101086,0.6468001518606565,0.5049566753411217,0.49512248444164675,0.5149898961017063,0.06953002909852268,0.10963441121394006,0.06953002909852268,0.10963441121394006,0.28561373059468254,0.5656202691087057,-0.28561373059468254,-0.5656202691087057
rostralmiddlefrontal,rh,-0.22056416114025906,0.4014248838002583,-0.7480242222878613,0.8374362172670752,-0.2432082211858736,0.7106920788577517,0.17606193961347308,0.4034420691803109,0.9899861004450822,0.743099063298054,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,192,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area,188,0.4370708908445925,0.4285587970609711,0.4457552571477149,0.3398618122144485,0.3332428959707915,0.3466146857906545,0.03564600704433418,0.0815565799302079,-0.03564600704433418,-0.0815565799302079,0.16379987260097542,0.48196021651770565,-0.16379987260097542,-0.48196021651770565
rostralmiddlefrontal,rh,-0.22056416114025906,0.4014248838002583,-0.7480242222878613,0.8374362172670752,-0.2432082211858736,0.7106920788577517,0.17606193961347308,0.4034420691803109,0.9899861004450822,0.743099063298054,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,192,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area,188,0.4370708908445925,0.4285587970609711,0.4457552571477149,0.3398618122144485,0.3332428959707915,0.3466146857906545,0.03564600704433418,0.0815565799302079,-0.03564600704433418,-0.0815565799302079,0.16379987260097542,0.48196021651770565,-0.16379987260097542,-0.48196021651770565
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
superiorfrontal,lh,0.41721764349213813,0.7051595021645426,-1.1923426951338132,1.4778689723590228,0.38042559817207544,0.5750250260630165,0.29686324228637595,0.1416183694320029,0.9835674193329208,0.6372690140327291,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,192,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area,188,0.6193236274797477,0.6072621040290939,0.6316292587946574,0.45217420558745514,0.4433679699741494,0.46115866672728684,0.08583587468479492,0.1385961569625435,0.08583587468479492,0.1385961569625435,0.15531096330107919,0.34347594661951686,-0.15531096330107919,-0.34347594661951686
superiorfrontal,lh,0.41721764349213813,0.7051595021645426,-1.1923426951338132,1.4778689723590228,0.38042559817207544,0.5750250260630165,0.29686324228637595,0.1416183694320029,0.9835674193329208,0.6372690140327291,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,192,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area,188,0.6193236274797477,0.6072621040290939,0.6316292587946574,0.45217420558745514,0.4433679699741494,0.46115866672728684,0.08583587468479492,0.1385961569625435,0.08583587468479492,0.1385961569625435,0.15531096330107919,0.34347594661951686,-0.15531096330107919,-0.34347594661951686
superiorfrontal,rh,-0.5039794596002952,0.5601831884692331,-1.5921126839607618,0.63724530093814,-0.3439511434533518,0.5696632046210203,0.2541435971473313,0.11310315465141564,0.9137192464439219,0.627816914073183,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,192,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area,188,0.5053332211931956,0.4954916969442027,0.5153739237197313,0.3544368245867448,0.3475340553690984,0.3614792959123434,0.054849967276037526,0.10854217568859907,0.054849967276037526,0.10854217568859907,0.10029322743941349,0.28296503207969503,-0.10029322743941349,-0.28296503207969503
superiorfrontal,rh,-0.5039794596002952,0.5601831884692331,-1.5921126839607618,0.63724530093814,-0.3439511434533518,0.5696632046210203,0.2541435971473313,0.11310315465141564,0.9137192464439219,0.627816914073183,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,192,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area,188,0.5053332211931956,0.4954916969442027,0.5153739237197313,0.3544368245867448,0.3475340553690984,0.3614792959123434,0.054849967276037526,0.10854217568859907,0.054849967276037526,0.10854217568859907,0.10029322743941349,0.28296503207969503,-0.10029322743941349,-0.28296503207969503
superiorparietal,lh,-0.7328428141695891,0.8987331811386112,-2.0734114514043815,1.5071239751217989,-0.806344519286727,0.3964852807057871,0.27245573140888557,0.03957979312760394,0.9168646990853762,0.3921420900903498,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,192,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area,188,0.7543747853123357,0.7396830978650903,0.7693638113553012,0.4590781053460349,0.45013741410219243,0.4681997433047293,0.14435839582627552,0.1913616396477335,0.14435839582627552,0.1913616396477335,0.1866223739371493,0.40651551830484434,-0.1866223739371493,-0.40651551830484434
superiorparietal,lh,-0.7328428141695891,0.8987331811386112,-2.0734114514043815,1.5071239751217989,-0.806344519286727,0.3964852807057871,0.27245573140888557,0.03957979312760394,0.9168646990853762,0.3921420900903498,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,192,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area,188,0.7543747853123357,0.7396830978650903,0.7693638113553012,0.4590781053460349,0.45013741410219243,0.4681997433047293,0.14435839582627552,0.1913616396477335,0.14435839582627552,0.1913616396477335,0.1866223739371493,0.40651551830484434,-0.1866223739371493,-0.40651551830484434
superiorparietal,rh,-0.22884358736743604,0.7604323304153165,-2.6038287631843677,0.9031927226361999,-0.07014460727278529,0.6997267521781774,0.28752216795628505,0.010044779568672502,0.9866880447333839,0.772147157807717,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,192,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area,188,0.4737663193255862,0.4645395704706632,0.483179804289444,0.3677076473602292,0.3605464246733631,0.3750138028810531,0.28666601108973033,0.6050789163269434,0.28666601108973033,0.6050789163269434,0.08018547940394416,0.21806856610025707,-0.08018547940394416,-0.21806856610025707
superiorparietal,rh,-0.22884358736743604,0.7604323304153165,-2.6038287631843677,0.9031927226361999,-0.07014460727278529,0.6997267521781774,0.28752216795628505,0.010044779568672502,0.9866880447333839,0.772147157807717,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,192,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area,188,0.4737663193255862,0.4645395704706632,0.483179804289444,0.3677076473602292,0.3605464246733631,0.3750138028810531,0.28666601108973033,0.6050789163269434,0.28666601108973033,0.6050789163269434,0.08018547940394416,0.21806856610025707,-0.08018547940394416,-0.21806856610025707
superiortemporal,lh,-1.5772726469273644,0.61282006630111,-2.950617629254882,-0.43520812737728676,-1.538106655001831,0.17621606916461358,0.16801107959661024,0.0038842298160494657,0.6639606081173465,0.1260100745341775,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,192,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area,188,0.5864186635248838,0.5749979746504911,0.5980704906946058,0.13490909308980661,0.13228169584899593,0.13758966506692902,0.026401402776226157,0.04502142312035376,0.026401402776226157,0.04502142312035376,0.03310198650680363,0.24536512512739386,0.03310198650680363,0.24536512512739386
superiortemporal,lh,-1.5772726469273644,0.61282006630111,-2.950617629254882,-0.43520812737728676,-1.538106655001831,0.17621606916461358,0.16801107959661024,0.0038842298160494657,0.6639606081173465,0.1260100745341775,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,192,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area,188,0.5864186635248838,0.5749979746504911,0.5980704906946058,0.13490909308980661,0.13228169584899593,0.13758966506692902,0.026401402776226157,0.04502142312035376,0.026401402776226157,0.04502142312035376,0.03310198650680363,0.24536512512739386,0.03310198650680363,0.24536512512739386
superiortemporal,rh,-1.465486920029472,0.515685227248604,-2.50716116535666,-0.032917440164294307,-1.5294869842602066,0.1942110755392727,0.20411219834341615,0.013192370611705872,0.9737808921503768,0.12809777291012203,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,192,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area,188,0.4992573456128098,0.489534150961695,0.5091773237208186,0.1359914737054735,0.13334299675996703,0.1386935520101568,0.016427881635794173,0.032904636817370984,0.016427881635794173,0.032904636817370984,0.06812072463794266,0.5009190854529352,0.06812072463794266,0.5009190854529352
