region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
posteriorcingulate,lh,-0.15489315709694151,0.05794666806614597,-0.28643320507028097,-0.051122546305673075,-0.15652072884662532,0.17938019281612716,0.16238454251351453,0.003863288298028546,0.61346852113826,0.12134217805949829,103,0.6190755995987346,0.0311167064621826,0.0502631770374273,103,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area,99,0.06055783136291051,0.059378448451141375,0.06176108328632727,0.1455930679381653,0.14275759690933512,0.1484859248171195,0.0026111632967645362,0.043118507350707075,0.01679147457534924,0.11533155261540841
posteriorcingulate,rh,-0.029272059527825658,0.0532740239780059,-0.10447421710955423,0.06807717384285757,-0.032256525152971456,0.6383993561077025,0.22735451738584211,0.30092996484577983,0.9566468175613075,0.6232334090150156,103,0.6516191031485984,0.0328015987116893,0.0503386081733842,103,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area,99,0.06449225741771138,0.06323625031461604,0.06577368429573657,0.49443042661155523,0.4848012377340696,0.5042544964044589,0.011218233439705474,0.1739469804420993,0.2670759092257131,0.5401688384269662
posteriorcingulate,rh,-0.029272059527825658,0.0532740239780059,-0.10447421710955423,0.06807717384285757,-0.032256525152971456,0.6383993561077025,0.22735451738584211,0.30092996484577983,0.9566468175613075,0.6232334090150156,103,0.6516191031485984,0.0328015987116893,0.0503386081733842,103,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area,99,0.06449225741771138,0.06323625031461604,0.06577368429573657,0.49443042661155523,0.4848012377340696,0.5042544964044589,0.011218233439705474,0.1739469804420993,0.2670759092257131,0.5401688384269662
precentral,lh,0.06356302575747465,0.04081403676210662,-0.047452256388052484,0.12729536961459045,0.06910661452063663,0.5285296636619792,0.21442819294434465,0.20691609576750197,0.8842314392301802,0.4948355791263521,103,0.375208329361254,0.0144555548244092,0.0385267428604745,103,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area,99,0.03707603444181316,0.03635396694909216,0.0378127155407024,0.24270982690582127,0.23798297629164147,0.24753234216906503,0.0037380023202934556,0.10081990635109175,0.02828163396147662,0.11652447007203688
precentral,lh,0.06356302575747465,0.04081403676210662,-0.047452256388052484,0.12729536961459045,0.06910661452063663,0.5285296636619792,0.21442819294434465,0.20691609576750197,0.8842314392301802,0.4948355791263521,103,0.375208329361254,0.0144555548244092,0.0385267428604745,103,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area,99,0.03707603444181316,0.03635396694909216,0.0378127155407024,0.24270982690582127,0.23798297629164147,0.24753234216906503,0.0037380023202934556,0.10081990635109175,0.02828163396147662,0.11652447007203688
precentral,rh,0.050014138731768895,0.043725467979750736,-0.019347574557031642,0.12494852927749506,0.03782132615618066,0.6366382659512306,0.26923199873470677,0.2154800441607951,0.998251663616723,0.7090084202551282,103,0.3963837640685029,0.0171125588075048,0.0431716946018692,103,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area,99,0.0391987227203853,0.03843531520232953,0.039977580507186285,0.27698483112196204,0.2715904639642805,0.282488372502225,0.0045267452593654375,0.11548195821725853,0.007752832387255271,0.02799009734883836
precentral,rh,0.050014138731768895,0.043725467979750736,-0.019347574557031642,0.12494852927749506,0.03782132615618066,0.6366382659512306,0.26923199873470677,0.2154800441607951,0.998251663616723,0.7090084202551282,103,0.3963837640685029,0.0171125588075048,0.0431716946018692,103,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area,99,0.0391987227203853,0.03843531520232953,0.039977580507186285,0.27698483112196204,0.2715904639642805,0.282488372502225,0.0045267452593654375,0.11548195821725853,0.007752832387255271,0.02799009734883836
precuneus,lh,-0.15136906089399343,0.051198258405069086,-0.28249502971123375,-0.07378398250874396,-0.1388079954304736,0.17483167520329962,0.12496800486434001,0.0044039385885093875,0.46566002651711924,0.16845180029792478,103,0.7216976920720009,0.0231196424802152,0.032035078862229,103,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area,99,0.0706353235261733,0.06925967826842261,0.07203880986280733,0.1793708306046602,0.17587752696871561,0.18293483367532012,0.019437065121104213,0.2751748580000767,0.05440282574032018,0.30329806444519386
precuneus,lh,-0.15136906089399343,0.051198258405069086,-0.28249502971123375,-0.07378398250874396,-0.1388079954304736,0.17483167520329962,0.12496800486434001,0.0044039385885093875,0.46566002651711924,0.16845180029792478,103,0.7216976920720009,0.0231196424802152,0.032035078862229,103,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area,99,0.0706353235261733,0.06925967826842261,0.07203880986280733,0.1793708306046602,0.17587752696871561,0.18293483367532012,0.019437065121104213,0.2751748580000767,0.05440282574032018,0.30329806444519386
precuneus,rh,-0.10449587722487043,0.0331525327567278,-0.16691987229180574,-0.04591484630008541,-0.10537871221317344,0.3247726564662353,0.1573668456965846,0.09693862693495568,0.6501058201689334,0.2968958187532356,103,0.4358639442051866,0.0145874244482649,0.0334678393159259,103,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area,99,0.04292069077919177,0.04208479675645256,0.04377350209313966,0.19937058114287498,0.19548777604207343,0.20333196862710062,0.009768158022463974,0.22758622578366425,0.04200373544629038,0.21068171244477255
precuneus,rh,-0.10449587722487043,0.0331525327567278,-0.16691987229180574,-0.04591484630008541,-0.10537871221317344,0.3247726564662353,0.1573668456965846,0.09693862693495568,0.6501058201689334,0.2968958187532356,103,0.4358639442051866,0.0145874244482649,0.0334678393159259,103,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area,99,0.04292069077919177,0.04208479675645256,0.04377350209313966,0.19937058114287498,0.19548777604207343,0.20333196862710062,0.009768158022463974,0.22758622578366425,0.04200373544629038,0.21068171244477255
rostralanteriorcingulate,lh,-0.13222375974486458,0.06201611984764323,-0.23357427754294996,-0.03593686908477259,-0.1241307493284789,0.263749525311445,0.22522936487241926,0.019344398961433803,0.7226156398423031,0.2191384790612405,103,0.6337741783910102,0.0634466680983883,0.1001092664574361,103,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area,99,0.06220201658102778,0.06099061264230988,0.06343793759086373,0.2078074909563189,0.20376037436948544,0.21193651535442087,0.00018589673338455237,0.0029885965697332823,0.017421873916100367,0.08383660202009965
rostralanteriorcingulate,lh,-0.13222375974486458,0.06201611984764323,-0.23357427754294996,-0.03593686908477259,-0.1241307493284789,0.263749525311445,0.22522936487241926,0.019344398961433803,0.7226156398423031,0.2191384790612405,103,0.6337741783910102,0.0634466680983883,0.1001092664574361,103,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area,99,0.06220201658102778,0.06099061264230988,0.06343793759086373,0.2078074909563189,0.20376037436948544,0.21193651535442087,0.00018589673338455237,0.0029885965697332823,0.017421873916100367,0.08383660202009965
rostralanteriorcingulate,rh,-0.016101305742768638,0.06668200438999651,-0.1481630119266136,0.09224184812458214,-0.00999369590142973,0.632205887037667,0.2610863626438001,0.1412545899606264,0.994777933276229,0.7288265414847446,103,0.5865462066219757,0.0502175554289453,0.0856156852810577,103,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area,99,0.058069199789544994,0.05693828376447342,0.059223003926276954,0.4585615192819383,0.44963088871501805,0.46767289295009845,0.008612804600451517,0.1483196708696888,0.1974751566381382,0.43064048842860747
rostralanteriorcingulate,rh,-0.016101305742768638,0.06668200438999651,-0.1481630119266136,0.09224184812458214,-0.00999369590142973,0.632205887037667,0.2610863626438001,0.1412545899606264,0.994777933276229,0.7288265414847446,103,0.5865462066219757,0.0502175554289453,0.0856156852810577,103,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area,99,0.058069199789544994,0.05693828376447342,0.059223003926276954,0.4585615192819383,0.44963088871501805,0.46767289295009845,0.008612804600451517,0.1483196708696888,0.1974751566381382,0.43064048842860747
rostralmiddlefrontal,lh,-0.1129744872538788,0.05138517637748402,-0.20880365755741861,-0.019626888975193033,-0.12135582070458302,0.31834824646486953,0.2350682985693842,0.03708527295636247,0.8463168590235742,0.23116335853398737,103,0.634198955680458,0.0338708715943115,0.0534073279227811,103,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area,99,0.06239303287449619,0.06117790883307125,0.06363274927656047,0.2642513616364511,0.2591049828228162,0.2695018957457239,0.011007856497012171,0.17642765529854132,0.02918306306706689,0.11043675569481474
rostralmiddlefrontal,lh,-0.1129744872538788,0.05138517637748402,-0.20880365755741861,-0.019626888975193033,-0.12135582070458302,0.31834824646486953,0.2350682985693842,0.03708527295636247,0.8463168590235742,0.23116335853398737,103,0.634198955680458,0.0338708715943115,0.0534073279227811,103,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area,99,0.06239303287449619,0.06117790883307125,0.06363274927656047,0.2642513616364511,0.2591049828228162,0.2695018957457239,0.011007856497012171,0.17642765529854132,0.02918306306706689,0.11043675569481474
rostralmiddlefrontal,rh,-0.07607765808068638,0.04495686337431642,-0.20453228059901843,0.00034564698024884403,-0.07795160704244011,0.4914121475444395,0.23976151999799022,0.041226909707150115,0.9972768149053097,0.4409972496721091,103,0.4370708908445925,0.0273202879758378,0.062507681358153,103,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area,99,0.043151047142775116,0.042310666857025614,0.04400843551523575,0.2589594481299644,0.2539161310049609,0.26410483473045226,0.0018058162315413018,0.041848723289758076,0.019197928131974185,0.07413488200800956
rostralmiddlefrontal,rh,-0.07607765808068638,0.04495686337431642,-0.20453228059901843,0.00034564698024884403,-0.07795160704244011,0.4914121475444395,0.23976151999799022,0.041226909707150115,0.9972768149053097,0.4409972496721091,103,0.4370708908445925,0.0273202879758378,0.062507681358153,103,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area,99,0.043151047142775116,0.042310666857025614,0.04400843551523575,0.2589594481299644,0.2539161310049609,0.26410483473045226,0.0018058162315413018,0.041848723289758076,0.019197928131974185,0.07413488200800956
superiorfrontal,lh,-0.10144853911816974,0.046881163150363635,-0.21322214916768853,0.012618818798651631,-0.09931330346532108,0.3520322344102719,0.21261242284803233,0.033173843946102385,0.9008349745498556,0.32562653388092255,103,0.6193236274797477,0.0228644031003306,0.036918344603409,103,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area,99,0.06100580270883811,0.059817695413476334,0.062217955584807035,0.2924163388712276,0.2867214382213005,0.29822649610880647,0.014124639558474476,0.23152944361517586,0.07980391602319525,0.27291195947275293
superiorfrontal,lh,-0.10144853911816974,0.046881163150363635,-0.21322214916768853,0.012618818798651631,-0.09931330346532108,0.3520322344102719,0.21261242284803233,0.033173843946102385,0.9008349745498556,0.32562653388092255,103,0.6193236274797477,0.0228644031003306,0.036918344603409,103,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area,99,0.06100580270883811,0.059817695413476334,0.062217955584807035,0.2924163388712276,0.2867214382213005,0.29822649610880647,0.014124639558474476,0.23152944361517586,0.07980391602319525,0.27291195947275293
superiorfrontal,rh,-0.05211808153963159,0.052640326653633794,-0.14502251682081518,0.09141105220556682,-0.060744074203373355,0.5619733125158253,0.24240146063432902,0.1499764039795516,0.9647019475199575,0.49738101608192853,103,0.5053332211931956,0.0196331263510559,0.0388518417702641,103,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area,99,0.04996744302557394,0.048994311274933804,0.050960269561392775,0.34933307454483353,0.342529702472856,0.35627413706968153,0.002672883628059855,0.0534925036426587,0.10693161391050451,0.3061021749796579
superiorfrontal,rh,-0.05211808153963159,0.052640326653633794,-0.14502251682081518,0.09141105220556682,-0.060744074203373355,0.5619733125158253,0.24240146063432902,0.1499764039795516,0.9647019475199575,0.49738101608192853,103,0.5053332211931956,0.0196331263510559,0.0388518417702641,103,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area,99,0.04996744302557394,0.048994311274933804,0.050960269561392775,0.34933307454483353,0.342529702472856,0.35627413706968153,0.002672883628059855,0.0534925036426587,0.10693161391050451,0.3061021749796579
superiorparietal,lh,-0.05027234721877742,0.05158563866781726,-0.1763225470279653,0.05770231772816018,-0.04874248719018799,0.6138255140415766,0.24944196883034328,0.07928772053016761,0.9875899644671396,0.616427893822162,103,0.7543747853123357,0.0242125665428858,0.0320962033916086,103,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area,99,0.07459978660284529,0.07314693217327096,0.07608204471374802,0.5264578138650479,0.5162048814950151,0.5369182508205046,0.023014147935028026,0.3085015250452506,0.27701584503470456,0.5261881156268957
superiorparietal,lh,-0.05027234721877742,0.05158563866781726,-0.1763225470279653,0.05770231772816018,-0.04874248719018799,0.6138255140415766,0.24944196883034328,0.07928772053016761,0.9875899644671396,0.616427893822162,103,0.7543747853123357,0.0242125665428858,0.0320962033916086,103,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area,99,0.07459978660284529,0.07314693217327096,0.07608204471374802,0.5264578138650479,0.5162048814950151,0.5369182508205046,0.023014147935028026,0.3085015250452506,0.27701584503470456,0.5261881156268957
superiorparietal,rh,-0.1382650537158748,0.0442664593546635,-0.20942050136575882,-0.007170414721335673,-0.14703199990259705,0.20893067354278047,0.19129288026760605,0.0365170289927951,0.9435541074631668,0.14493511728364988,103,0.4737663193255862,0.0188462919489972,0.0397797208881906,103,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area,99,0.04645929882720865,0.04555448929396727,0.04738242040234272,0.14293720278653158,0.14015345557120837,0.14577728903648346,0.002192839472545151,0.0471991512549674,0.04835567748107447,0.3383001523633485
superiorparietal,rh,-0.1382650537158748,0.0442664593546635,-0.20942050136575882,-0.007170414721335673,-0.14703199990259705,0.20893067354278047,0.19129288026760605,0.0365170289927951,0.9435541074631668,0.14493511728364988,103,0.4737663193255862,0.0188462919489972,0.0397797208881906,103,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area,99,0.04645929882720865,0.04555448929396727,0.04738242040234272,0.14293720278653158,0.14015345557120837,0.14577728903648346,0.002192839472545151,0.0471991512549674,0.04835567748107447,0.3383001523633485
superiortemporal,lh,-0.04742562731812661,0.05040331211843222,-0.17087021402637578,0.006190062927229576,-0.03363529638126822,0.6771844890396239,0.29051919682779187,0.08917909192347684,0.9906874443294489,0.7397312578245109,103,0.5864186635248838,0.019172330833707,0.0326939301666573,103,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area,99,0.057998764525808405,0.056869220249766934,0.05915116915128542,0.41499028142940503,0.4069082144951544,0.42323591775902797,0.007595452407376184,0.13095886558059947,0.12447108460161316,0.29993734834676417
superiortemporal,lh,-0.04742562731812661,0.05040331211843222,-0.17087021402637578,0.006190062927229576,-0.03363529638126822,0.6771844890396239,0.29051919682779187,0.08917909192347684,0.9906874443294489,0.7397312578245109,103,0.5864186635248838,0.019172330833707,0.0326939301666573,103,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area,99,0.057998764525808405,0.056869220249766934,0.05915116915128542,0.41499028142940503,0.4069082144951544,0.42323591775902797,0.007595452407376184,0.13095886558059947,0.12447108460161316,0.29993734834676417
superiortemporal,rh,-0.13396800554898128,0.045971215147515,-0.22325804793811715,-0.055288534513343306,-0.13037925777163245,0.22490703195847453,0.152527589510849,0.025563885343417372,0.584823736909154,0.1965992343643591,103,0.4992573456128098,0.0157775683655844,0.0316020755713036,103,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area,99,0.04898822981455062,0.04803416855078341,0.04996159990430655,0.15987739374583348,0.15676373095576362,0.16305407258663748,0.0030170146670356196,0.061586521465601056,0.007349804234984492,0.04597150393049882
superiortemporal,rh,-0.13396800554898128,0.045971215147515,-0.22325804793811715,-0.055288534513343306,-0.13037925777163245,0.22490703195847453,0.152527589510849,0.025563885343417372,0.584823736909154,0.1965992343643591,103,0.4992573456128098,0.0157775683655844,0.0316020755713036,103,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area,99,0.04898822981455062,0.04803416855078341,0.04996159990430655,0.15987739374583348,0.15676373095576362,0.16305407258663748,0.0030170146670356196,0.061586521465601056,0.007349804234984492,0.04597150393049882
supramarginal,lh,-0.04113442895643163,0.07299804462429957,-0.17685446575524066,0.15602352456786292,-0.038594994091104395,0.5712586333879991,0.2968991216025537,0.0783717430379702,0.9685629933783904,0.6180058635038225,103,0.754720218864404,0.0278858415131174,0.0369485814956383,103,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area,99,0.07466518846937883,0.0732110603177763,0.07614874608060927,0.5492098908913553,0.5385138546279339,0.5601223995248674,0.0016671438450792664,0.022328261392696863,0.2523107692888016,0.45940681963922186
supramarginal,lh,-0.04113442895643163,0.07299804462429957,-0.17685446575524066,0.15602352456786292,-0.038594994091104395,0.5712586333879991,0.2968991216025537,0.0783717430379702,0.9685629933783904,0.6180058635038225,103,0.754720218864404,0.0278858415131174,0.0369485814956383,103,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area,99,0.07466518846937883,0.0732110603177763,0.07614874608060927,0.5492098908913553,0.5385138546279339,0.5601223995248674,0.0016671438450792664,0.022328261392696863,0.2523107692888016,0.45940681963922186
supramarginal,rh,-0.09228903421578322,0.03449924492819312,-0.16280087564393572,-0.012522321181111906,-0.09444466258506816,0.38613448826197,0.18998600882184793,0.10558568001821574,0.901589488804452,0.3501252941708926,103,0.5521026788399864,0.022914307016036,0.041503705550172,103,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area,99,0.054433009505263176,0.053372909435596666,0.05551456447363817,0.28510401597239016,0.27955152512278336,0.2907688812403814,0.019933764577070058,0.36620728411392806,0.09511800715054222,0.33362563072332724
supramarginal,rh,-0.09228903421578322,0.03449924492819312,-0.16280087564393572,-0.012522321181111906,-0.09444466258506816,0.38613448826197,0.18998600882184793,0.10558568001821574,0.901589488804452,0.3501252941708926,103,0.5521026788399864,0.022914307016036,0.041503705550172,103,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area,99,0.054433009505263176,0.053372909435596666,0.05551456447363817,0.28510401597239016,0.27955152512278336,0.2907688812403814,0.019933764577070058,0.36620728411392806,0.09511800715054222,0.33362563072332724
temporalpole,lh,0.1096432673440034,0.07012473292375163,-0.012543030274381623,0.2250158343548219,0.0982684020402304,0.36723863646370336,0.29222315069212423,0.024397189814766657,0.9014275571359649,0.3309519539617086,103,0.7268552856247384,0.0689056914830267,0.0947997391582585,103,,0.7126995491344796,0.7412975138351968,HC-PD,longitudinal,area,99,0.07153549420256666,0.07014231783629508,0.07295686645211068,0.31444531129194003,0.30832138943943505,0.3206931725033826,0.001410761278815037,0.019721136962026042,0.0222221605998158,0.070670987296688
temporalpole,lh,0.1096432673440034,0.07012473292375163,-0.012543030274381623,0.2250158343548219,0.0982684020402304,0.36723863646370336,0.29222315069212423,0.024397189814766657,0.9014275571359649,0.3309519539617086,103,0.7268552856247384,0.0689056914830267,0.0947997391582585,103,,0.7126995491344796,0.7412975138351968,HC-PD,longitudinal,area,99,0.07153549420256666,0.07014231783629508,0.07295686645211068,0.31444531129194003,0.30832138943943505,0.3206931725033826,0.001410761278815037,0.019721136962026042,0.0222221605998158,0.070670987296688
temporalpole,rh,0.07372371521594258,0.057259205199470274,-0.005501485593686579,0.20897724300886306,0.06362626884343922,0.5248649243540562,0.2792669521585341,0.03692461942557947,0.9779393051040239,0.5294167590041671,103,0.7014641756534404,0.073177675900541,0.104321330212442,103,,0.6878029390575313,0.7154018960038409,HC-PD,longitudinal,area,99,0.06926629457534092,0.06791731158924018,0.07064257903434445,0.42304417008582224,0.41480525112366884,0.43144983290250255,0.012007089375870646,0.1733467835905462,0.14377721792728815,0.3398633714728188
temporalpole,rh,0.07372371521594258,0.057259205199470274,-0.005501485593686579,0.20897724300886306,0.06362626884343922,0.5248649243540562,0.2792669521585341,0.03692461942557947,0.9779393051040239,0.5294167590041671,103,0.7014641756534404,0.073177675900541,0.104321330212442,103,,0.6878029390575313,0.7154018960038409,HC-PD,longitudinal,area,99,0.06926629457534092,0.06791731158924018,0.07064257903434445,0.42304417008582224,0.41480525112366884,0.43144983290250255,0.012007089375870646,0.1733467835905462,0.14377721792728815,0.3398633714728188
transversetemporal,lh,-0.05521686370934883,0.058488778670764595,-0.1633297033648387,0.054698234782525106,-0.05884785734854556,0.5331866367141604,0.24505980937779376,0.10444292639614426,0.9441652651088444,0.5610489514865634,103,0.6787517180033606,0.0387130557792572,0.0570356652549431,103,,0.6655328137009621,0.692238153891654,HC-PD,longitudinal,area,99,0.06710390345803353,0.06579703372260437,0.06843722235482123,0.4614550844096534,0.45246810074704075,0.4706239516790059,0.00861512478726894,0.12838485309065215,0.21639527503185962,0.4689411436623294
transversetemporal,lh,-0.05521686370934883,0.058488778670764595,-0.1633297033648387,0.054698234782525106,-0.05884785734854556,0.5331866367141604,0.24505980937779376,0.10444292639614426,0.9441652651088444,0.5610489514865634,103,0.6787517180033606,0.0387130557792572,0.0570356652549431,103,,0.6655328137009621,0.692238153891654,HC-PD,longitudinal,area,99,0.06710390345803353,0.06579703372260437,0.06843722235482123,0.4614550844096534,0.45246810074704075,0.4706239516790059,0.00861512478726894,0.12838485309065215,0.21639527503185962,0.4689411436623294
transversetemporal,rh,-0.011549968950683413,0.0709840354186756,-0.1490335818005422,0.14720667064268644,-0.0169020832527391,0.6107136273826753,0.262794026754935,0.13890615177317236,0.9714501122725,0.6891863789332384,103,0.7033700038623495,0.0424899762521394,0.0604091388868138,103,,0.6896716506595247,0.717345592006336,HC-PD,longitudinal,area,99,0.06963936264042574,0.06828311403580818,0.07102305976360128,0.5533661137268053,0.542589133709631,0.564361204299075,0.0013446727782498585,0.019309090825441792,0.2905720869718703,0.5250991699056669
transversetemporal,rh,-0.011549968950683413,0.0709840354186756,-0.1490335818005422,0.14720667064268644,-0.0169020832527391,0.6107136273826753,0.262794026754935,0.13890615177317236,0.9714501122725,0.6891863789332384,103,0.7033700038623495,0.0424899762521394,0.0604091388868138,103,,0.6896716506595247,0.717345592006336,HC-PD,longitudinal,area,99,0.06963936264042574,0.06828311403580818,0.07102305976360128,0.5533661137268053,0.542589133709631,0.564361204299075,0.0013446727782498585,0.019309090825441792,0.2905720869718703,0.5250991699056669
