region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
parstriangularis,lh,-0.46768427154583286,0.6691591876842766,-1.7753613329511275,1.3045444543420721,-0.38318643978989597,0.566040840264387,0.2732000649575576,0.07757174049008206,0.967721833631328,0.6498472310528023,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume,188,0.6711935050348433,0.6581217993196128,0.6845297632485522,0.4791787423025116,0.4698465847989202,0.48869976923428265,0.0020343173505666945,0.003030895465028506,-0.0020343173505666945,-0.003030895465028506,0.205978677344954,0.42985771103952075,-0.205978677344954,-0.42985771103952075
parstriangularis,rh,-1.1430860310840016,0.6269121389374124,-1.9838076421689779,0.9212041340545604,-1.2153270013864166,0.2725801095970908,0.1940794877692969,0.04871826448490981,0.7425575805303901,0.2257928828849208,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume,188,0.5885351819601318,0.5770732732200538,0.6002290632262579,0.2437190660569499,0.23897256019122065,0.24856163436572806,0.03837695697728061,0.06520758342681426,0.03837695697728061,0.06520758342681426,0.049639578287653,0.20367540008566137,-0.049639578287653,-0.20367540008566137
parstriangularis,rh,-1.1430860310840016,0.6269121389374124,-1.9838076421689779,0.9212041340545604,-1.2153270013864166,0.2725801095970908,0.1940794877692969,0.04871826448490981,0.7425575805303901,0.2257928828849208,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume,188,0.5885351819601318,0.5770732732200538,0.6002290632262579,0.2437190660569499,0.23897256019122065,0.24856163436572806,0.03837695697728061,0.06520758342681426,0.03837695697728061,0.06520758342681426,0.049639578287653,0.20367540008566137,-0.049639578287653,-0.20367540008566137
pericalcarine,lh,0.4760578229452295,0.529448510741855,-0.5501824210414035,1.7647291651626904,0.4747741577893134,0.5962083041036,0.24434267518109234,0.079295486738472,0.9646273512956608,0.6071264441093117,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume,188,0.5235117143019224,0.513316158152321,0.5339136138248766,0.37226584302090837,0.36501584803243053,0.37966256746688337,0.005936796439932501,0.011340331606235272,0.005936796439932501,0.011340331606235272,0.12792316783981603,0.3436339117275157,-0.12792316783981603,-0.3436339117275157
pericalcarine,lh,0.4760578229452295,0.529448510741855,-0.5501824210414035,1.7647291651626904,0.4747741577893134,0.5962083041036,0.24434267518109234,0.079295486738472,0.9646273512956608,0.6071264441093117,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume,188,0.5235117143019224,0.513316158152321,0.5339136138248766,0.37226584302090837,0.36501584803243053,0.37966256746688337,0.005936796439932501,0.011340331606235272,0.005936796439932501,0.011340331606235272,0.12792316783981603,0.3436339117275157,-0.12792316783981603,-0.3436339117275157
pericalcarine,rh,0.5293908668105184,0.5588968790998079,-0.9748261190725771,1.7452264485627023,0.6756869568320663,0.5627558879139396,0.2666609949911938,0.08269319222849558,0.9755300389655339,0.46976474548372293,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume,188,0.5026774768388915,0.4928876740508394,0.5126654111366037,0.3479575743389033,0.3411809905683147,0.3548713064057214,0.056219402260916373,0.11183990700051741,0.056219402260916373,0.11183990700051741,0.08129657934770951,0.2336393438256595,-0.08129657934770951,-0.2336393438256595
pericalcarine,rh,0.5293908668105184,0.5588968790998079,-0.9748261190725771,1.7452264485627023,0.6756869568320663,0.5627558879139396,0.2666609949911938,0.08269319222849558,0.9755300389655339,0.46976474548372293,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume,188,0.5026774768388915,0.4928876740508394,0.5126654111366037,0.3479575743389033,0.3411809905683147,0.3548713064057214,0.056219402260916373,0.11183990700051741,0.056219402260916373,0.11183990700051741,0.08129657934770951,0.2336393438256595,-0.08129657934770951,-0.2336393438256595
postcentral,lh,-0.3529274262909068,0.4804582434994838,-1.27512002369772,0.6138101660216722,-0.3773487937862058,0.6435160321332501,0.21932993251364152,0.20419145280952253,0.9995007482008911,0.6517213363619409,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume,188,0.4817513515433487,0.4723690916614353,0.4913234948534241,0.3605875633816318,0.35356500658133605,0.36775224661804046,0.001293108043864899,0.002684181455272042,-0.001293108043864899,-0.002684181455272042,0.14125763086799026,0.3917429362878184,-0.14125763086799026,-0.3917429362878184
postcentral,lh,-0.3529274262909068,0.4804582434994838,-1.27512002369772,0.6138101660216722,-0.3773487937862058,0.6435160321332501,0.21932993251364152,0.20419145280952253,0.9995007482008911,0.6517213363619409,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume,188,0.4817513515433487,0.4723690916614353,0.4913234948534241,0.3605875633816318,0.35356500658133605,0.36775224661804046,0.001293108043864899,0.002684181455272042,-0.001293108043864899,-0.002684181455272042,0.14125763086799026,0.3917429362878184,-0.14125763086799026,-0.3917429362878184
postcentral,rh,0.11223538553758633,0.37492059775276504,-0.5538382188555028,0.7948023559734102,0.09989860377460466,0.7533947491580738,0.15704199155568507,0.42790621400758844,0.9944814641738053,0.7843571481013063,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume,188,0.3747418027868512,0.3674435876991316,0.3821877232374324,0.2967229266436775,0.29094415383531014,0.3026186534913949,0.00017879496591383104,0.0004771150818621843,0.00017879496591383104,0.0004771150818621843,0.13968093508799242,0.47074534033472104,-0.13968093508799242,-0.47074534033472104
postcentral,rh,0.11223538553758633,0.37492059775276504,-0.5538382188555028,0.7948023559734102,0.09989860377460466,0.7533947491580738,0.15704199155568507,0.42790621400758844,0.9944814641738053,0.7843571481013063,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume,188,0.3747418027868512,0.3674435876991316,0.3821877232374324,0.2967229266436775,0.29094415383531014,0.3026186534913949,0.00017879496591383104,0.0004771150818621843,0.00017879496591383104,0.0004771150818621843,0.13968093508799242,0.47074534033472104,-0.13968093508799242,-0.47074534033472104
posteriorcingulate,lh,-0.8676892328311758,0.6051784994580104,-2.465295875420926,0.10992720130866364,-0.8058066533024164,0.45206353971452784,0.2615152462640798,0.014778913273678543,0.9125878049282838,0.42145823520840703,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume,188,0.6272702967595483,0.6150540094122497,0.6397338241694878,0.3426106310273071,0.3359381806682026,0.3494181221723603,0.022091797301537874,0.035218943756245374,-0.022091797301537874,-0.035218943756245374,0.08109538476322731,0.23669839000636195,-0.08109538476322731,-0.23669839000636195
posteriorcingulate,lh,-0.8676892328311758,0.6051784994580104,-2.465295875420926,0.10992720130866364,-0.8058066533024164,0.45206353971452784,0.2615152462640798,0.014778913273678543,0.9125878049282838,0.42145823520840703,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume,188,0.6272702967595483,0.6150540094122497,0.6397338241694878,0.3426106310273071,0.3359381806682026,0.3494181221723603,0.022091797301537874,0.035218943756245374,-0.022091797301537874,-0.035218943756245374,0.08109538476322731,0.23669839000636195,-0.08109538476322731,-0.23669839000636195
posteriorcingulate,rh,-0.6268417150348244,0.7018499220629069,-1.6721321641382263,1.2132558309417403,-0.6878574762385451,0.48211060292953634,0.2845782439977943,0.09642662232676626,0.9433163150494048,0.44062744578674073,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume,188,0.6594724890627619,0.6466290538393065,0.6725758569186856,0.4314008755243444,0.42299920708171806,0.439972581636599,0.04237743300014496,0.06425959187527519,0.04237743300014496,0.06425959187527519,0.14682263152655012,0.34033920619214125,-0.14682263152655012,-0.34033920619214125
posteriorcingulate,rh,-0.6268417150348244,0.7018499220629069,-1.6721321641382263,1.2132558309417403,-0.6878574762385451,0.48211060292953634,0.2845782439977943,0.09642662232676626,0.9433163150494048,0.44062744578674073,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume,188,0.6594724890627619,0.6466290538393065,0.6725758569186856,0.4314008755243444,0.42299920708171806,0.439972581636599,0.04237743300014496,0.06425959187527519,0.04237743300014496,0.06425959187527519,0.14682263152655012,0.34033920619214125,-0.14682263152655012,-0.34033920619214125
precentral,lh,0.009773084574571609,0.46971368755687437,-0.8652045022877127,0.6511685169525423,0.12059403025032697,0.7057575121379933,0.17916112026580616,0.3882446893409489,0.9581777346295749,0.6994437258633325,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume,188,0.5490232764477249,0.5383308745595932,0.5599320771514255,0.4374601843860086,0.428940508987589,0.4461522857448942,0.07930958889085049,0.14445578592586672,-0.07930958889085049,-0.14445578592586672,0.2582990641202024,0.5904515961440803,-0.2582990641202024,-0.5904515961440803
precentral,lh,0.009773084574571609,0.46971368755687437,-0.8652045022877127,0.6511685169525423,0.12059403025032697,0.7057575121379933,0.17916112026580616,0.3882446893409489,0.9581777346295749,0.6994437258633325,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume,188,0.5490232764477249,0.5383308745595932,0.5599320771514255,0.4374601843860086,0.428940508987589,0.4461522857448942,0.07930958889085049,0.14445578592586672,-0.07930958889085049,-0.14445578592586672,0.2582990641202024,0.5904515961440803,-0.2582990641202024,-0.5904515961440803
precentral,rh,0.39687433799261235,0.4083855535480919,-0.5151052714961181,1.140353340518649,0.37445916363555276,0.6624653679036743,0.2209788744907704,0.2556229496276998,0.9921569846746034,0.6442352888778544,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume,188,0.4333922109754337,0.4249517606453163,0.4420034838647304,0.31906653676226215,0.31285261508267503,0.3254062192676738,0.02500665742734176,0.05769983122460692,-0.02500665742734176,-0.05769983122460692,0.09808766227149177,0.3074207131429057,-0.09808766227149177,-0.3074207131429057
precentral,rh,0.39687433799261235,0.4083855535480919,-0.5151052714961181,1.140353340518649,0.37445916363555276,0.6624653679036743,0.2209788744907704,0.2556229496276998,0.9921569846746034,0.6442352888778544,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume,188,0.4333922109754337,0.4249517606453163,0.4420034838647304,0.31906653676226215,0.31285261508267503,0.3254062192676738,0.02500665742734176,0.05769983122460692,-0.02500665742734176,-0.05769983122460692,0.09808766227149177,0.3074207131429057,-0.09808766227149177,-0.3074207131429057
precuneus,lh,-0.2448161783167975,0.48774061650700457,-1.0763937846304892,0.7015642003827529,-0.34205379726996576,0.6478557755629681,0.18063998130915382,0.2837466775669343,0.9919150412242782,0.6134323571819674,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume,188,0.5939582759254878,0.5823907507158679,0.6057599111863958,0.4592439197989681,0.4502999992662308,0.4683688524027139,0.10621765941848321,0.17883016993572162,-0.10621765941848321,-0.17883016993572162,0.2786039384898143,0.6066578706404472,-0.2786039384898143,-0.6066578706404472
precuneus,lh,-0.2448161783167975,0.48774061650700457,-1.0763937846304892,0.7015642003827529,-0.34205379726996576,0.6478557755629681,0.18063998130915382,0.2837466775669343,0.9919150412242782,0.6134323571819674,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume,188,0.5939582759254878,0.5823907507158679,0.6057599111863958,0.4592439197989681,0.4502999992662308,0.4683688524027139,0.10621765941848321,0.17883016993572162,-0.10621765941848321,-0.17883016993572162,0.2786039384898143,0.6066578706404472,-0.2786039384898143,-0.6066578706404472
precuneus,rh,-0.009612357163221251,0.38975038740740414,-1.0098494521304546,0.5260880472982754,0.08608207108414255,0.7784916834074985,0.17681988841500895,0.31401454969837833,0.9974925963201366,0.8043438973916524,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume,188,0.3717952435519548,0.3645544136369197,0.3791826174365997,0.29624585603621933,0.29047637432876305,0.30213210374452387,0.01795514385544933,0.04829309725405422,0.01795514385544933,0.04829309725405422,0.11942596762121038,0.403131268126867,-0.11942596762121038,-0.403131268126867
precuneus,rh,-0.009612357163221251,0.38975038740740414,-1.0098494521304546,0.5260880472982754,0.08608207108414255,0.7784916834074985,0.17681988841500895,0.31401454969837833,0.9974925963201366,0.8043438973916524,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume,188,0.3717952435519548,0.3645544136369197,0.3791826174365997,0.29624585603621933,0.29047637432876305,0.30213210374452387,0.01795514385544933,0.04829309725405422,0.01795514385544933,0.04829309725405422,0.11942596762121038,0.403131268126867,-0.11942596762121038,-0.403131268126867
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
rostralanteriorcingulate,lh,-0.27657062693873236,0.5183044153905828,-1.546035630268757,0.43664002832302806,-0.33321338500836695,0.6622462867240879,0.20529581687094609,0.12393828772954647,0.929189642494864,0.710918979225315,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume,188,0.5505560678013229,0.5398338143169723,0.5614953242545592,0.4221591822584978,0.4139374987140795,0.43054726083740963,0.03225165241074013,0.058580141600362234,-0.03225165241074013,-0.058580141600362234,0.21686336538755172,0.5137004582663828,-0.21686336538755172,-0.5137004582663828
rostralanteriorcingulate,lh,-0.27657062693873236,0.5183044153905828,-1.546035630268757,0.43664002832302806,-0.33321338500836695,0.6622462867240879,0.20529581687094609,0.12393828772954647,0.929189642494864,0.710918979225315,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume,188,0.5505560678013229,0.5398338143169723,0.5614953242545592,0.4221591822584978,0.4139374987140795,0.43054726083740963,0.03225165241074013,0.058580141600362234,-0.03225165241074013,-0.058580141600362234,0.21686336538755172,0.5137004582663828,-0.21686336538755172,-0.5137004582663828
rostralanteriorcingulate,rh,-0.29190440020973085,0.7180866196642807,-1.6579744783050312,1.108830455892044,-0.10905137803209752,0.5862488678907726,0.28782342607400224,0.09910005869777645,0.9521929893558672,0.536018194595447,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume,188,0.5729442860541815,0.5617860149410927,0.5843283845050313,0.43740634882626966,0.42888772189239666,0.44609738050119613,0.1451423336100992,0.25332713344552593,0.1451423336100992,0.25332713344552593,0.14958292275226742,0.3419770269765316,-0.14958292275226742,-0.3419770269765316
rostralanteriorcingulate,rh,-0.29190440020973085,0.7180866196642807,-1.6579744783050312,1.108830455892044,-0.10905137803209752,0.5862488678907726,0.28782342607400224,0.09910005869777645,0.9521929893558672,0.536018194595447,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume,188,0.5729442860541815,0.5617860149410927,0.5843283845050313,0.43740634882626966,0.42888772189239666,0.44609738050119613,0.1451423336100992,0.25332713344552593,0.1451423336100992,0.25332713344552593,0.14958292275226742,0.3419770269765316,-0.14958292275226742,-0.3419770269765316
rostralmiddlefrontal,lh,-1.013877566415982,0.6482001637966742,-2.333649002055093,0.07656573244522993,-1.0721821879932225,0.3939272433670279,0.3085807471924625,0.020933274486757043,0.9661218783606731,0.2858096475716947,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume,188,0.6248805627272026,0.6127108162057228,0.6372966073920345,0.2974264807976653,0.2916340060497133,0.30333618689249187,0.023319601069471618,0.037318493261650716,0.023319601069471618,0.037318493261650716,0.011154266394797163,0.03750260018839829,0.011154266394797163,0.03750260018839829
rostralmiddlefrontal,lh,-1.013877566415982,0.6482001637966742,-2.333649002055093,0.07656573244522993,-1.0721821879932225,0.3939272433670279,0.3085807471924625,0.020933274486757043,0.9661218783606731,0.2858096475716947,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume,188,0.6248805627272026,0.6127108162057228,0.6372966073920345,0.2974264807976653,0.2916340060497133,0.30333618689249187,0.023319601069471618,0.037318493261650716,0.023319601069471618,0.037318493261650716,0.011154266394797163,0.03750260018839829,0.011154266394797163,0.03750260018839829
rostralmiddlefrontal,rh,-0.9416555340750616,0.473228117802171,-1.6243827076163577,0.22449225074441534,-0.9915087651336856,0.3799554006882481,0.23200352313110323,0.10619864633792359,0.8879875969200213,0.3229423427165905,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume,188,0.420545372636481,0.4123551185446739,0.4289013856759239,0.21481796261861896,0.21063431487973003,0.21908628136266883,0.05268274516568999,0.12527244048700759,0.05268274516568999,0.12527244048700759,0.017185560512484266,0.08000057491930955,0.017185560512484266,0.08000057491930955
rostralmiddlefrontal,rh,-0.9416555340750616,0.473228117802171,-1.6243827076163577,0.22449225074441534,-0.9915087651336856,0.3799554006882481,0.23200352313110323,0.10619864633792359,0.8879875969200213,0.3229423427165905,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume,188,0.420545372636481,0.4123551185446739,0.4289013856759239,0.21481796261861896,0.21063431487973003,0.21908628136266883,0.05268274516568999,0.12527244048700759,0.05268274516568999,0.12527244048700759,0.017185560512484266,0.08000057491930955,0.017185560512484266,0.08000057491930955
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
superiorfrontal,lh,-0.5738625367031001,0.5977395274678,-1.823053404302736,0.8022821245478098,-0.7210302537503512,0.5197766480706076,0.24810195200432922,0.07068851405778087,0.9684250698258099,0.4455814624290829,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume,188,0.5307081314308528,0.5203724227824447,0.541253019937349,0.3584261447202801,0.3514456822317688,0.365547881716656,0.06703139603694719,0.12630557563951866,0.06703139603694719,0.12630557563951866,0.1103241927159509,0.30780174476962097,-0.1103241927159509,-0.30780174476962097
superiorfrontal,lh,-0.5738625367031001,0.5977395274678,-1.823053404302736,0.8022821245478098,-0.7210302537503512,0.5197766480706076,0.24810195200432922,0.07068851405778087,0.9684250698258099,0.4455814624290829,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume,188,0.5307081314308528,0.5203724227824447,0.541253019937349,0.3584261447202801,0.3514456822317688,0.365547881716656,0.06703139603694719,0.12630557563951866,0.06703139603694719,0.12630557563951866,0.1103241927159509,0.30780174476962097,-0.1103241927159509,-0.30780174476962097
superiorfrontal,rh,-0.511599646441265,0.46819310914642603,-1.502695029506858,0.2937413042054722,-0.38131173892090475,0.6291208038758628,0.26544167552063164,0.13468785445458,0.987533062784397,0.7036635369015347,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume,188,0.4309148035612254,0.4225226015237574,0.4394768516819142,0.3010685316716995,0.2952051268315041,0.3070506033816865,0.03727830558520062,0.08650968886916885,0.03727830558520062,0.08650968886916885,0.035626856151067865,0.11833470589984213,-0.035626856151067865,-0.11833470589984213
superiorfrontal,rh,-0.511599646441265,0.46819310914642603,-1.502695029506858,0.2937413042054722,-0.38131173892090475,0.6291208038758628,0.26544167552063164,0.13468785445458,0.987533062784397,0.7036635369015347,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume,188,0.4309148035612254,0.4225226015237574,0.4394768516819142,0.3010685316716995,0.2952051268315041,0.3070506033816865,0.03727830558520062,0.08650968886916885,0.03727830558520062,0.08650968886916885,0.035626856151067865,0.11833470589984213,-0.035626856151067865,-0.11833470589984213
superiorparietal,lh,0.04184629524574597,0.6346269671645227,-1.1332566044848371,1.3835383951683853,-0.009292341772071024,0.6533636697339603,0.25586395094801073,0.16909766320823058,0.9930480724808665,0.7103682612576931,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume,188,0.584951781075327,0.5735596602004093,0.5965744620704068,0.46570021978375736,0.45663056076759123,0.4749534356367546,0.049675186089195744,0.0849218477425216,0.049675186089195744,0.0849218477425216,0.20983626883574663,0.450582284314106,-0.20983626883574663,-0.450582284314106
superiorparietal,lh,0.04184629524574597,0.6346269671645227,-1.1332566044848371,1.3835383951683853,-0.009292341772071024,0.6533636697339603,0.25586395094801073,0.16909766320823058,0.9930480724808665,0.7103682612576931,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume,188,0.584951781075327,0.5735596602004093,0.5965744620704068,0.46570021978375736,0.45663056076759123,0.4749534356367546,0.049675186089195744,0.0849218477425216,0.049675186089195744,0.0849218477425216,0.20983626883574663,0.450582284314106,-0.20983626883574663,-0.450582284314106
superiorparietal,rh,0.051511521267266665,0.6296232481676459,-1.7862815181291523,1.0295316068113458,0.12644980552861182,0.683042628079944,0.25993724073396446,0.0756490736751189,0.9870017617365978,0.788750532237013,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume,188,0.4121717666983229,0.4041445912295623,0.4203614006382462,0.3279953213342884,0.3216075087522347,0.3345124140436039,0.21745148146932303,0.5275749069646498,0.21745148146932303,0.5275749069646498,0.06805808060032392,0.2074971079570981,-0.06805808060032392,-0.2074971079570981
superiorparietal,rh,0.051511521267266665,0.6296232481676459,-1.7862815181291523,1.0295316068113458,0.12644980552861182,0.683042628079944,0.25993724073396446,0.0756490736751189,0.9870017617365978,0.788750532237013,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume,188,0.4121717666983229,0.4041445912295623,0.4203614006382462,0.3279953213342884,0.3216075087522347,0.3345124140436039,0.21745148146932303,0.5275749069646498,0.21745148146932303,0.5275749069646498,0.06805808060032392,0.2074971079570981,-0.06805808060032392,-0.2074971079570981
superiortemporal,lh,-1.2110049920758401,0.5968168542893796,-2.2055251451149664,-0.20694879636849112,-1.1995007895520995,0.29989149463798753,0.23835428425164037,0.028776395585028574,0.8362870383279289,0.23231047372096653,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume,188,0.5853354733295919,0.5739358799267141,0.5969657780858361,0.22380662464910397,0.2194479198753141,0.22825354333033307,0.01148138095978768,0.019615043821755048,0.01148138095978768,0.019615043821755048,0.0145476596025364,0.06500102320628355,0.0145476596025364,0.06500102320628355
superiortemporal,lh,-1.2110049920758401,0.5968168542893796,-2.2055251451149664,-0.20694879636849112,-1.1995007895520995,0.29989149463798753,0.23835428425164037,0.028776395585028574,0.8362870383279289,0.23231047372096653,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume,188,0.5853354733295919,0.5739358799267141,0.5969657780858361,0.22380662464910397,0.2194479198753141,0.22825354333033307,0.01148138095978768,0.019615043821755048,0.01148138095978768,0.019615043821755048,0.0145476596025364,0.06500102320628355,0.0145476596025364,0.06500102320628355
superiortemporal,rh,-1.4909618921798682,0.41423476662893277,-2.305188768793075,-0.6531405719366199,-1.537435590287255,0.16991192351615114,0.12883123146120856,0.022550866690609874,0.5145978504762574,0.12657946313276863,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume,188,0.3704261564061242,0.363211989896105,0.3777863272568349,0.0971930445869166,0.09530017931501339,0.099124218725916,0.043808610222808575,0.11826543419028467,0.043808610222808575,0.11826543419028467,0.03163818687429196,0.32551904314509816,0.03163818687429196,0.32551904314509816
superiortemporal,rh,-1.4909618921798682,0.41423476662893277,-2.305188768793075,-0.6531405719366199,-1.537435590287255,0.16991192351615114,0.12883123146120856,0.022550866690609874,0.5145978504762574,0.12657946313276863,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume,188,0.3704261564061242,0.363211989896105,0.3777863272568349,0.0971930445869166,0.09530017931501339,0.099124218725916,0.043808610222808575,0.11826543419028467,0.043808610222808575,0.11826543419028467,0.03163818687429196,0.32551904314509816,0.03163818687429196,0.32551904314509816
supramarginal,lh,-0.6492508626036566,0.634516516784061,-1.7565078641967853,0.6650817492191622,-0.7535686320799,0.4959990685040898,0.2617496023199201,0.08073316188245332,0.9827494514613964,0.4523678425289905,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume,188,0.6878947095614263,0.6744977426077843,0.7015628118325876,0.443585562571071,0.4349465934958965,0.4523993719389284,0.05337819277736533,0.07759645776516742,-0.05337819277736533,-0.07759645776516742,0.1818359602511509,0.4099230804474554,-0.1818359602511509,-0.4099230804474554
supramarginal,lh,-0.6492508626036566,0.634516516784061,-1.7565078641967853,0.6650817492191622,-0.7535686320799,0.4959990685040898,0.2617496023199201,0.08073316188245332,0.9827494514613964,0.4523678425289905,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume,188,0.6878947095614263,0.6744977426077843,0.7015628118325876,0.443585562571071,0.4349465934958965,0.4523993719389284,0.05337819277736533,0.07759645776516742,-0.05337819277736533,-0.07759645776516742,0.1818359602511509,0.4099230804474554,-0.1818359602511509,-0.4099230804474554
