region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
eTIV,rh,2.2198934277065385,0.0129486527421459,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717,0.1364150357667991,0.1401205008836797,0.1376082995585073,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.0130499007787694,0.0127957498352423,0.0133091953713786,0.0011508675864894,0.0011284540763838,0.0011737347137607,0.0001012480366235,0.0077585292286902,-0.0001012480366235,-0.0077585292286902,6.262670217642603e-06,0.0054416948493145,-6.262670217642603e-06,-0.0054416948493145,0.0001702999103357,0.0001637312138461,0.0001771346814335,1.3244962016319923e-06,1.2734086025074238e-06,1.3776531782869525e-06
entorhinal,lh,1.4302896041501776,1.5771199742297917,0.0198675761260858,7.164924834665837,1.056576191008327,0.3785331932405972,0.2662308560636338,0.0080949120439168,0.8880592748122574,0.3070184466522228,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,192,,0.7551916317569234,0.7854946446514987,HC-PD,longitudinal,area,188,1.842216316321141,1.8063385711251043,1.8788201754106653,0.4042709117349343,0.3963976079144793,0.4123035598859885,0.2650963420913492,0.1439007676474931,-0.2650963420913492,-0.1439007676474931,0.1380400556713005,0.3414543358534,-0.1380400556713005,-0.3414543358534,3.3937609561198343,3.2628590335342835,3.529965251530164,0.163434970074995,0.1571310635603213,0.1699942254946589
entorhinal,rh,1.205654457841479,1.0302865466202216,0.0078048984135837,3.881975483125205,1.0194968213288276,0.390438221736381,0.2689804897041358,0.0502832235560026,0.929696745539642,0.3145035086154841,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,192,,0.7295618585804523,0.7588364446302481,HC-PD,longitudinal,area,188,1.6339735184797128,1.6021513676097456,1.6664397038546666,0.3933702941477958,0.3857092833011931,0.4011863528209407,0.6036869718594913,0.3694594588174083,-0.6036869718594913,-0.3694594588174083,0.12438980444366,0.3162155513372972,-0.12438980444366,-0.3162155513372972,2.669869459092973,2.566889004733778,2.7770212865832287,0.1547401883179234,0.14877165122472,0.1609504896897682
frontalpole,lh,0.658463191405316,1.1260774017215025,5.613304868271125e-06,4.435530229452628,0.2132574683343001,0.634387315941923,0.3152376659884472,0.0365327839899569,0.9981121461811564,0.6448078166972133,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,192,,0.7760923807060705,0.8072340624077123,HC-PD,longitudinal,area,188,1.284548882352858,1.2595318867456629,1.310072185922955,0.5298522884274943,0.5195332475921048,0.5403801717884411,0.1584714806313556,0.1233674193395346,-0.1584714806313556,-0.1233674193395346,0.214614622439047,0.4050461366808179,-0.214614622439047,-0.4050461366808179,1.650065831153977,1.586420573729089,1.7162891323289495,0.2807434475518526,0.2699147953535993,0.2920107300621051
frontalpole,rh,0.512440592714836,0.5405257566609457,0.00062967990132,1.9938820580596135,0.3814819983554975,0.5784146002111391,0.2507422742650029,0.1595974687453965,0.9800072031617098,0.5381780384710233,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,192,,0.76037099845466,0.790881839944293,HC-PD,longitudinal,area,188,1.1102448591817398,1.0886224895338157,1.1323048344519149,0.5063446773137005,0.4964834546369256,0.5164054769358284,0.569719102520794,0.5131472555888996,-0.569719102520794,-0.5131472555888996,0.2556024030486975,0.504799229656643,-0.2556024030486975,-0.504799229656643,1.2326436473394813,1.1850989247188028,1.282114238123178,0.2563849322439154,0.2464958207282161,0.2666746166093203
fusiform,lh,2.5104054535057494,1.5110033328891348,0.1902432160935358,6.560162349053393,2.2771055411011507,0.1794458682872436,0.1644412978788273,0.0112173926450485,0.6632173931044409,0.1331750212753928,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,192,,0.6086459532083113,0.6330686366607136,HC-PD,longitudinal,area,188,1.967017112581464,1.9287088324211985,2.006100697162561,0.2101911683696855,0.2060976289115808,0.2143675551711176,0.4560137796923289,0.231830102938895,-0.4560137796923289,-0.231830102938895,0.0457498704908581,0.2176583861525191,-0.0457498704908581,-0.2176583861525191,3.8691563211883184,3.7199177602595417,4.024440007156112,0.0441803272606134,0.0424762326429756,0.0459534487100421
fusiform,rh,4.433915045991558,2.412173950202428,0.0940856202779202,8.301685388295311,4.252150189779741,0.1086933730746269,0.1825611118947898,0.0044238881786524,0.7593872820093566,0.0406080099110714,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,192,,0.5711106686939378,0.594027201703446,HC-PD,longitudinal,area,188,2.45293150666097,2.405159890049161,2.5016699519947814,0.1510000638033994,0.1480592898206011,0.1540003548164583,0.040757556458542,0.016615855904604,-0.040757556458542,-0.016615855904604,0.0315610480913904,0.2090134752027825,0.0315610480913904,0.2090134752027825,6.016872976370056,5.784794096701291,6.258352548713573,0.0228010192686307,0.0219215533021807,0.023716109283595
inferiorparietal,lh,5.776623541334908,1.992848991279137,1.9242801763150004,10.507027307857172,5.705704270778217,0.03057028105433,0.0371393705527992,0.0014080013081647,0.1670366705480997,0.0179247667322161,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,192,,0.5335484232238656,0.554957723948264,HC-PD,longitudinal,area,188,2.615666307319965,2.564725379015037,2.6676382066512847,0.0527210901692789,0.0516943302699159,0.0537686302103182,0.6228173160408281,0.2381103867484428,-0.6228173160408281,-0.2381103867484428,0.0155817196164796,0.2955500268763271,-0.0155817196164796,-0.2955500268763271,6.841710231248863,6.577816269763825,7.1162936015856815,0.0027795133486372,0.0026723037820551,0.0028910655946939
inferiorparietal,rh,1.1575441012505594,1.6146039708559632,0.0021193235173517,8.082760865559019,0.8079384165472385,0.4037742317385089,0.2069197968462595,0.0049656669029844,0.9633305930956492,0.3701856783469853,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,192,,0.4368171308092509,0.4543449669118425,HC-PD,longitudinal,area,188,0.9586054627314085,0.9399363182717134,0.9776524437886276,0.2454052479966466,0.2406259032045126,0.2502813198444074,0.6559985081245547,0.6843258604591939,0.6559985081245547,0.6843258604591939,0.0384854511503871,0.1568240755426429,-0.0384854511503871,-0.1568240755426429,0.9189244331784978,0.8834802824061838,0.9558043008458756,0.0602237357442956,0.0579008252929874,0.0626407390630585
inferiortemporal,lh,3.0333283092710763,1.8259183079416368,0.4043242100437535,7.579747600793047,2.788904977507423,0.1479776780819921,0.1444825767991913,0.006484842296285,0.5256418899093805,0.096592245120048,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,192,,0.4872473476427829,0.5067987595461649,HC-PD,longitudinal,area,188,1.730934592686855,1.69722409424146,1.7653273430726617,0.1515882478423031,0.1486360187893868,0.1546002257596024,0.0949837152547816,0.0548742371064076,0.0949837152547816,0.0548742371064076,0.0071056710431118,0.0468748147976739,-0.0071056710431118,-0.0468748147976739,2.996134564160008,2.8805696260737443,3.116380628199983,0.0229789968838995,0.0220926660815589,0.02390122980492
inferiortemporal,rh,0.4233688582368983,0.4691092287499457,3.592135401547434e-05,1.764507815336346,0.2547436162804245,0.6199613813999286,0.2492000941417171,0.1856821028762533,0.9952243422862104,0.6188028190322492,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,192,,0.4918618096784419,0.5115983826676835,HC-PD,longitudinal,area,188,0.6527907961828605,0.6400774890406584,0.6657614023525709,0.3378272750772053,0.3312479820875004,0.3445397234818628,0.1836815674329147,0.2813789172687135,-0.1836815674329147,-0.2813789172687135,0.0886271809354881,0.2623446579771683,-0.0886271809354881,-0.2623446579771683,0.4261358235810529,0.4096991919765941,0.4432382448624617,0.1141272677860897,0.109725225637041,0.1187076210569585
insula,lh,0.6724154202744236,0.6802295342306167,0.0010738323696531,2.7237516257684886,0.6627382256558064,0.5235607572872151,0.261084638619766,0.1005439534385407,0.97389344503968,0.4166816090856476,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,192,,0.79621857787399,0.8281678485194862,HC-PD,longitudinal,area,188,1.3317496868857153,1.3058134406872215,1.358210845355221,0.5036121463585931,0.4938041405860869,0.5136186520429502,0.6515201526550986,0.4892211795286189,-0.6515201526550986,-0.4892211795286189,0.242527507738827,0.4815759697069284,-0.242527507738827,-0.4815759697069284,1.7735572285202008,1.7051487418793996,1.8447367004405444,0.253625193959909,0.2438425292599638,0.2638041197264171
insula,rh,0.5921567765568159,1.0413739139166556,1.581122830394684e-05,4.569905920921913,0.1497347383703108,0.6154764967854554,0.2720195707247256,0.0338368671782125,0.9968315919275978,0.6999624646951628,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,192,,0.8766415668925414,0.9118179109996168,HC-PD,longitudinal,area,188,1.375979221467304,1.3491815910992102,1.4033191972814816,0.6003636082699383,0.5886713371877363,0.6122925140802375,0.3346053075506483,0.2431761340071945,-0.3346053075506483,-0.2431761340071945,0.3283440375452126,0.5469086284083713,-0.3283440375452126,-0.5469086284083713,1.893318817909768,1.8202909657609967,1.9693047694587416,0.3604364621348999,0.3465339432263976,0.3749021227986978
isthmuscingulate,lh,0.5290991340094207,0.8003891850592086,0.0003669969473042,3.0487318004017494,0.2686401524250214,0.6187545744664119,0.2698609853204558,0.0824424137725961,0.9847361539527724,0.6060438107357354,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,192,,0.6783785983231453,0.7055993917587999,HC-PD,longitudinal,area,188,1.0064961734893432,0.9868943422964952,1.0264947175159866,0.4653422086923373,0.4562795220553168,0.4745883110552767,0.2061069884301345,0.2047767233089404,-0.2061069884301345,-0.2047767233089404,0.1954812233718815,0.4200805766603575,-0.1954812233718815,-0.4200805766603575,1.01303454724869,0.973960442856832,1.0536914050882251,0.2165433711906628,0.2081910022470283,0.2252340649903
isthmuscingulate,rh,0.3622388906066577,0.3952503619557877,0.0002462753932762,1.207995365698498,0.1618367822113096,0.6545409778046909,0.2528824234243578,0.2731425026834316,0.9874959112862022,0.6920714047453862,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,192,,0.6689901518819434,0.6958342221103959,HC-PD,longitudinal,area,188,0.8212752341476186,0.8052806393079606,0.8375935365522398,0.469000141366874,0.4598662153345238,0.4783189249079093,0.4260248721918309,0.5187358080193318,-0.4260248721918309,-0.5187358080193318,0.2161177179425162,0.4608052298505785,-0.2161177179425162,-0.4608052298505785,0.6744930102242257,0.6484769080442376,0.7015629324740882,0.2199611326021478,0.2114769360060986,0.2287889939250582
lateraloccipital,lh,2.368037671523679,1.5383628147433843,0.4179493874981615,5.943242683594554,2.312799424909889,0.1898669353256297,0.1427726714681424,0.015708882117638,0.5187546978245708,0.1300202379540069,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,192,,0.5143685246683295,0.535008207869434,HC-PD,longitudinal,area,188,1.6145078216754434,1.5830647714050197,1.6465872340006795,0.1853015046930972,0.1816926993042178,0.1889833471058319,0.0761450069320588,0.0471629842294848,-0.0761450069320588,-0.0471629842294848,0.0425288332249547,0.2295115374016659,-0.0425288332249547,-0.2295115374016659,2.606635506251185,2.5060940704636274,2.711249519174008,0.0343366476415259,0.0330122369804529,0.0357147054833233
lateraloccipital,rh,8.1975340289897,2.7283145269978544,2.352692496458669,13.571855260965217,8.202454886804585,0.0138360521109526,0.0272333652881322,0.000300515649894,0.1267569332617173,0.004670699643943,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,192,,0.4690947343487289,0.4879177498404078,HC-PD,longitudinal,area,188,2.739514708950337,2.686161793867708,2.7939474101981183,0.0297671940596409,0.0291874685441241,0.030358652384701,0.0112001819524825,0.0040883817545823,-0.0112001819524825,-0.0040883817545823,0.0025338287715087,0.0851215188919725,-0.0025338287715087,-0.0851215188919725,7.504940840555249,7.215465182834581,7.806142130952773,0.0008860858421843,0.0008519083200142,0.0009216477746151
lateralorbitofrontal,lh,0.3731101252352831,0.4456450395625759,0.0005813004362172,1.3447271295906509,0.1962252430681386,0.635955130908096,0.2262237724362875,0.2476805444339713,0.9807904371473684,0.6583271971126232,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,192,,0.4637679479555611,0.482377219451715,HC-PD,longitudinal,area,188,0.5778175283540223,0.5665643493063585,0.5892984555393621,0.325199940486288,0.3188665688300033,0.3316614904639002,0.1321724887914464,0.2287443393556344,-0.1321724887914464,-0.2287443393556344,0.0989761680500004,0.3043548160002622,-0.0989761680500004,-0.3043548160002622,0.3338730960731514,0.3209951619049374,0.3472726697010775,0.1057550012922852,0.1016758887174192,0.1099993442567357
lateralorbitofrontal,rh,0.65795013286923,1.242734335597913,1.4400037411941484e-05,6.121939496209982,0.2093988323849723,0.6041353088741098,0.2792133980147028,0.0142425843368252,0.9969762894239308,0.6494708948842154,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,192,,0.7429516303038395,0.7727634977642427,HC-PD,longitudinal,area,188,1.229216819336768,1.2052774331506129,1.25364070422306,0.5027797732166196,0.4929879781742168,0.5127697400890421,0.0135175162611449,0.010996852669522,0.0135175162611449,0.010996852669522,0.2235663752019168,0.4446606389346426,-0.2235663752019168,-0.4446606389346426,1.5109739889404006,1.45269369086213,1.5716150152848896,0.2527875003557555,0.243037146624302,0.2629328063509838
lingual,lh,1.7806271288328732,1.3788735964424883,0.076614865002286,5.483817114183665,1.2752307364436042,0.2649075417267469,0.1782457387005115,0.0202460807132808,0.7822440722655802,0.2606553866616994,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,192,,0.591712294460942,0.6154554935840754,HC-PD,longitudinal,area,188,1.6105290042104163,1.5791634426680687,1.6425293595473156,0.2611912478936886,0.256104465762653,0.2663809791693349,0.2316554077679278,0.1438380849784819,-0.2316554077679278,-0.1438380849784819,0.082945509193177,0.317566188997795,-0.082945509193177,-0.317566188997795,2.593803673402995,2.4937571786592665,2.697902696974915,0.0682208679762623,0.0655894973835739,0.0709588260632136
lingual,rh,2.850010701366252,1.647009471356672,0.5375057524459985,6.884579627546357,2.5210099560749795,0.1472347690145332,0.125162972800832,0.0094122711492864,0.4643863267188926,0.1140326129615802,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,192,,0.5325666731661332,0.5539365799361925,HC-PD,longitudinal,area,188,1.8338706319980669,1.7981554216427955,1.8703086667757227,0.1627229315427299,0.1595538510044027,0.1659561497072064,0.1868611606413948,0.1018944070432072,-0.1868611606413948,-0.1018944070432072,0.0375599587418978,0.230821546697829,-0.0375599587418978,-0.230821546697829,3.3630814949049896,3.2333629203833807,3.4980545090163817,0.0264787524498599,0.0254574313703351,0.0275414436256407
medialorbitofrontal,lh,0.6563172410291007,0.9016605283661056,0.0005866866244765,2.714893137567383,0.2124448921165439,0.5935932367131755,0.2995078718696348,0.1010948669198496,0.9807016642008334,0.6458080304192099,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,192,,0.8158090398234916,0.8485444023642137,HC-PD,longitudinal,area,188,1.3480837833024613,1.3218294254120582,1.3748694915863922,0.5447005815914389,0.5340923655522406,0.5555234926458643,0.4464232549363556,0.3311539389953438,-0.4464232549363556,-0.3311539389953438,0.245192709721804,0.4501421845473898,-0.245192709721804,-0.4501421845473898,1.8173298868030767,1.747233029885172,1.8902661188950245,0.2966987235860517,0.2852546549411882,0.3086063508814596
medialorbitofrontal,rh,0.8942123773253267,1.225218396213835,0.0014237707447256,3.911014835856831,0.332913431782264,0.5337791885954922,0.296903497814617,0.0494397159532928,0.9699409056098336,0.5648950315741492,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,192,,0.7003002107039016,0.7284006363742229,HC-PD,longitudinal,area,188,1.3507533708593324,1.3244470219072415,1.3775921224291647,0.4479018570550319,0.4391788267800949,0.4568014289002747,0.1255349746454974,0.0929370063801015,-0.1255349746454974,-0.0929370063801015,0.1509983592404149,0.3371237624090993,-0.1509983592404149,-0.3371237624090993,1.8245346688878492,1.754159913838961,1.8977600557788905,0.2006160735533462,0.1928780418919405,0.2086675454453327
middletemporal,lh,2.998523296761767,1.8611352641699508,0.1915254642124189,6.766921628176182,2.9171333284767664,0.1718160721362403,0.2001481389409419,0.0100294193877141,0.6621550454388369,0.0895790954104572,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,192,,0.5374491260896834,0.5590149474166285,HC-PD,longitudinal,area,188,1.8982899098025303,1.861320113645199,1.9360079213920909,0.1845546615443194,0.1809604011618846,0.1882216645806259,0.0371546456325797,0.0195726930015893,-0.0371546456325797,-0.0195726930015893,0.0155934773966225,0.0844924602073941,0.0155934773966225,0.0844924602073941,3.6035045816581,3.464512565460176,3.748126671692924,0.0340604230977382,0.0327466667886702,0.0354273950175016
middletemporal,rh,1.4392073334794768,1.3268001141370942,6.824104708826e-05,5.896002338028932,1.1326059037616978,0.3471830197252869,0.2513653919023644,0.0161221565016624,0.9934177051589904,0.2885936133310072,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,192,,0.4875772734580284,0.5071419240491994,HC-PD,longitudinal,area,188,1.1930993267466004,1.1698633401475569,1.216805576251138,0.2471191831478011,0.2423064589267199,0.2520293099760794,0.1337007873904938,0.1120617407060948,0.1337007873904938,0.1120617407060948,0.0042462087545633,0.0171828374490203,0.0042462087545633,0.0171828374490203,1.4234860034831909,1.3685802346211977,1.480615810395864,0.0610678906796364,0.0587124200376062,0.0635187730870187
paracentral,lh,0.3612724078239057,0.3596305701920217,0.0079025149430229,1.2895502244731156,0.2349840276101033,0.6150535589245121,0.1954622920397619,0.2575841887708759,0.929259623102768,0.6291813958190607,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,192,,0.5163558052096875,0.5370752305389321,HC-PD,longitudinal,area,188,0.6330498720563369,0.6207210256527955,0.6456282365557166,0.3597099328969271,0.3527044682277553,0.3668571780820936,0.2734193018643152,0.4319079964050333,-0.2734193018643152,-0.4319079964050333,0.1642476408571651,0.4566113577526072,-0.1642476408571651,-0.4566113577526072,0.4007521405105445,0.3852945916874585,0.4168358198380443,0.1293912358247118,0.1244004419078237,0.1345841891103569
paracentral,rh,0.2099732497696206,0.3650619050408415,9.224217888719212e-05,1.546047720601512,0.0373343413966448,0.7603235118131975,0.2212372422779833,0.2152764404709004,0.9923472500923696,0.847430843508388,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,192,,0.5069226919013016,0.5272636017091877,HC-PD,longitudinal,area,188,0.4738001369492474,0.4645727294853624,0.4832142938513645,0.3801426206363651,0.3727392229134629,0.3876958524671869,0.1087382319084059,0.2295023226640682,-0.1087382319084059,-0.2295023226640682,0.1589053783583818,0.418015159921746,-0.1589053783583818,-0.418015159921746,0.2244865697731256,0.2158278209814797,0.2334960537822729,0.1445084120242834,0.1389345282981322,0.1503080740202588
parahippocampal,lh,0.6277371256633786,0.8102990459091508,0.0013741959073082,2.9772869557887667,0.2642094490917974,0.5776571777378361,0.2818023036156872,0.0860926684318172,0.9704686166037568,0.6081220968798733,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,192,,0.7456848322991566,0.7756063729230652,HC-PD,longitudinal,area,188,1.2050794515799637,1.18161014826215,1.2290237397976482,0.4937204401428625,0.4841050784762726,0.5035304028820358,0.3947804056708128,0.3275969938357355,-0.3947804056708128,-0.3275969938357355,0.2119181365271753,0.4292269861581078,-0.2119181365271753,-0.4292269861581078,1.452216484620266,1.3962025424761,1.5104993529861974,0.2437598730148619,0.234357727006518,0.2535428666265453
parahippocampal,rh,1.195161142457848,1.7701820904354086,0.0006937434608191,8.766319539519424,0.6813710629858778,0.4428490255756774,0.2681328314328581,0.0034661380777027,0.9790150264106178,0.4104822830005474,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,192,,0.8087248746455543,0.8411759761593965,HC-PD,longitudinal,area,188,1.8033727302948743,1.7682514762174986,1.8392047879749545,0.4710666271568399,0.4618924556603893,0.4804264706722096,0.0331906398594656,0.0184047586513291,-0.0331906398594656,-0.0184047586513291,0.2029337957239818,0.4307963757670648,-0.2029337957239818,-0.4307963757670648,3.252153204371189,3.1267132831453632,3.382674252109997,0.2219037672209212,0.2133446405959847,0.2308095937225555
parsopercularis,lh,1.8903489021968571,1.5590242455503969,1.658616751150221e-05,5.861222783229507,1.5881389287945478,0.3082615972299967,0.2914800966710669,0.0164336376183352,0.9967548761730708,0.2092630657001344,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,192,,0.8010322849704565,0.8331747116601684,HC-PD,longitudinal,area,188,2.2464278238946984,2.2026779317930307,2.291063150806163,0.3730499861475517,0.3657847197237286,0.3804622911007305,0.6874035783443015,0.3059985150791667,-0.6874035783443015,-0.3059985150791667,0.0815698894764848,0.2186567283351181,-0.0815698894764848,-0.2186567283351181,5.04643796796827,4.851790071208023,5.248970360981862,0.1391662921646885,0.1337984611833667,0.1447515549496169
parsopercularis,rh,3.825745497483076,2.214750451470901,0.7934031968675448,8.407923916372772,3.769134281417496,0.1018867320421631,0.0991864610311472,0.0041832574956262,0.3742176279082591,0.0538856451737911,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,192,,0.6602424573155635,0.6867355153107022,HC-PD,longitudinal,area,188,2.634104200722028,2.582804188613764,2.686442451195728,0.1597865513205398,0.1566746577154066,0.1629614251706521,0.4193537492511265,0.1592016554000326,-0.4193537492511265,-0.1592016554000326,0.0606000902893925,0.3792565130705259,-0.0606000902893925,-0.3792565130705259,6.938504940261434,6.670877476720805,7.216973043586512,0.0255317419829115,0.0245469483702398,0.02655642609365
parsorbitalis,lh,1.0145723220313738,0.9162621543684966,0.0120157558152395,3.808830958849252,0.8913663828893654,0.4191906268758055,0.2479708852862487,0.0524765952827729,0.912831144473979,0.34633379981007,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,192,,0.6920771682814728,0.7198476340448235,HC-PD,longitudinal,area,188,1.421894884549778,1.3942030321264431,1.4501471801857826,0.3911959863052781,0.3835773207913382,0.3989688426372105,0.5056327301812815,0.355604859174511,-0.5056327301812815,-0.355604859174511,0.1432251010190293,0.3661210902794402,-0.1432251010190293,-0.3661210902794402,2.021785062708827,1.943802094790568,2.1029268442007765,0.1530342997013593,0.1471315610254612,0.1591761373952752
parsorbitalis,rh,0.8157701131894066,0.7717536812454181,0.0379335107806916,2.791273917896594,0.5688770094528308,0.4648565271699404,0.2338757787227445,0.0964516459704296,0.8457881488625137,0.4540420185504747,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,192,,0.6287163347641537,0.6539443674888602,HC-PD,longitudinal,area,188,1.1582707886535564,1.1357130988452762,1.1812850136171336,0.3789852098685498,0.3716043530862781,0.3865154445625648,0.3865171074081382,0.333701852100966,-0.3865171074081382,-0.333701852100966,0.1451094311458052,0.3828894304243063,-0.1451094311458052,-0.3828894304243063,1.3415912198481317,1.2898442428887398,1.3954342833964313,0.1436297892991087,0.1380897952326712,0.1493941888853971
parstriangularis,lh,1.2511900177737472,1.4229055415975544,0.021263260741567,4.82102620425531,0.795116274707236,0.428043997245693,0.2813222610727883,0.0293452253443326,0.8842211240943957,0.3745637927940204,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,192,,0.7280739669327477,0.7572888494610927,HC-PD,longitudinal,area,188,1.66114905179606,1.6287976488229317,1.6941552005745408,0.41741600377574,0.409286695131834,0.4257098379191871,0.2382435101985056,0.1434209109296442,-0.2382435101985056,-0.1434209109296442,0.1360937427029517,0.3260386316574223,-0.1360937427029517,-0.3260386316574223,2.7594161722829496,2.6529817808111105,2.870161843633763,0.1742361202081085,0.1675155988119388,0.1812288661011805
parstriangularis,rh,1.1850174327155,1.0358610797537222,0.01370224814306,3.4172411148744306,0.7918256573935172,0.388030466650262,0.2498537076543507,0.0660976796726597,0.9069408240747548,0.3752546251761932,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,192,,0.6213481867347496,0.6462805632639225,HC-PD,longitudinal,area,188,1.3796498226825964,1.3527807061953363,1.4070627313920414,0.337349687046823,0.3307796952350043,0.3440526460311492,0.3437887429288742,0.2491855087259823,-0.3437887429288742,-0.2491855087259823,0.0874959793924723,0.259362859229,-0.0874959793924723,-0.259362859229,1.90343363322812,1.8300156390543532,1.979825530072432,0.1138048113505894,0.1094152067797623,0.1183722232410352
pericalcarine,lh,2.062742705795066,1.8727378964922397,0.0795621667410313,7.1504044624580265,1.3886990736641742,0.2826948731967615,0.2358263181028858,0.0081582271072092,0.7782035543236724,0.2402865910063851,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,192,,0.6509695414809628,0.6770905120796183,HC-PD,longitudinal,area,188,1.907017433167144,1.86987766573299,1.9449088560073855,0.299253675555898,0.2934256156123118,0.3051996870394706,0.0342795366749046,0.0179754710569026,-0.0342795366749046,-0.0179754710569026,0.0634273574530122,0.2119518075598858,-0.0634273574530122,-0.2119518075598858,3.6367154904034034,3.4964424848070554,3.7826704581759576,0.0895527623337146,0.0860985918974641,0.0931468489689907
pericalcarine,rh,1.3670356011792804,1.5733320761345029,0.001208862844594,5.382957365048929,0.9854627734280552,0.4317211458054597,0.3129713481035082,0.0214137739083845,0.9723012602156578,0.3221386494850093,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,192,,0.6405947186724834,0.6662993864731157,HC-PD,longitudinal,area,188,1.527723400336763,1.4979705041096998,1.558078452334874,0.3633041161033261,0.3562286535798716,0.3705227757985387,0.0456086757977398,0.0298540140104459,0.0456086757977398,0.0298540140104459,0.0503327679998178,0.1385416948744476,-0.0503327679998178,-0.1385416948744476,2.3339387879365217,2.243915631182668,2.427608463630236,0.131989880777619,0.1268988536313282,0.1372871273854542
postcentral,lh,0.3772518251881221,0.42312098108998,0.0003823675398045,1.499278076901307,0.1852919624138674,0.6401418375106124,0.2423634151098233,0.2223227741089097,0.9844198318299938,0.667382670258817,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,192,,0.7020877561153493,0.7302599092908163,HC-PD,longitudinal,area,188,0.8795864666802752,0.8624562421513462,0.8970633822836026,0.4900637135104634,0.4805195677511512,0.499801019034957,0.4564654855902952,0.5189546484418772,-0.4564654855902952,-0.5189546484418772,0.2477002984006401,0.5054450912643452,-0.2477002984006401,-0.5054450912643452,0.7736723523670909,0.7438307696258215,0.8047227118340969,0.2401624432996655,0.2308990549917531,0.2498010586283814
postcentral,rh,0.2761314116663448,0.311010477395041,1.21590549648782e-05,1.0512075053629375,0.1251376528164279,0.6793722851631302,0.2094514615184904,0.3065535984443553,0.997221512274336,0.7250323993134489,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,192,,0.4611260717964167,0.4796293346929651,HC-PD,longitudinal,area,188,0.4942526981033594,0.4846269705447098,0.5040732365253189,0.3330684762847421,0.3265818624060638,0.3396863698866376,0.1832422207083183,0.3707460200247572,-0.1832422207083183,-0.3707460200247572,0.1236170147662516,0.3711459461584432,-0.1236170147662516,-0.3711459461584432,0.2442857295824505,0.234863300579343,0.2540898277811101,0.1109346098946398,0.1066557128526131,0.1153868298867616
