region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,rh,-1.0246774334530884,0.2106155501558581,-1.544261022346818,-0.5826620717794743,-1.0259472982418811,0.3168972917531949,0.0993609230267798,0.1242192586331106,0.5608623390887697,0.3062512176842908,192.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,192,,0.2215507055300732,0.2304407059010532,HC-PD,longitudinal,area,188,0.2259511761218401,0.2215507055300732,0.2304407059010532,0.0510539339908428,0.0490847151208732,0.0531029189361757,0.1086190813565622,0.1065036904061006,0.110777284773384,0.0117981048347434,0.0113430360701185,0.0122716068217634,0.015335625965982,0.06787141465337,-0.015335625965982,-0.06787141465337,0.0092581583297824,0.0852351006301629,-0.0092581583297824,-0.0852351006301629
WhiteSurfArea,lh,-1.314314444515013,0.3508581424316376,-2.3544684342276,-0.7388179739108002,-1.2785161344442888,0.214179672662357,0.1097878422331656,0.0196619957255527,0.461026574707663,0.2027575165201812,192.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,192,,0.29781953590853,0.309769918907209,HC-PD,longitudinal,area,188,0.3037348685015072,0.29781953590853,0.309769918907209,0.0922548703436278,0.0886964759687722,0.0959574026597788,0.1137117842835952,0.1114972113335191,0.1159711770008669,0.0129303698849588,0.0124316281351514,0.0134493138949664,0.0471232739301304,0.1551460790873821,0.0471232739301304,0.1551460790873821,0.0039239420504295,0.0345077871669247,-0.0039239420504295,-0.0345077871669247
WhiteSurfArea,rh,-1.2357501420054045,0.2573116492149017,-1.6873575432568773,-0.8117235291814401,-1.2147955800546104,0.2325163923132785,0.0949733646877108,0.0933963212362261,0.4181040531719814,0.2262425492739163,192.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,192,,0.2699417744630524,0.2807735272637394,HC-PD,longitudinal,area,188,0.2753033951230814,0.2699417744630524,0.2807735272637394,0.0757919593662954,0.0728685616002614,0.0788337736121218,0.10824504212791,0.1061369357096828,0.1103958135840559,0.011716989145273,0.0112650491218413,0.0121872356568856,0.0179917459081797,0.0653524301802963,-0.0179917459081797,-0.0653524301802963,0.0132716774401991,0.1226077165226323,-0.0132716774401991,-0.1226077165226323
bankssts,lh,-1.115087527988603,0.6693651730683747,-2.523891771530996,0.1747935748328403,-1.1694043861702172,0.345273317018423,0.275603003448675,0.0125048096324684,0.8614357811253526,0.2456718784060289,192.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,192,,0.6819748225262416,0.7093399189756157,HC-PD,longitudinal,area,188,0.6955203002699125,0.6819748225262415,0.7093399189756158,0.4837484880875492,0.4650896585596987,0.5031631206523332,0.3468879605747013,0.3401322078703036,0.3537804399845489,0.1203312571916754,0.1156899188307274,0.125160599715661,0.0261551272015377,0.0376051240939879,-0.0261551272015377,-0.0376051240939879,0.0712849571260262,0.2054985044967429,-0.0712849571260262,-0.2054985044967429
bankssts,rh,-1.1692982188875485,0.7042072503042364,-2.4708024082046203,0.0258375970604607,-1.231826780848602,0.3407416837060156,0.3031162827142951,0.0144070778537023,0.9794146602627058,0.2196673346420133,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,192,,0.7438978135040546,0.7737476477539599,HC-PD,longitudinal,area,188,0.7586732142132158,0.7438978135040544,0.7737476477539601,0.575585045964612,0.5533839569361129,0.5986854224047863,0.3705384449220092,0.3633220915576032,0.3779008468858904,0.1372987391652208,0.1320029422137914,0.1428090500770731,0.0544659639089794,0.0717910727419887,-0.0544659639089794,-0.0717910727419887,0.0674221622077141,0.1819572655191153,-0.0674221622077141,-0.1819572655191153
caudalanteriorcingulate,lh,-0.2300095906295439,0.5677503733497794,-1.202256455533559,0.9415940139095316,-0.19847265571339,0.6576157943256825,0.2395474946905315,0.2309178620369152,0.971744347666748,0.7329316267194416,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,192,,0.7213662828332118,0.7503120111108825,HC-PD,longitudinal,area,188,0.7356941591805468,0.7213662828332116,0.7503120111108827,0.5412458958523717,0.520369314008605,0.5629681140172574,0.5110728072667505,0.501119502764293,0.5212275523181013,0.2611954143275171,0.2511207560507322,0.271678161295519,0.1679437858307674,0.2282793518679442,-0.1679437858307674,-0.2282793518679442,0.271525312576219,0.5312849925010753,-0.271525312576219,-0.5312849925010753
caudalanteriorcingulate,rh,-0.4507775655519612,0.6143455537374697,-1.510142278387446,1.2567722441819322,-0.5892674010750663,0.5728619083841384,0.2794177142376141,0.1327703586609308,0.993234615988538,0.4848415500958619,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,192,,0.618387468995274,0.6432010430059022,HC-PD,longitudinal,area,188,0.6306699659754583,0.618387468995274,0.6432010430059021,0.3977446059834857,0.3824030618103809,0.4137075817238803,0.4044788142280193,0.3966014614407812,0.4125155932911136,0.1636031111593046,0.1572927192169634,0.1701691147083194,0.0163244122379886,0.0258842391721312,-0.0163244122379886,-0.0258842391721312,0.1250610999904052,0.3091907303701296,-0.1250610999904052,-0.3091907303701296
caudalmiddlefrontal,lh,0.164664385788133,0.652159711501533,-1.3693112485640484,1.471895659157597,0.2381264884486175,0.6269977831795258,0.2481408672484082,0.1430934794544507,0.9993869927928416,0.6466350648319514,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,192,,0.6266161925821419,0.6517599544636006,HC-PD,longitudinal,area,188,0.6390621296022265,0.6266161925821419,0.6517599544636007,0.408400405491733,0.3926478528061399,0.4247910382423949,0.434135687318406,0.4256807575514063,0.4427617326875355,0.1884737950034248,0.1812041073495391,0.1960379519324686,0.0130975818993064,0.02049500555988,0.0130975818993064,0.02049500555988,0.1859948200699977,0.4284255487468932,-0.1859948200699977,-0.4284255487468932
caudalmiddlefrontal,rh,-0.2604368269794387,0.5427678382506366,-1.5892721509830396,0.7956429530215626,-0.2295669714591514,0.6599304199455134,0.2226445192883805,0.1137725952553476,0.9349819323299764,0.7190714563900472,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,192,,0.5849086103282201,0.6083788030787526,HC-PD,longitudinal,area,188,0.5965261456119033,0.58490861032822,0.6083788030787526,0.3558434423985936,0.3421180824360894,0.3701247680355356,0.4175738606165014,0.4094414776607137,0.4258708312914754,0.1743679290701693,0.1676423236289887,0.1813659649448923,0.0537583073612667,0.0901189457607472,-0.0537583073612667,-0.0901189457607472,0.1949293413281209,0.4668140410904298,-0.1949293413281209,-0.4668140410904298
cuneus,lh,-2.139053945819663,0.469450568923877,-2.965171090764808,-1.1451646299278069,-2.131045002871538,0.0534081006820792,0.0586408328300582,0.0034163597416569,0.253591525147126,0.0344275188385941,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,192,,0.625707419524329,0.6508147157452439,HC-PD,longitudinal,area,188,0.6381353063689204,0.625707419524329,0.6508147157452439,0.4072166692345558,0.3915097748477946,0.4235597942305626,0.0939884476970348,0.0921579929627182,0.0958559481990473,0.0088338283004982,0.0084930956669164,0.0091883628051384,0.1686847374450433,0.2643400792300354,-0.1686847374450433,-0.2643400792300354,0.0353476148669765,0.3760846756498958,-0.0353476148669765,-0.3760846756498958
cuneus,rh,-1.430853514216912,0.8237078785080564,-3.116460420355256,-0.1409917819269336,-1.469951786122318,0.269873986522225,0.2840644738567115,0.0021147808417989,0.8880358583402408,0.1433712751579184,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,192,,0.6740778012754721,0.7011260198269357,HC-PD,longitudinal,area,188,0.687466427296674,0.674077801275472,0.7011260198269357,0.4726100886600531,0.4543808821723747,0.4915776956783605,0.2986443773816334,0.292828183712627,0.304578282434318,0.0891884641416635,0.085748345176436,0.0927679301306392,0.1362414512113824,0.1981790612628532,0.1362414512113824,0.1981790612628532,0.0145799035249219,0.0488202846902772,-0.0145799035249219,-0.0488202846902772
eTIV,lh,1.0185552600913974,0.0040385648566903,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.0043793650819557,0.0042940755624032,0.0044663807385545,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498,0.002034191816791,0.0021158163187877,4.303945304018263e-06,4.13793634749968e-06,4.476678694848695e-06,0.0003408002252654,0.0778195512106735,-0.0003408002252654,-0.0778195512106735,0.0001597302504071,0.0769934536100991,-0.0001597302504071,-0.0769934536100991
eTIV,rh,1.0185552600913974,0.0040385648566903,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.0043793650819557,0.0042940755624032,0.0044663807385545,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498,0.002034191816791,0.0021158163187877,4.303945304018263e-06,4.13793634749968e-06,4.476678694848695e-06,0.0003408002252654,0.0778195512106735,-0.0003408002252654,-0.0778195512106735,0.0001597302504071,0.0769934536100991,-0.0001597302504071,-0.0769934536100991
entorhinal,lh,-1.0487409530169027,0.695755956935357,-2.469923914739733,0.8317621171016015,-1.0789032993602667,0.336623474993697,0.2439992882961306,0.0146292474995039,0.8704509093181318,0.2821368085943965,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,192,,0.7551916317569234,0.7854946446514987,HC-PD,longitudinal,area,188,0.7701913518379034,0.7551916317569234,0.7854946446514988,0.5931947184458971,0.5703144006756845,0.6170018367761844,0.3805517241724261,0.3731403590288167,0.3881130846730758,0.1448196147706063,0.1392337275361543,0.1506317664944501,0.0744353949025464,0.0966453268073209,-0.0744353949025464,-0.0966453268073209,0.1365524358762955,0.3588275317192473,-0.1365524358762955,-0.3588275317192473
entorhinal,rh,-0.8804365255814007,0.5861585100301171,-1.925746264728232,0.3675847460664127,-0.8944922241952585,0.415016190431773,0.2706824544394758,0.0561802739946411,0.9825160893850644,0.3726281444179333,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,192,,0.7295618585804523,0.7588364446302481,HC-PD,longitudinal,area,188,0.7440525165807371,0.7295618585804523,0.7588364446302482,0.553614147430128,0.5322605054953639,0.5758327496990758,0.4065821592293315,0.3986638431331984,0.4146607306396993,0.1653090522035854,0.1589328598217315,0.1719435215346492,0.15789400655062,0.2122081479896277,-0.15789400655062,-0.2122081479896277,0.1358997047898557,0.3342490606263957,-0.1358997047898557,-0.3342490606263957
frontalpole,lh,-0.1193185352340246,0.8391886139619436,-2.009921298245287,1.8524512735687253,-0.0377564152614637,0.6078769207471499,0.3096689283652444,0.046069000145556,0.9978928827057392,0.5935247001994881,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,192,,0.7760923807060705,0.8072340624077123,HC-PD,longitudinal,area,188,0.7915072343379753,0.7760923807060705,0.8072340624077123,0.6264837020093507,0.6023193833900162,0.6516268315112584,0.5213680446336324,0.5112142371285096,0.5317273505796686,0.2718246379650973,0.2613399962428839,0.2827339753544737,0.0476813796239682,0.0602412429797302,0.0476813796239682,0.0602412429797302,0.2116991162683879,0.4060454384333237,-0.2116991162683879,-0.4060454384333237
frontalpole,rh,0.1865853642421696,0.6452841599881937,-1.4716799704155352,1.2193716317677792,0.30216734310874,0.6059201304599764,0.2307068124921388,0.1428113095364429,0.969984029995012,0.5764615427320239,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,192,,0.76037099845466,0.790881839944293,HC-PD,longitudinal,area,188,0.7754735918295117,0.7603709984546602,0.7908818399442931,0.6013592916249642,0.5781640552909368,0.6254940847536704,0.5211983755433238,0.5110478723973773,0.5315543102547126,0.2716477466689996,0.261169927881886,0.2825499847503632,0.130189431841318,0.1678837722045088,-0.130189431841318,-0.1678837722045088,0.290491563051185,0.5573531627921169,-0.290491563051185,-0.5573531627921169
fusiform,lh,-1.210327409639695,0.4827350523323272,-2.262795480880161,-0.2780513449145921,-1.2066361138155033,0.2757995497160131,0.2041894705866435,0.0248157250710577,0.781278646543368,0.2291258655462881,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,192,,0.6086459532083113,0.6330686366607136,HC-PD,longitudinal,area,188,0.6207349628618035,0.6086459532083112,0.6330686366607133,0.3853118941190446,0.3704498963568537,0.4007758987234543,0.2720815729187233,0.2667826982647366,0.2774876891645405,0.0740283823219265,0.0711730080934135,0.0769994176378766,0.1379999105294763,0.2223169609993431,-0.1379999105294763,-0.2223169609993431,0.0678921023320797,0.2495284836961767,-0.0678921023320797,-0.2495284836961767
fusiform,rh,-1.8175143088771557,0.6832443063255447,-2.804439591936805,-0.1795624026860905,-1.8947880017562104,0.1408906322675601,0.2082826429993297,0.0055679053082316,0.8577094427655114,0.0599155324544876,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,192,,0.5711106686939378,0.594027201703446,HC-PD,longitudinal,area,188,0.5824541473627107,0.5711106686939378,0.594027201703446,0.3392528337800223,0.3261673958960367,0.3528683163636265,0.1737657302125874,0.17038158767887,0.1772183629175195,0.0301945289963137,0.0290298854199724,0.0314063481551656,0.1007901589628339,0.1730439373111185,0.1007901589628339,0.1730439373111185,0.0345169127867423,0.1986405072191961,0.0345169127867423,0.1986405072191961
inferiorparietal,lh,-2.231131262750704,0.4419597130399896,-2.994421565228822,-1.1852282200271806,-2.3018234868025207,0.0430173585486555,0.0520006845772687,0.0031251109499265,0.2374200813482173,0.0224416899981337,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,192,,0.5335484232238656,0.554957723948264,HC-PD,longitudinal,area,188,0.5441458354057082,0.5335484232238655,0.5549577239482641,0.296094690189376,0.2846739199246731,0.3079780753698377,0.0691045423214706,0.0677587095116464,0.0704776128491666,0.0047754377694599,0.0045912427146836,0.004967093912917,0.1021861223657185,0.1877917935171365,-0.1021861223657185,-0.1877917935171365,0.0171038577442018,0.2475069969298926,-0.0171038577442018,-0.2475069969298926
inferiorparietal,rh,-1.0408629500492754,0.5255444594299112,-2.67794966980862,0.1989861117487639,-1.025361307604538,0.339290476980582,0.2027149979667924,0.0080743309729535,0.8424874235847767,0.3065858733995518,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,192,,0.4368171308092509,0.4543449669118425,HC-PD,longitudinal,area,188,0.4454932527539186,0.4368171308092508,0.4543449669118424,0.1984642382492668,0.1908092057684261,0.2064293489581231,0.2206952751921992,0.2163971649327444,0.2250803730133884,0.0487064044921605,0.0468277329909293,0.050661174315846,0.0800512066759925,0.1796911764232964,0.0800512066759925,0.1796911764232964,0.0179802772254068,0.0814710564589484,-0.0179802772254068,-0.0814710564589484
inferiortemporal,lh,-1.6297881763578357,0.5404897999488436,-2.7412371558098365,-0.6749719301045602,-1.6929373416866762,0.15246557201545,0.1452290063225261,0.0067491389057831,0.5005184308908567,0.0921922301249111,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,192,,0.4872473476427829,0.5067987595461649,HC-PD,longitudinal,area,188,0.4969251214918369,0.4872473476427829,0.5067987595461649,0.2469345763696769,0.2374099777849269,0.2568449826775315,0.1541331562911271,0.1511313643415708,0.1571957001867162,0.023757029868265,0.0228406892877446,0.0247104881571919,0.0435646784570066,0.0876684968677364,0.0435646784570066,0.0876684968677364,0.0089041499686009,0.0577692054250984,-0.0089041499686009,-0.0577692054250984
inferiortemporal,rh,-0.3546199379067441,0.5391635441432537,-1.395156011126734,0.6824184995735209,-0.338380413195688,0.6176652823613354,0.2277123452978593,0.1646128844674787,0.9293810287898754,0.6266923527999798,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,192,,0.4918618096784419,0.5115983826676835,HC-PD,longitudinal,area,188,0.501631236607256,0.491861809678442,0.5115983826676835,0.2516338975401248,0.2419280398201519,0.2617329051481896,0.3402569894861127,0.3336303770401151,0.3470177150247114,0.1157748188941526,0.1113092284839294,0.1204212945409718,0.0375323075359977,0.0748205151454376,0.0375323075359977,0.0748205151454376,0.1125446441882533,0.3307636511985502,-0.1125446441882533,-0.3307636511985502
insula,lh,-0.197638188851242,0.7968402548415641,-1.628276003087765,1.0496040511637428,-0.0647282530553747,0.5364404503018364,0.2677136247682063,0.1051609075158643,0.9732280396108972,0.5294360603020274,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,192,,0.79621857787399,0.8281678485194862,HC-PD,longitudinal,area,188,0.812033180802787,0.7962185778739898,0.8281678485194862,0.6593978867246917,0.6339640237516787,0.6858619853213948,0.508419786939118,0.4985181508463209,0.5185218178866071,0.2584906797512182,0.2485203467232352,0.2688648756244317,0.0151929259612229,0.0187097354152486,-0.0151929259612229,-0.0187097354152486,0.2407061621709117,0.4734397998552634,-0.2407061621709117,-0.4734397998552634
insula,rh,0.1443707477670176,0.8131921658541272,-1.1277238193911772,2.191084078748052,0.1120870044009176,0.5825158470067646,0.2646121065227578,0.0297169689236217,0.9825460651904132,0.629336400813488,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,192,,0.8766415668925414,0.9118179109996168,HC-PD,longitudinal,area,188,0.894053542292942,0.8766415668925414,0.9118179109996168,0.7993317364865574,0.76850043680381,0.8314119028197051,0.5879612945391957,0.5765105624380192,0.5996437729673453,0.3456984838762068,0.3323644286026013,0.3595726544585131,0.0808613764388147,0.0904435502055424,-0.0808613764388147,-0.0904435502055424,0.3233491880164378,0.5499497858440786,-0.3233491880164378,-0.5499497858440786
isthmuscingulate,lh,0.3060570194519694,0.6802313072555537,-1.2450962357705162,1.7688379750948398,0.3241422417901144,0.6013061255433402,0.254171951051558,0.0787691117868242,0.9703576522097592,0.6594882643897906,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,192,,0.6783785983231453,0.7055993917587999,HC-PD,longitudinal,area,188,0.6918526473669647,0.6783785983231454,0.7055993917587998,0.4786600856686777,0.4601975226628755,0.4978705016503882,0.4621711610621646,0.4531702315803011,0.4713542563940661,0.2136021821175493,0.2053632587905437,0.222174835020803,0.011621340111411,0.0167974208896059,-0.011621340111411,-0.0167974208896059,0.2079992100106066,0.4500480071767817,-0.2079992100106066,-0.4500480071767817
isthmuscingulate,rh,-0.2879953510972125,0.5591381392321261,-1.2834926816806582,0.8841093673457283,-0.1635624131864885,0.6605911219753929,0.2702977062831191,0.2009165910374596,0.9812051701077742,0.7022544794300973,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,192,,0.6689901518819434,0.6958342221103959,HC-PD,longitudinal,area,188,0.6822777263109876,0.6689901518819434,0.6958342221103957,0.4655028958200909,0.4475478233150257,0.4841852646599794,0.4679513819537443,0.4588378808425408,0.4772493272026437,0.2189784958724191,0.2105322008960737,0.2277669203153761,0.1231395870788615,0.180483082372725,-0.1231395870788615,-0.180483082372725,0.1976536756706252,0.422380792734068,-0.1976536756706252,-0.422380792734068
lateraloccipital,lh,-1.4385934958588922,0.5097708764021363,-2.586214250285313,-0.6891513860999459,-1.5109849593950786,0.1987765712333943,0.1471502427158975,0.0105202832478525,0.4915755437165748,0.1327768538621273,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,192,,0.5143685246683295,0.535008207869434,HC-PD,longitudinal,area,188,0.5245849830665007,0.5143685246683296,0.5350082078694339,0.2751894044588808,0.264574979169474,0.2862337824876634,0.1914166012053806,0.1876887023785738,0.1952199473357143,0.0366403152170197,0.0352270490005528,0.038110827837759,0.0148141066643644,0.0282396697247555,-0.0148141066643644,-0.0282396697247555,0.0442663584894831,0.2312566319260234,-0.0442663584894831,-0.2312566319260234
lateraloccipital,rh,-2.960933594374912,0.530813170775259,-3.9674100147036206,-1.6031091803113702,-2.988961708146709,0.0103675132429608,0.0224002218467934,0.0001037576390754,0.1106122916867777,0.0031811589092623,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,192,,0.4690947343487289,0.4879177498404078,HC-PD,longitudinal,area,188,0.4784119584952981,0.4690947343487288,0.4879177498404079,0.2288780020313068,0.2200498697937044,0.2380637306093269,0.024541758283097,0.0240637997814037,0.0250293899765332,0.0006022978996259,0.0005790664599194,0.0006264703625973,0.0524012122799608,0.1095315686605602,0.0524012122799608,0.1095315686605602,0.0021415364363035,0.0872609212265994,-0.0021415364363035,-0.0872609212265994
lateralorbitofrontal,lh,-0.3316974131484815,0.5785495787243022,-1.3749352682928928,0.6298268659929441,-0.3641824679736174,0.6168856118299537,0.2353292476173714,0.1713409555330325,0.9461116509196223,0.6249923620084907,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,192,,0.4637679479555611,0.482377219451715,HC-PD,longitudinal,area,188,0.4729793707379882,0.463767947955561,0.4823772194517148,0.2237094851437033,0.215080709550912,0.2326877818459679,0.3203995609146995,0.314159678168261,0.3267657299015682,0.1026558786343322,0.0986963033867853,0.1067758422381046,0.105570207986314,0.2232025634048122,0.105570207986314,0.2232025634048122,0.0850703132973281,0.2655132018735087,-0.0850703132973281,-0.2655132018735087
lateralorbitofrontal,rh,0.2857291937597584,0.7702060713380313,-1.2519780108242653,2.5689589375532016,0.1839274646864568,0.6108255847906935,0.2702493776218959,0.0110666025092968,0.9900395956431164,0.6099159780828088,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,192,,0.7429516303038395,0.7727634977642427,HC-PD,longitudinal,area,188,0.7577082377921126,0.7429516303038395,0.7727634977642428,0.5741217736180286,0.5519771249711329,0.5971634234768269,0.5076413389564594,0.4977548633842387,0.5177279025562685,0.2576997290175068,0.2477599040226621,0.2680421810853131,0.0124978335459187,0.0164942558659995,0.0124978335459187,0.0164942558659995,0.2373919613345634,0.4676371743533768,-0.2373919613345634,-0.4676371743533768
lingual,lh,-1.0101627895486198,0.4956981048229114,-2.033307865846948,0.49913491872976,-1.0101576190857102,0.3312369788239199,0.1689434388468104,0.0435237021980443,0.6601814819152819,0.3139729916669084,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,192,,0.591712294460942,0.6154554935840754,HC-PD,longitudinal,area,188,0.6034649654548461,0.591712294460942,0.6154554935840754,0.3641699645314186,0.3501234394162325,0.3787854645828178,0.2992468333067598,0.2934189066181389,0.3051927088384787,0.0895486672441237,0.0860946547609841,0.0931425895281684,0.1077668606319346,0.1785801443348217,-0.1077668606319346,-0.1785801443348217,0.1303033944599493,0.4354378391245148,-0.1303033944599493,-0.4354378391245148
lingual,rh,-1.5608432258802378,0.46791546078315,-2.508299048844565,-0.6839058878410875,-1.5587668328076796,0.1571745965976101,0.1272301974870296,0.0129749582788042,0.4949082302396839,0.1207295570990742,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,192,,0.5325666731661332,0.5539365799361925,HC-PD,longitudinal,area,188,0.5431445856932704,0.532566673166133,0.5539365799361924,0.2950060409679143,0.2836272613672428,0.3068457345914057,0.1684410324614819,0.1651605900999254,0.1717878662521123,0.02837238141669,0.0272780205221555,0.0295110709914536,0.0752291249101204,0.1385066276856978,-0.0752291249101204,-0.1385066276856978,0.0412108349744522,0.2446603085496766,-0.0412108349744522,-0.2446603085496766
medialorbitofrontal,lh,-0.1702547440139007,0.8231944209557865,-1.9568634148680637,1.5878792323217703,-0.1625823536125155,0.5859276549315389,0.2992768337865126,0.0519671501085946,0.9987172938115424,0.5668541160630565,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,192,,0.8158090398234916,0.8485444023642137,HC-PD,longitudinal,area,188,0.8320127512025715,0.8158090398234915,0.8485444023642136,0.692245218163672,0.6655443894577272,0.7200276027836404,0.5401953766054607,0.5296749008577313,0.550928771631277,0.2918110449059155,0.2805555005986475,0.3035225114111476,0.0088183302467849,0.0105987921868253,-0.0088183302467849,-0.0105987921868253,0.2409185428189481,0.4459840888177507,-0.2409185428189481,-0.4459840888177507
medialorbitofrontal,rh,-0.5980451920512068,0.6525172934527917,-1.9212651660572475,0.3267801120683072,-0.494312288079649,0.5835485182960478,0.3192568894806274,0.0562364964387764,0.995720173755159,0.6216860249666689,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,192,,0.7003002107039016,0.7284006363742229,HC-PD,longitudinal,area,188,0.714209669828564,0.7003002107039015,0.7284006363742229,0.5100954524766265,0.4904203851119288,0.5305674870703729,0.4612769279072481,0.4522934138987977,0.4704422553016355,0.2127764042195485,0.2045693322562291,0.2213159155732892,0.0616923763757722,0.0863785229771261,-0.0616923763757722,-0.0863785229771261,0.1420200384266206,0.3078845479459521,-0.1420200384266206,-0.3078845479459521
middletemporal,lh,-1.6415649448915313,0.5596485240006905,-2.505833814060208,-0.5675265999589224,-1.7040293910328164,0.1557017709099041,0.1676625221333104,0.0133048341831391,0.5711174165453037,0.0902898751823382,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,192,,0.5374491260896834,0.5590149474166285,HC-PD,longitudinal,area,188,0.548124014568463,0.5374491260896833,0.5590149474166286,0.3004399353466487,0.2888515631345643,0.312497711435216,0.1730461817757209,0.1696760526753042,0.1764845174356438,0.0299449810271558,0.0287899628514726,0.031146784894492,0.0115245094322274,0.0210253685770376,0.0115245094322274,0.0210253685770376,0.0053836596424105,0.0311111148894813,-0.0053836596424105,-0.0311111148894813
middletemporal,rh,-1.1339059449141344,0.5492304210889152,-2.3949444149809613,-0.1127311237507662,-1.1786873588934337,0.3200601163846905,0.2401101403643316,0.0176292196321624,0.910369566480685,0.2401697927292166,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,192,,0.4875772734580284,0.5071419240491994,HC-PD,longitudinal,area,188,0.4972616003390128,0.4875772734580283,0.5071419240491993,0.247269099171716,0.2377315975927649,0.2571929311283238,0.2371029132356592,0.232485259037864,0.24181402210431,0.0562177914648365,0.0540493956699027,0.0584740212862637,0.0519688207499023,0.1045100219169792,0.0519688207499023,0.1045100219169792,0.0030072271286723,0.0126832145908028,0.0030072271286723,0.0126832145908028
paracentral,lh,0.3090567395651913,0.5690413855081436,-1.0129756168416444,1.409292480566789,0.380736209241293,0.6076305462745947,0.2191342174472189,0.1606429699183325,0.9897671975368048,0.6224259414594433,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,192,,0.5163558052096875,0.5370752305389321,HC-PD,longitudinal,area,188,0.5266117352473598,0.5163558052096877,0.5370752305389322,0.2773199197002353,0.2666233175737449,0.2884498032584472,0.3552127649291621,0.3482948840279886,0.3622706537769998,0.1261761083686202,0.12130932624007,0.1312400265880148,0.0424296502607838,0.0805710306490868,0.0424296502607838,0.0805710306490868,0.1360785474819432,0.3830902515822609,-0.1360785474819432,-0.3830902515822609
