region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
BrainSegVolNotVent,rh,-0.0939583512042211,0.018289507565245,-0.125855753721016,-0.0553563263930123,-0.095879157340523,0.3598838548049469,0.0958627383435656,0.2121401266178275,0.584362712438488,0.3426628587038416,103.0,0.2259511761218401,0.0035163922666224,0.0155626198853076,103,,0.2215507055300968,0.2304407059010289,HC-PD,longitudinal,thickness,99,0.0222699128962042,0.0218361993016903,0.0227124042292589,0.0004959490204045,0.0004768195999431,0.0005158533058732,0.1161316628999775,0.1138699620487899,0.1184391373192079,0.013486563127914,0.0129663682569928,0.0140278292489181,0.0039804053309591,0.1787346609531467,-0.0039804053309591,-0.1787346609531467,0.0202689245564119,0.1745340077827803,-0.0202689245564119,-0.1745340077827803
MeanThickness,lh,-0.1079941715518886,0.0440575564690657,-0.1739875447373845,0.0140765591975485,-0.1119612136623889,0.3159986105473212,0.2053567436545423,0.0834105126357409,0.8894480225790156,0.2677652015466192,103.0,0.3456271521476431,0.0051542367034514,0.0149127077297726,103,,0.3388959540860161,0.3524945799641125,HC-PD,longitudinal,thickness,99,0.0339899006077165,0.0333279365471272,0.0346652618675655,0.0011553133433224,0.0011107513544893,0.0012016803803468,0.1612893877325364,0.1581482259131592,0.1644941221433982,0.0260142665951364,0.0250108613594796,0.0270583162197272,0.0100676558613492,0.2961955075285989,0.0100676558613492,0.2961955075285989,0.0440673559220058,0.2732191903107852,0.0440673559220058,0.2732191903107852
MeanThickness,rh,-0.076308127703418,0.0260378982068686,-0.1201178546856525,-0.0367174453259774,-0.0811182182954724,0.4643592861628026,0.1564873080355801,0.2338922355664882,0.7168435697396542,0.4223876989488144,103.0,0.2865922083180647,0.0045131650975761,0.0157476894576541,103,,0.2810107344520187,0.292286643177008,HC-PD,longitudinal,thickness,99,0.0282848402849419,0.0277339840778517,0.0288468450283488,0.0008000321899446,0.0007691738728305,0.0008321404680895,0.1699211511464634,0.1666118830055798,0.1732973941086807,0.0288731976069392,0.027759519558665,0.0300319868048594,0.0022469420780733,0.0794398008062831,-0.0022469420780733,-0.0794398008062831,0.0134338431108833,0.0790592755536596,-0.0134338431108833,-0.0790592755536596
bankssts,lh,0.0259803304452267,0.0356411212522809,-0.0511299607816124,0.1056498529187767,0.0205539082771993,0.7494658106681237,0.1956209994956181,0.2954932255305859,0.9621727939385218,0.8049411061214498,103.0,0.4635427171398332,0.0140035371581689,0.0302098094531051,103,,0.4545150761697739,0.4727530645619825,HC-PD,longitudinal,thickness,99,0.0458540272921889,0.0449610056134548,0.0467651224436167,0.0021025918189128,0.0020214920257731,0.0021869766771664,0.3389559356308436,0.3323546616200543,0.345690809920796,0.1148911262993805,0.1104596211005808,0.1195021360636959,0.010212906039908,0.2227264788505885,-0.010212906039908,-0.2227264788505885,0.1433349361352254,0.4228718870742282,-0.1433349361352254,-0.4228718870742282
bankssts,rh,-0.115311685159412,0.033185582404408,-0.1776678404368101,-0.0570927401953127,-0.1172358135626437,0.2771706229399569,0.1416219568086764,0.0769875089730743,0.5726112579656352,0.245429004408037,103.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,103,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,99,0.0397081230438999,0.0389347947934916,0.0404971023443889,0.0015767350356694,0.0015159182456113,0.0016400152982919,0.1761919086041117,0.1727605154791765,0.1796927481841799,0.0310435886575596,0.0298461957086308,0.032289483749983,0.0065225406394919,0.1642621242077046,-0.0065225406394919,-0.1642621242077046,0.0345699517954353,0.1962062393745395,-0.0345699517954353,-0.1962062393745395
caudalanteriorcingulate,lh,-0.0171274256963381,0.0741872565241729,-0.1608603761704131,0.1447209891861494,-0.0222581143229953,0.5850276695525847,0.2644512874731405,0.1098627880553021,0.9902220899457892,0.5640016620689581,103.0,0.6084525630191594,0.024234083171726,0.0398290427958357,103,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,99,0.0600772965886815,0.0589072722435665,0.0612710005415328,0.0036092815654044,0.0034700667231776,0.0037541355073605,0.3952730968015776,0.3875750282717431,0.4031269631520938,0.1562408210551093,0.1502144025398424,0.1625113484202295,0.0141099599354914,0.2348634298925781,0.0141099599354914,0.2348634298925781,0.130821809328437,0.3309656295533517,-0.130821809328437,-0.3309656295533517
caudalanteriorcingulate,rh,-0.0838713853697036,0.0606944677744193,-0.2028535361473754,0.0458042082183381,-0.0866210631954374,0.433932600832529,0.2610790944126219,0.0429569936794809,0.9972710147436772,0.3914969189736891,103.0,0.599780232606556,0.0225773998844983,0.0376427875696741,103,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,99,0.0590722024897915,0.0579217526700231,0.0602459357570934,0.0034895251069949,0.0033549294323673,0.0036295727752478,0.3357831192019248,0.3292436367942071,0.3424549513157486,0.112750303140974,0.1084013723694757,0.1172753936806717,0.0016222652846277,0.0274624140670581,0.0016222652846277,0.0274624140670581,0.0747040247893028,0.2224770112531454,-0.0747040247893028,-0.2224770112531454
caudalmiddlefrontal,lh,-0.084848372810992,0.0330517343405698,-0.1579969766571802,-0.026987162860536,-0.0868290199817359,0.4244440658983089,0.1782669204292022,0.1164188272694487,0.7898332034986856,0.3903872381216483,103.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,103,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,99,0.0417378888923605,0.0409250303103223,0.0425671985614622,0.001742051369191,0.0016748581059008,0.0018119663933709,0.2380941889249512,0.2334572293197299,0.2428249939146716,0.0566888427998303,0.0545022779216449,0.0589639776696603,0.0086861545517907,0.2081119764871624,-0.0086861545517907,-0.2081119764871624,0.059827268495749,0.2512756349320519,-0.059827268495749,-0.2512756349320519
caudalmiddlefrontal,rh,-0.0242907909254428,0.0280140346168199,-0.067438822096485,0.018346351842645,-0.0204928740879516,0.7711121247432438,0.1564915777661456,0.5049835532208959,0.97205178759483,0.8396405425604812,103.0,0.316147836868543,0.0107937340350391,0.0341414135296687,103,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,99,0.0312822474031434,0.0306730157447653,0.0319038090329028,0.0009785790025914,0.0009408338948786,0.0010178530308079,0.2353692310554761,0.230785340866286,0.2400458925806125,0.055398674927646,0.0532618735587678,0.0576220305448229,0.0032682127863234,0.1044749996445292,-0.0032682127863234,-0.1044749996445292,0.0788776532893304,0.3351230444846851,-0.0788776532893304,-0.3351230444846851
cuneus,lh,-0.0668109144530675,0.0476514872101984,-0.1576701672485054,0.0070973432049863,-0.0717553388702683,0.5403345466631361,0.2776893247358437,0.1171859326987449,0.977994506479992,0.4780732312298653,103.0,0.4390834907097066,0.0187374744714058,0.042674058277891,103,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,99,0.043331010764772,0.0424871256305867,0.0441919749187532,0.0018775764938967,0.0018051558443492,0.0019529306472197,0.2720897967668865,0.2667907619508851,0.2774960764161664,0.0740328575046455,0.0711773106623338,0.0770040724263668,0.0043204764454264,0.0997086467444921,0.0043204764454264,0.0997086467444921,0.0055995279689572,0.02057970580115,0.0055995279689572,0.02057970580115
cuneus,rh,-0.041862309306918,0.0472613449905892,-0.1200193354704194,0.0488145285494537,-0.0431056450323029,0.6418601600596072,0.2474479057681783,0.2342788261072602,0.9750731850724093,0.6442800141602061,103.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,103,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,99,0.0441967044212691,0.0433359596294257,0.045074869448099,0.001953348681701,0.0018780053970032,0.0020317438557631,0.3035250579627596,0.2976138114963899,0.3095559395445356,0.0921274608112965,0.0885739807934087,0.0958248797073001,0.0030646405693201,0.069340929588526,0.0030646405693201,0.069340929588526,0.0560771521945812,0.1847529576996622,-0.0560771521945812,-0.1847529576996622
eTIV,lh,-0.0598930206986444,0.0002969705034774,-0.0604611969485158,-0.0593817690204351,-0.0598163596189973,0.5538977923536079,0.0019681914485221,0.5501351884039245,0.5572909033202833,0.554404571556578,103.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,99,0.0004328433020948,0.0004244135419387,0.0004414436684564,1.8735332416841125e-07,1.8012685458101493e-07,1.9487251242030665e-07,0.0028980226733873,0.0028415827655837,0.0029556048436431,8.398535415467372e-06,8.07459261366264e-06,8.735599991766779e-06,0.0001358727986174,0.3139075918694194,-0.0001358727986174,-0.3139075918694194,0.0009298312248652,0.3208502243284258,-0.0009298312248652,-0.3208502243284258
eTIV,rh,-0.0598930206986444,0.0002969705034774,-0.0604611969485158,-0.0593817690204351,-0.0598163596189973,0.5538977923536079,0.0019681914485221,0.5501351884039245,0.5572909033202833,0.554404571556578,103.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,99,0.0004328433020948,0.0004244135419387,0.0004414436684564,1.8735332416841125e-07,1.8012685458101493e-07,1.9487251242030665e-07,0.0028980226733873,0.0028415827655837,0.0029556048436431,8.398535415467372e-06,8.07459261366264e-06,8.735599991766779e-06,0.0001358727986174,0.3139075918694194,-0.0001358727986174,-0.3139075918694194,0.0009298312248652,0.3208502243284258,-0.0009298312248652,-0.3208502243284258
entorhinal,lh,-0.0853093372705115,0.0622955309557714,-0.1959437462599201,0.0395942960607181,-0.0944597581871691,0.4156263394142062,0.270264918017188,0.0507265066803836,0.9999839851647632,0.349890278924171,103.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,103,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,99,0.054490688041261,0.0534294646638703,0.0555733890514909,0.00296923508321,0.0028547076942677,0.0030884015706683,0.2991184426629008,0.2932930164226923,0.3050617671407321,0.0894718427410791,0.0860207934823216,0.0930626817710262,0.0078048429145103,0.1432325998269724,0.0078048429145103,0.1432325998269724,0.0288535246457127,0.0964618710529661,-0.0288535246457127,-0.0964618710529661
entorhinal,rh,0.037451931267248,0.0448631821175954,-0.0299486211507049,0.1472930367965867,0.0279025657013484,0.6771994452302177,0.2258408931865509,0.1436313145650223,0.9449714005108812,0.7586523150055331,103.0,0.508374112334726,0.0411084656669154,0.0808626259077658,103,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,99,0.0502524574167382,0.0492737749207199,0.0512509470370277,0.002525309476421,0.0024279048949377,0.0026266595721922,0.3565475837027073,0.3496037067839395,0.3636319946900968,0.1271261794442391,0.1222227517970707,0.1322282275622986,0.0053892752991427,0.1072440150428885,-0.0053892752991427,-0.1072440150428885,0.1307066905161563,0.3665897526461456,-0.1307066905161563,-0.3665897526461456
frontalpole,lh,-0.0624020342352608,0.0523918284828767,-0.1829796594703374,0.033098494193472,-0.0662671876967379,0.5580865101837384,0.2745985000214779,0.0684233297056644,0.9635569687208844,0.5125936105144692,103.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,103,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,99,0.0574931219633012,0.0563734252360286,0.0586354797398042,0.003305459073087,0.0031779630728421,0.0034381194843169,0.3688343851262931,0.3616512188652033,0.3761629283276809,0.1360388036514906,0.1307916041066871,0.141498548648056,0.0051012934804245,0.0887287610452041,-0.0051012934804245,-0.0887287610452041,0.0942358851048151,0.2554964745831592,-0.0942358851048151,-0.2554964745831592
frontalpole,rh,-0.0283077626377435,0.0598841901092025,-0.1225570014117082,0.1036641983565012,-0.0242023872865978,0.6227016573317594,0.2491006052475908,0.2244626461294623,0.9733905215016382,0.574584244373801,103.0,0.518238590267114,0.0374611630247304,0.0722855528867928,103,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,99,0.0512041222787806,0.0502069058086955,0.0522215209740804,0.0026218621383403,0.0025207333908832,0.0027270872528463,0.3468578268992398,0.340102661057735,0.3537497075689343,0.1203103520812629,0.1156698200585525,0.1251388556051066,0.0086800678304218,0.169518926291975,0.0086800678304218,0.169518926291975,0.0977572216516489,0.2818365741536139,-0.0977572216516489,-0.2818365741536139
fusiform,lh,-0.0249623490767526,0.0459957063975665,-0.0912495484792508,0.0771149171105814,-0.0302830724324755,0.6518213395585821,0.1542228606927669,0.3665743378762273,0.92291247917483,0.6392998510142542,103.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,103,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,99,0.0468623058771511,0.0459496476541972,0.047793434988174,0.0021960757121236,0.0021113701195448,0.0022842124279688,0.3322350075740102,0.3257646257620178,0.3388363405955664,0.1103801002577026,0.1061225913978675,0.1148100657081946,0.0008665994795845,0.0184924634706695,-0.0008665994795845,-0.0184924634706695,0.1780121468812433,0.5358018957156058,-0.1780121468812433,-0.5358018957156058
fusiform,rh,-0.0042686246581713,0.0457198807138257,-0.1242962634958715,0.063068169758908,-0.0022514411383212,0.7376422381208958,0.1933910582203471,0.2179042741564649,0.9827624890177696,0.7620275628264017,103.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,103,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,99,0.0482949877586397,0.0473544276030869,0.0492545834971945,0.0023324058426071,0.002242441813616,0.0024260139954821,0.3554445861205312,0.3485221904284002,0.3625070811321929,0.1263408538023957,0.12146771722101,0.1314113838709822,0.002575107044814,0.0533203788700278,-0.002575107044814,-0.0533203788700278,0.162053527900184,0.4559178398773859,-0.162053527900184,-0.4559178398773859
inferiorparietal,lh,-0.0410618107969926,0.0472733053759054,-0.1550080875407023,0.0490292542389737,-0.037079584815179,0.6250900701808029,0.2036730856886401,0.1235808299932161,0.9007046248136678,0.6379257124710705,103.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,103,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,99,0.0367222684953819,0.0360070907063143,0.0374519204529379,0.0013485250034469,0.0012965105811327,0.0014026463456131,0.253642623799893,0.2487028535096857,0.258682367926771,0.064334580608094,0.0618531093438602,0.0669165674762013,0.0105510368805234,0.2873198555761972,0.0105510368805234,0.2873198555761972,0.0499695381112528,0.1970076533771999,-0.0499695381112528,-0.1970076533771999
inferiorparietal,rh,0.0327149018403031,0.0302049651477239,-0.0315218699251557,0.1012023307620293,0.0351803184782819,0.715297918250707,0.1611275414101644,0.3164041137231601,0.9979143436565572,0.7282249452281484,103.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,103,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,99,0.0354274175839559,0.0347374574257687,0.0361313415420997,0.0012551019166679,0.001206690948407,0.0013054738416318,0.2599794615906818,0.2549162793810431,0.2651451153165091,0.0675893204489807,0.064982309493474,0.0703019321762049,0.0052224524362319,0.1474127326344293,-0.0052224524362319,-0.1474127326344293,0.0988519201805173,0.3802297288243187,-0.0988519201805173,-0.3802297288243187
inferiortemporal,lh,-0.0537862522257389,0.0600068005131777,-0.1302751741286425,0.0838702383774677,-0.0689791053067251,0.531667936801406,0.2670898444225769,0.1963965681723397,0.9725117921623264,0.4619804055892192,103.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,103,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,99,0.0450463362249839,0.0441690445851434,0.0459413829841845,0.0020291724072942,0.0019509044995643,0.0021106106704995,0.2805199790480399,0.2750567637668249,0.2860937619387052,0.0786914586451127,0.0756562232938789,0.0818496406202405,0.0149604642881938,0.3321127874523201,0.0149604642881938,0.3321127874523201,0.0134301346254629,0.0478758577946529,-0.0134301346254629,-0.0478758577946529
inferiortemporal,rh,-0.0501241319108139,0.03482304917546,-0.1160357913625734,0.0121629339583703,-0.0484791212840403,0.6278506275730407,0.2159346290939933,0.2502849120203496,0.9683250268060372,0.6319543328713698,103.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,103,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,99,0.038460079419714,0.0377110572134685,0.0392242607567108,0.0014791777089707,0.0014221238361574,0.0015385426319104,0.2642399382151998,0.2590937818763055,0.269490245347164,0.0698227449479726,0.0671295878069666,0.0726249923372746,0.003637030244254,0.0945663737342618,-0.003637030244254,-0.0945663737342618,0.0483053091212065,0.1828085089918018,-0.0483053091212065,-0.1828085089918018
insula,lh,-0.0462601206733821,0.060031083927531,-0.1492824647262384,0.0761960723475183,-0.0397543478770507,0.6053701359898086,0.2952776034739808,0.1382402407485016,0.996772462971316,0.6017235470685713,103.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,103,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,99,0.0633280408144265,0.0620947071977591,0.0645863353273117,0.0040104407533936,0.0038557526619754,0.0041713947110119,0.4174470840015716,0.4093171700604849,0.4257415356925422,0.1742620679414151,0.1675405457063239,0.1812558552138442,0.0032969568868955,0.0520615645849018,-0.0032969568868955,-0.0520615645849018,0.1221694805275908,0.2926586032330048,-0.1221694805275908,-0.2926586032330048
insula,rh,0.0251313187619152,0.0837061649059309,-0.1106440707704518,0.1828762386027652,0.0270995958646332,0.5323846997006138,0.2675090562845885,0.0685823851555076,0.996275103330132,0.6004147809822897,103.0,0.711144305809677,0.0213510172712637,0.0300234665409496,103,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,99,0.0701538659255764,0.0687875972068151,0.0715477859555756,0.0049215649043037,0.004731733529487,0.0051190856751448,0.4427712942804938,0.4341481833377176,0.4515689245701913,0.1960464190388237,0.1884846450954404,0.2039144936374791,0.0135522989803544,0.1931796459332911,0.0135522989803544,0.1931796459332911,0.1752622379959053,0.3958301729580449,-0.1752622379959053,-0.3958301729580449
isthmuscingulate,lh,0.0763012989818656,0.0708750822539516,-0.0283348758850812,0.231843639563839,0.0786123047400015,0.4954863456800303,0.3144393569471037,0.0202864364528334,0.9649196928364164,0.4373464158024939,103.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,103,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,99,0.0556527238117492,0.0545688694203387,0.0567585138551305,0.0030972256676668,0.0029777615098139,0.003221528895043,0.3337206931202143,0.327221377112495,0.3403515459239494,0.1113695010166363,0.1070738296393976,0.1158391748128222,0.0152223584422024,0.2735240505692691,0.0152223584422024,0.2735240505692691,0.0192813361731106,0.0577768672144195,-0.0192813361731106,-0.0577768672144195
isthmuscingulate,rh,-0.2285677434327442,0.0654510102658292,-0.3988282469244321,-0.1167904402039935,-0.2343932769023546,0.0527835855260817,0.0675748301891788,3.956087706515526e-05,0.2471963837674626,0.0189878268878414,103.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,103,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,99,0.0586290732713591,0.0574872535332195,0.0597940017966086,0.0034373682326583,0.0033047843187926,0.0035753226508528,0.0927714090670263,0.0909646565448181,0.0946147276582919,0.0086065343402815,0.0082745687403167,0.0089519466898527,0.0068219369944701,0.1163575784815054,0.0068219369944701,0.1163575784815054,0.0251965788778475,0.2715985359200835,-0.0251965788778475,-0.2715985359200835
lateraloccipital,lh,-0.0492985397152728,0.0373217730921396,-0.110659640486982,0.0617721049816221,-0.0525035610093372,0.6061141907585199,0.1917177807441774,0.2730551565471225,0.9725309711843476,0.5901309830800391,103.0,0.3719201998896283,0.0106780548927424,0.028710607533313,103,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,99,0.0367561112019755,0.0360402743154973,0.0374864355961245,0.0013510117106919,0.0012989013727362,0.0014052328537023,0.2504622107842976,0.2455843800430892,0.2554387617949072,0.0627313190309579,0.0603116877211485,0.0652489610273153,0.0005656618901641,0.0153896011211799,0.0005656618901641,0.0153896011211799,0.0587444300401202,0.2345440849386735,-0.0587444300401202,-0.2345440849386735
lateraloccipital,rh,-0.0377079955601606,0.0239896577322454,-0.0806353610075404,0.0156479867814092,-0.0363968247856011,0.7039919119895213,0.1514664868026927,0.4251516588163578,0.960943480698141,0.719212721447625,103.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,103,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,99,0.0361018090107286,0.0353987148662893,0.0368191327680914,0.0013033406138471,0.0012530690141848,0.0013556485377943,0.263860111155185,0.2587213520683705,0.2691028713253401,0.0696221582588265,0.0669367380160857,0.0724163553555425,0.0121121512784831,0.3354998436472733,-0.0121121512784831,-0.3354998436472733,0.1123936243524922,0.4259591336501401,-0.1123936243524922,-0.4259591336501401
lateralorbitofrontal,lh,0.1188595392185371,0.0587685096553094,-0.0381005021624352,0.2056844571266688,0.1283737367360397,0.2836548824868274,0.2173443408893213,0.0400734429665156,0.7694284037048152,0.2030837963564695,103.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,103,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,99,0.044425037863485,0.0435598462056645,0.0453077397544553,0.001973583989172,0.0018974602014611,0.0020527912816574,0.2009537974831821,0.1970401587436031,0.2049466426346292,0.0403824287229118,0.0388248241577043,0.0420031263272064,0.0143434717918243,0.3228690954839668,0.0143434717918243,0.3228690954839668,0.0163905434061391,0.0815637405782834,0.0163905434061391,0.0815637405782834
lateralorbitofrontal,rh,0.0732729708987277,0.0416508194183183,-0.0120323099118036,0.1710849932456429,0.0733264767536465,0.4950856507941311,0.2225752858089777,0.0887717580424033,0.9235102042733848,0.4685121516884941,103.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,103,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,99,0.0474376513960207,0.0465137881371856,0.0483802123167144,0.0022503307699703,0.0021635324868709,0.0023406449438103,0.2914243472992915,0.2857487659988561,0.2972147941915676,0.084928150198818,0.081652357269869,0.0883366338863359,0.0057868319777023,0.1219881635663736,-0.0057868319777023,-0.1219881635663736,0.0688490614903137,0.2362502039666783,-0.0688490614903137,-0.2362502039666783
lingual,lh,-0.1769683747009017,0.0498273438720069,-0.2690732342130564,-0.1031758490919918,-0.1779404192241015,0.1119250557550995,0.0916870668867096,0.0067890255494892,0.3070100461122061,0.0766533199715809,103.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,103,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,99,0.051057403462744,0.0500630443879879,0.0520718869331484,0.0026068584483574,0.0025063084133936,0.0027114814087786,0.1272407355358594,0.1247626819828413,0.1297689413240253,0.0161902047797065,0.0155657268155516,0.0168399781323583,0.001230059590737,0.0240916988979791,-0.001230059590737,-0.0240916988979791,0.0355536686491497,0.2794204898252094,-0.0355536686491497,-0.2794204898252094
lingual,rh,-0.0638796432808687,0.0482426894505937,-0.1564500702905756,-0.0072292468658039,-0.0483297579200688,0.5723552032689619,0.2784542680936805,0.1200843738549822,0.9430917485261464,0.6331412140772998,103.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,103,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,99,0.0476517778306813,0.0467237443918329,0.048598593329826,0.0022706919304246,0.0021831082899933,0.0023618232736378,0.3097600899089167,0.3037274142241266,0.3159148582616178,0.0959513133003801,0.0922503421512741,0.099802197670458,0.0005909116199124,0.012400620644461,0.0005909116199124,0.012400620644461,0.0313058218152361,0.1010647363397958,-0.0313058218152361,-0.1010647363397958
medialorbitofrontal,lh,0.065748380537317,0.0589106883104923,-0.0887880106407976,0.1964029931530489,0.0693747054144845,0.5055102865393747,0.2573913722927468,0.050176452535365,0.9942078690620716,0.4862375412653067,103.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,103,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,99,0.0529559111837452,0.05192457807089,0.0540081169935318,0.0028043285293007,0.0026961618078399,0.002916876701187,0.3254068355867701,0.3190694345830255,0.3318724964600317,0.1058896086465952,0.1018053040851316,0.1101393539066137,0.0059547771267471,0.1124478267607433,0.0059547771267471,0.1124478267607433,0.0680154632940233,0.209016701113173,-0.0680154632940233,-0.209016701113173
medialorbitofrontal,rh,-0.0474920055629472,0.0574997417306832,-0.1629415886870752,0.053637692010216,-0.0375123106380921,0.6073954089929614,0.2710698789549514,0.1052806612789902,0.9375392128805278,0.6938841064930492,103.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,103,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,99,0.0422154922760864,0.0413933322171509,0.0430542916705822,0.0017821477881123,0.0017134079520394,0.0018536720312555,0.2828167743186406,0.2773088282233755,0.2884361933106135,0.0799853278360009,0.0769001862106215,0.0831954376115176,0.0152842494545968,0.3620530907146332,0.0152842494545968,0.3620530907146332,0.0117468953636892,0.0415353558571261,-0.0117468953636892,-0.0415353558571261
middletemporal,lh,-0.1257910617318888,0.0408982365696673,-0.2060757243772134,-0.0236349279921825,-0.1251779500323407,0.2466513135177786,0.173846039594441,0.0396879205422469,0.8154427549033243,0.2147716594107663,103.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,103,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,99,0.0410358878964073,0.04023670100571,0.0418512491788245,0.0016839440954465,0.0016189921078229,0.001751527057828,0.1678212306468484,0.1645528591216062,0.1711557493048211,0.0281639654558227,0.0270776434450951,0.0292942905200947,0.0001376513267399,0.0033544132659561,-0.0001376513267399,-0.0033544132659561,0.0060248089475926,0.0359001594993115,0.0060248089475926,0.0359001594993115
middletemporal,rh,-0.1603936383872057,0.0397948194418462,-0.2270256271459328,-0.0687944340670387,-0.161276004609813,0.1390218593289518,0.1172793104251607,0.0231191942207885,0.496440162531079,0.1089683344700799,103.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,103,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,99,0.0318990072338189,0.0312777639827436,0.0325328235536134,0.0010175466625032,0.0009782985197602,0.0010583846083705,0.0910824561982618,0.0893085965671525,0.0928922161936834,0.0082960138271082,0.0079760254207944,0.008628963829374,0.0078958122080272,0.2475253273605407,0.0078958122080272,0.2475253273605407,0.0261968542268988,0.2876169058273465,0.0261968542268988,0.2876169058273465
paracentral,lh,-0.0365640966175206,0.0357507563710656,-0.1066373290439028,0.0415227668677867,-0.0402467825676799,0.6980530247252564,0.2070409111990234,0.2909769886996629,0.9891217933860732,0.6858563898127336,103.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,103,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,99,0.0469379660896144,0.0460238343601021,0.0478705985288465,0.0022031726606297,0.0021181933292061,0.00229159420351,0.3373639471456081,0.3307936776138923,0.3440671894704817,0.1138144328336646,0.1094244571493237,0.1183822308701164,0.0111872097185487,0.2383403170301418,-0.0111872097185487,-0.2383403170301418,0.1303230359465847,0.3862980530350997,-0.1303230359465847,-0.3862980530350997
