region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
eTIV,rh,2.2198934277065385,0.0129486527421459,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717,0.1364150357667991,0.1401205008836797,0.1376082995585073,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,188,0.0130499007787694,0.0127957498352423,0.0133091953713786,0.0011508675864894,0.0011284540763838,0.0011737347137607,0.0001012480366235,0.0077585292286902,-0.0001012480366235,-0.0077585292286902,6.262670217642603e-06,0.0054416948493145,-6.262670217642603e-06,-0.0054416948493145,0.0001702999103357,0.0001637312138461,0.0001771346814335,1.3244962016319923e-06,1.2734086025074238e-06,1.3776531782869525e-06
entorhinal,lh,1.0799177646112044,0.8381338929955937,0.0180166969590682,3.3716725947759603,1.0279916483394715,0.3832196307156681,0.225358138947696,0.0679141704782485,0.8933679894829083,0.3120427498474905,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151406,0.5643789834950602,HC-PD,longitudinal,thickness,188,1.1501423117709566,1.1277429266198669,1.172995028219064,0.2925063127919826,0.286809659871472,0.2983182577635782,0.3120084187753629,0.271278098007664,-0.3120084187753629,-0.271278098007664,0.0671481738442865,0.2295614518652777,-0.0671481738442865,-0.2295614518652777,1.3228273373258406,1.2718041085411422,1.3759173362266426,0.0855599430231612,0.0822597809955894,0.0889937829150967
entorhinal,rh,0.4542958218565072,0.4825702322146057,6.805524673284836e-06,1.681810837814404,0.293074849629716,0.613550902196665,0.2655046604564935,0.1962818822566099,0.9979213098050128,0.5889034237914088,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.4984733657692899,0.5184752357521013,HC-PD,longitudinal,thickness,188,0.6853032541820846,0.6719567566411988,0.69891986561226,0.3383545587631402,0.3317649967569456,0.3450774840143924,0.2027330219674789,0.2958296502027303,-0.2027330219674789,-0.2958296502027303,0.0728498983066466,0.2153063891704326,-0.0728498983066466,-0.2153063891704326,0.4696405501925549,0.4515258827957593,0.4884889785474596,0.1144838074357992,0.1100680130731361,0.1190784699737032
frontalpole,lh,0.7307965787985468,1.0301814851830682,9.115195663055348e-05,3.9943387326622353,0.2723350461980074,0.5626030505036007,0.2904699862810147,0.0471019755880415,0.9923926075472004,0.6029685126319693,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701238,0.5941333364738968,HC-PD,longitudinal,thickness,188,0.9960188985801016,0.97662111562861,1.015809264722844,0.3729794383525794,0.3657155458693678,0.3803903415585674,0.0341625866029664,0.0342991349377684,0.0341625866029664,0.0342991349377684,0.0825094520715646,0.2212171599485547,-0.0825094520715646,-0.2212171599485547,0.9920536463287192,0.9537888034916706,1.031868462296765,0.1391136614338056,0.1337478604905296,0.1446968119510435
frontalpole,rh,0.7982818221603062,0.867983631659771,0.0023944518651284,3.5171697142146705,0.5187589538693602,0.4961340258522219,0.2663182187584411,0.0622947153887985,0.9610248049077088,0.4724683708755658,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298751884,0.5285357156181547,HC-PD,longitudinal,thickness,188,0.9260573114160976,0.9080220524937016,0.9444575780056316,0.3129027752315086,0.3068088947564363,0.3191199870713036,0.0580736797563264,0.0627106757221343,-0.0580736797563264,-0.0627106757221343,0.0465845564730674,0.1488786938326154,-0.0465845564730674,-0.1488786938326154,0.8575821440272109,0.8245040478148744,0.8920001166522636,0.09790814674758,0.094131697901666,0.1018375661483889
fusiform,lh,1.0977251064613551,0.8191493266746963,0.004606962013623,2.7343321788638035,0.8746065506636784,0.3856174026416546,0.2386683211639857,0.099890271720148,0.94595797275965,0.3520530242691234,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207162,0.4833326529752086,HC-PD,longitudinal,thickness,188,0.9930665185581992,0.9737262341410596,1.012798222479061,0.2508224748232561,0.2459376278259616,0.2558061840888708,0.1739171918835029,0.1751314626295201,-0.1739171918835029,-0.1751314626295201,0.0121541536592703,0.0484571953443758,-0.0121541536592703,-0.0484571953443758,0.9861811102813024,0.9481427790545296,1.0257602394567455,0.0629119138764629,0.0604853167806612,0.0654368038181092
fusiform,rh,1.2161125758806988,0.9560311420684188,0.2248917470996665,3.63475436673533,0.8888613542323521,0.337334393468466,0.1631099066756571,0.0581183161181568,0.6358909338465997,0.347149165295289,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653037,0.4979521219244598,HC-PD,longitudinal,thickness,188,1.0768615789481282,1.0558893592372218,1.0982582461828725,0.2450527564458746,0.2402802765381356,0.2499218244738666,0.1208304368797094,0.1122060989470307,-0.1208304368797094,-0.1122060989470307,0.0819428497702175,0.3343886065950718,-0.0819428497702175,-0.3343886065950718,1.1596308602146557,1.114902338950391,1.2061711753086786,0.0600508534417211,0.0577346112932429,0.0624609183483462
inferiorparietal,lh,0.1786227658231247,0.1947402982996155,0.000276808658208,0.6324473534785173,0.0877076138982052,0.732413948861014,0.1729177313420525,0.4274672768664005,0.9867434916748966,0.7675278942905542,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096563,0.3789732129496674,HC-PD,longitudinal,thickness,188,0.3140959406237648,0.3079788228754468,0.3203368600257509,0.2730248733727348,0.267707627644172,0.2784497324972202,0.1193556423241493,0.3799974048920221,-0.1193556423241493,-0.3799974048920221,0.1001071420306823,0.3666594211510377,-0.1001071420306823,-0.3666594211510377,0.0986562599163276,0.0948509553397458,0.1026157038911575,0.0745425814801979,0.0716673738988706,0.0775342535277735
inferiorparietal,rh,0.1125156341508265,0.1299778561198322,0.0016286764119059,0.4917699776209319,0.0614193414299037,0.7827450211972429,0.1389117421848131,0.484010569971705,0.9678516746225412,0.8045398814686315,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066117,0.3652645146859343,HC-PD,longitudinal,thickness,188,0.2402698757804329,0.2355905439858103,0.2450439105116459,0.2707432265477225,0.265470416612443,0.2761227505624629,0.1102920196606006,0.4590339063619835,-0.1102920196606006,-0.4590339063619835,0.1318314843629093,0.4869244045138542,-0.1318314843629093,-0.4869244045138542,0.0577296132075446,0.05550290441553,0.0600465180788395,0.0733018947214713,0.070474542096384,0.07624377337818
inferiortemporal,lh,0.3918908783616904,0.4551275450998666,0.0002369122908678,1.5006108109263252,0.1731817058963672,0.6352171625256781,0.2425934655089036,0.2221181809497014,0.9877358906806016,0.6780911307835439,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481488,0.4654666682850703,HC-PD,longitudinal,thickness,188,0.5714214901911012,0.5602928760088337,0.582775331497561,0.3116826346947601,0.3056125168424011,0.31787560299058,0.1162939450912345,0.2035169259251034,-0.1162939450912345,-0.2035169259251034,0.0690891691858565,0.2216651218105801,-0.0690891691858565,-0.2216651218105801,0.3265225194522188,0.3139281069062503,0.3396270870020921,0.0971460647702673,0.0933990104507468,0.1010448989766248
inferiortemporal,rh,0.0913966704148465,0.1072417409535086,2.093060349337664e-05,0.3972147881659773,0.046958865457055,0.8048354342973195,0.129296334339464,0.5293005689631207,0.9963545696181448,0.8290135329663864,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.3815654365914113,0.3968762290564363,HC-PD,longitudinal,thickness,188,0.2352911974246578,0.2307088269650745,0.2399663084630492,0.2969521651932537,0.2911689278916263,0.3028524468891457,0.1280494564711491,0.5442169442490581,-0.1280494564711491,-0.5442169442490581,0.1676558308537897,0.5645886796099999,-0.1676558308537897,-0.5645886796099999,0.0553619475855293,0.0532265628396007,0.0575838291973833,0.0881805884129614,0.084779344569559,0.0917196045867428
insula,lh,0.2921335476158682,0.3276272219376068,0.0017086300917479,1.1531913367872553,0.1584405013077556,0.664680358156376,0.2031028352308966,0.2842658217744163,0.9670724695180174,0.6910957200619529,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843559838,0.6541258170897059,HC-PD,longitudinal,thickness,188,0.693325880101216,0.6798231393841194,0.7071018968444753,0.4514563835122008,0.4426641277107103,0.4604265819089597,0.3656986581636091,0.5274556578072958,-0.3656986581636091,-0.5274556578072958,0.2483535482813042,0.5501163730351646,-0.2483535482813042,-0.5501163730351646,0.4807007760181258,0.4621595008420798,0.499993092521055,0.2038128662139153,0.195951529961884,0.2119926373283679
insula,rh,1.825827876505832,1.9119696502535732,0.0022756829179417,8.659469666231512,1.4594969234670838,0.3211926802727801,0.2659558339079855,0.0036656493642364,0.9620029607895272,0.2293616181162762,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.697294545618429,0.7252743652014848,HC-PD,longitudinal,thickness,188,1.9218418635101693,1.8844133856081884,1.9600278399023203,0.3374282524748287,0.3308567305764603,0.3441327725124528,0.0098722132565958,0.0051368499375721,-0.0098722132565958,-0.0051368499375721,0.0714724185668432,0.2118151578673006,-0.0714724185668432,-0.2118151578673006,3.69347614834024,3.5510138078593148,3.841709133192156,0.1138578255682167,0.1094661761677444,0.1184273651171075
isthmuscingulate,lh,1.6970481459646851,1.597082095420677,0.0403782329763264,6.530969830458695,1.1734390545668465,0.3260883165495831,0.2544698167279661,0.011396502807316,0.8409612554954485,0.2805693001757017,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730716987,0.5763105277097959,HC-PD,longitudinal,thickness,188,1.4722753468372087,1.4436023189825231,1.5015286754822552,0.2736826920001577,0.2683526350458498,0.2791206216311476,0.1248067485834683,0.084771336320738,0.1248067485834683,0.084771336320738,0.0192128752721916,0.0702012799266843,-0.0192128752721916,-0.0702012799266843,2.167594696904623,2.0839876553717187,2.254588363295496,0.0749022159004532,0.072013136736051,0.0779083214197582
isthmuscingulate,rh,0.8973952023695927,1.066864341101342,0.0002193183324745,4.023859232121464,0.4534614902593825,0.4961988712004513,0.2863075277114514,0.0463022038404564,0.9882000283250302,0.502416216881084,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825876843,0.6216630587440045,HC-PD,longitudinal,thickness,188,1.1548679731536036,1.13237655425302,1.177814585981752,0.3665962915222219,0.3594567128416291,0.3738803649932563,0.0880036320522614,0.0762023314335659,-0.0880036320522614,-0.0762023314335659,0.0802887638107704,0.2190113911883464,-0.0802887638107704,-0.2190113911883464,1.3337200354159129,1.282276660621943,1.3872471989513664,0.1343928409578459,0.1292091284069094,0.1397865273274905
lateraloccipital,lh,0.4180600442081775,0.4887414753824302,0.0004945154317591,1.3886119786653126,0.2048316983820504,0.6343909144515704,0.2593525211445014,0.2401369688081986,0.9822820530675784,0.6530996050304471,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364103719,0.3793100565903299,HC-PD,longitudinal,thickness,188,0.4809490744729989,0.4715824391906285,0.4905052769641387,0.2522995751689714,0.2473859611754436,0.2573126336333943,0.0077924009094313,0.0162021330802432,0.0077924009094313,0.0162021330802432,0.00705294597553,0.0279546486386532,0.00705294597553,0.0279546486386532,0.2313120122364342,0.2223899969529828,0.2405954267296665,0.0636550756304434,0.061199813786698,0.0662097914273534
lateraloccipital,rh,1.0571531018538738,0.6006985842351736,0.1692705114259233,2.0150639107665542,0.9837727572291236,0.350265766908361,0.1613256239092885,0.15740953514865,0.6812320847196888,0.3225520240887309,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802486,0.3722228136948031,HC-PD,longitudinal,thickness,188,0.7505114752058444,0.7358950269442694,0.7654237393303778,0.1858029290466049,0.1821843582599105,0.1894947344947427,0.1498128909706707,0.1996143908786754,-0.1498128909706707,-0.1996143908786754,0.0244773051373163,0.1317379939213808,-0.0244773051373163,-0.1317379939213808,0.5632674744156527,0.5415414906813071,0.5858735007304982,0.0345227284422976,0.0331911403945754,0.035908254401233
lateralorbitofrontal,lh,0.1790794753951157,0.1792989652348713,0.0057783369620167,0.6070674743448501,0.1195695432362229,0.7250548903992977,0.1642680204138096,0.4368789907144117,0.9394881307515656,0.7328061816562181,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000185,0.4616308452778964,HC-PD,longitudinal,thickness,188,0.3830920430004161,0.3756312043444837,0.3907038782860291,0.33210707271338,0.3256391824732116,0.338705863737287,0.2037930777655448,0.5319689653938426,-0.2037930777655448,-0.5319689653938426,0.1678390522995703,0.5053763261597903,-0.1678390522995703,-0.5053763261597903,0.1467595134102327,0.1410988016772873,0.1526495205077442,0.1102951077462502,0.1060408771618216,0.1147216621300216
lateralorbitofrontal,rh,0.3380163071405903,0.4132770973256045,0.0003741698931663,1.528140374720266,0.239343041586503,0.6685029571355449,0.2449562192901892,0.2179422346676472,0.9845877285598644,0.6257282664224078,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266364,0.4903445153994715,HC-PD,longitudinal,thickness,188,0.5590563096231229,0.5481685112417961,0.5701644613636414,0.3345781990179035,0.3280621828116825,0.3412260900081074,0.1457792122975184,0.2607594437057559,-0.1457792122975184,-0.2607594437057559,0.0896219797277142,0.2678655692175523,-0.0896219797277142,-0.2678655692175523,0.3125439573294251,0.3004887167170472,0.3250875130020913,0.1119425712580638,0.1076247957911657,0.116435244502221
lingual,lh,0.5149851934984988,0.6462205843917249,0.0015003473972566,2.209644200385771,0.2392462063922577,0.5916145305021818,0.2496934418631784,0.1388343610658271,0.9691435327000328,0.6255168409275638,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.5143544404112442,0.5349935584638406,HC-PD,longitudinal,thickness,188,0.7528896541731405,0.7382268901242917,0.7678491714497806,0.3477546661049812,0.3409820340363634,0.354664366493072,0.1066690697814155,0.1416795531591739,-0.1066690697814155,-0.1416795531591739,0.0980612242418027,0.2819839208489577,-0.0980612242418027,-0.2819839208489577,0.566842831360951,0.544978941302583,0.5895923500961145,0.1209333077977869,0.1162687475355756,0.1257868128599321
lingual,rh,0.6708415237225549,0.6896773269992701,0.0019584010428047,2.7727680976068463,0.5966211048937697,0.5254662084766362,0.2619894598430048,0.0975546968358217,0.9647492972158486,0.4410265389046852,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.473384586007894,0.4923797371863008,HC-PD,longitudinal,thickness,188,0.7908525978289773,0.7754504934500549,0.8065664186192121,0.2998256909942898,0.2939864908691925,0.3057830681206041,0.1011752708297072,0.1279318941449396,-0.1011752708297072,-0.1279318941449396,0.037836231151285,0.1261940930605764,-0.037836231151285,-0.1261940930605764,0.6254478314928422,0.6013234677919337,0.6505493876442221,0.0898954449802034,0.0864280568135817,0.0935032847492499
medialorbitofrontal,lh,0.4300751560634227,0.5761766744077947,9.174680058973308e-05,2.1709036792436294,0.1923456127864891,0.6410762681168916,0.2632950911981143,0.1423248489133908,0.9923678263238436,0.6615032477654528,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029715675,0.5475563724694622,HC-PD,longitudinal,thickness,188,0.7041844335294268,0.690470219051272,0.7181762039581143,0.3658814039826602,0.3587557479629196,0.3731512730182378,0.1280077591216321,0.1817815802602271,-0.1280077591216321,-0.1817815802602271,0.1025863127845459,0.2803813248442867,-0.1025863127845459,-0.2803813248442867,0.4958757164251597,0.4767491233967116,0.515777059931687,0.1338692017803226,0.1287056866964339,0.1392418725551314
medialorbitofrontal,rh,0.5074406619166058,0.6858168276874221,0.004079758309628,2.779169743166926,0.2374537513149912,0.5924451716638376,0.237921945646849,0.097171562786393,0.949139587791248,0.6267315382494849,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766864816,0.4360134134402161,HC-PD,longitudinal,thickness,188,0.6090849765433924,0.5972228540567145,0.6211871713059831,0.2850130142288771,0.2794622956669666,0.2906760713406217,0.0767318511440297,0.1259788930922074,0.0767318511440297,0.1259788930922074,0.047091068582028,0.1652242747912275,-0.047091068582028,-0.1652242747912275,0.3709845086508649,0.3566751374076477,0.3858735017951287,0.08123241827983,0.078099174699451,0.0844925784500182
middletemporal,lh,0.1027930393050684,0.2489598395015267,0.0001992844219704,1.265505441480248,0.0268816416798721,0.8273908921580821,0.1572824745613306,0.2620533897760026,0.98875183623648,0.8700528634427985,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206852946,0.4264097654558081,HC-PD,longitudinal,thickness,188,0.268098510253232,0.2628772070039421,0.2734254851608358,0.3198990531323126,0.3136689179331768,0.3262552772955591,0.0191386707517053,0.0713867105551161,-0.0191386707517053,-0.0713867105551161,0.162616578570982,0.5083371675492975,-0.162616578570982,-0.5083371675492975,0.0718768112000023,0.0691044259621934,0.0747614959354384,0.1023354041949501,0.09838819007737,0.1064425059632022
middletemporal,rh,0.143251292823036,0.1580820047697105,0.0001259987853306,0.5270589310944285,0.0916421291995462,0.7592498719838753,0.1591122490685502,0.4687536316841175,0.9910559654728576,0.7625085769804236,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753357,0.3331355379909747,HC-PD,longitudinal,thickness,188,0.2472610132345452,0.2424455268276837,0.2521739581512662,0.2435922979725916,0.2388482609553588,0.2484323474669355,0.0891790084648346,0.3606674877621804,-0.0891790084648346,-0.3606674877621804,0.0844800489040413,0.3468091955581733,-0.0844800489040413,-0.3468091955581733,0.0611380086657739,0.0587798334787531,0.0635917051696765,0.0593372076315678,0.0570484917613991,0.0617186312679322
paracentral,lh,0.1986024697348151,0.1770215330158919,0.0055319581074526,0.5929507469285193,0.1197289382449953,0.6957532085605818,0.1447335454637513,0.442252012961682,0.9407898047753988,0.7297176695533981,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453461,0.4840908073737398,HC-PD,longitudinal,thickness,188,0.4230625308954979,0.414823254350727,0.4314685585317535,0.3447870345728434,0.3380721980665613,0.3516377696996509,0.2460409978796059,0.5815712333560009,-0.2460409978796059,-0.5815712333560009,0.2000534891090921,0.5802233525310437,-0.2000534891090921,-0.5802233525310437,0.1789819050477041,0.1720783323501279,0.1861651170014691,0.1188780992095351,0.1142928111055562,0.1236491210793447
paracentral,rh,0.2553076005038096,0.2844995811580381,0.000218712364575,1.1016329223933543,0.1725202045944621,0.6901085046193233,0.2044660043995875,0.2952625849583971,0.9882163398323032,0.6787526440112235,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200950588,0.4474307164796529,HC-PD,longitudinal,thickness,188,0.4433462837409088,0.4347119746965558,0.4521553387656324,0.3129046202588135,0.3068107038512512,0.3191218687583205,0.1588467025828707,0.358290366714116,-0.1588467025828707,-0.358290366714116,0.1084386158592259,0.3465548567788257,-0.1084386158592259,-0.3465548567788257,0.1965559273068744,0.188974500944579,0.2044444503742638,0.0979093013793123,0.0941328079977001,0.1018387671198027
parahippocampal,lh,1.1009794936209567,1.0505833863829828,0.0093029561604011,4.197499350420104,0.6905935148126976,0.4058812337267914,0.2411298984533328,0.0418806922554217,0.9232650164109673,0.4071768010767087,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120335847,0.4511349097309005,HC-PD,longitudinal,thickness,188,0.9282852612113682,0.9102066122623202,0.946729795979206,0.2426256278157372,0.2379004170054319,0.247446470087838,0.1222981251716145,0.1317462748595418,0.1222981251716145,0.1317462748595418,0.0014957293624043,0.0061647624608736,-0.0014957293624043,-0.0061647624608736,0.8617135261822582,0.8284760770060499,0.8962973065948293,0.0588671952729806,0.0565966084113583,0.0612297555589312
parahippocampal,rh,1.0191860071589691,1.2447976402347678,0.0015997288429613,5.332861256241355,0.6754763621589688,0.4734545603566389,0.2875223988324872,0.022019698457353,0.9681384979766146,0.4123583930801979,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766155,0.5211425518610976,HC-PD,longitudinal,thickness,188,1.031736194724381,1.0116428061380878,1.0522362445581976,0.3003658282179028,0.2945161087496055,0.3063339375837737,0.2130614455103867,0.2065076776407017,0.2130614455103867,0.2065076776407017,0.0128434293854155,0.0427592894358747,-0.0128434293854155,-0.0427592894358747,1.064479575504346,1.0234211672109448,1.107201114361939,0.0902196307610267,0.0867397383130094,0.0938404813155793
parsopercularis,lh,4.136690845598307,1.736255348378194,1.8910664815057043,8.901929621471592,3.773590944626334,0.0644203003096051,0.0487184522536416,0.0032288682097556,0.1707269364818222,0.0542039611473997,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663254902,0.4386136142913467,HC-PD,longitudinal,thickness,188,1.749419831541197,1.7153493272248148,1.7841798737983574,0.0685820461750275,0.0672463891428478,0.069944734981994,0.0131644831630031,0.0075250565505511,-0.0131644831630031,-0.0075250565505511,0.0198635939213859,0.2896325646320356,-0.0198635939213859,-0.2896325646320356,3.06046974698963,2.9424233144106244,3.183297822067123,0.0047034970575536,0.0045220768527513,0.0048922659517013
parsopercularis,rh,0.1836624443645269,0.2034833734674759,0.002475657709429,0.7187494344167659,0.1126026393864104,0.7242540284667781,0.1664788524676031,0.3976382311393707,0.9603699487602358,0.7376169953354192,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191890828,0.4330217424975849,HC-PD,longitudinal,thickness,188,0.3639194674941003,0.3568320208077609,0.3711503538943957,0.3113769109442532,0.305312747158593,0.3175638046716389,0.1604360940266244,0.4408560364504966,-0.1604360940266244,-0.4408560364504966,0.14489805847665,0.4653461877993632,-0.14489805847665,-0.4653461877993632,0.1324373788211895,0.1273290910737503,0.1377525851959352,0.0969555806691853,0.0932158735775269,0.1008467700375268
parsorbitalis,lh,0.1480871136545855,0.200798792590831,0.0002271409410447,0.8724650275953998,0.0522418456647856,0.7603206902010526,0.1622430706097439,0.3514783211831317,0.9879914481293812,0.8195255187053788,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716418,0.4941206349482641,HC-PD,longitudinal,thickness,188,0.3728868173562558,0.3656247286962307,0.3802958802322738,0.3614524019439191,0.3544130021391576,0.368634269062948,0.1720880247654247,0.4615020342781708,-0.1720880247654247,-0.4615020342781708,0.1992093313341751,0.5511357242691206,-0.1992093313341751,-0.5511357242691206,0.1390445785580776,0.1336814422341923,0.1446249565216399,0.1306478388710284,0.1256085760852905,0.1358912243275739
parsorbitalis,rh,1.4835109392852226,0.8508080492127642,0.0771597385230371,3.440666243490873,1.361799969999231,0.2779451435210592,0.168824998779303,0.0651843113848015,0.7814908608846821,0.2451214496027056,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095267746,0.4806064685423735,HC-PD,longitudinal,thickness,188,1.147943182849699,1.125586626429628,1.1707522037749514,0.207689704046707,0.203644881397156,0.2118163880815396,0.2971351336369349,0.2588413242712196,-0.2971351336369349,-0.2588413242712196,0.038864705267404,0.1871287045537115,-0.038864705267404,-0.1871287045537115,1.3177735510510975,1.2669452535972303,1.3706607226439051,0.0431350131670087,0.0414712377192617,0.0448661822599094
parstriangularis,lh,0.7701997879384231,0.7382464376999489,0.0105650406145175,3.3415322391825724,0.5644968914834589,0.472967563233548,0.2319565717052137,0.0691451750317323,0.9182426536652653,0.454904314172837,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892348986,0.4955248743162849,HC-PD,longitudinal,thickness,188,0.8528105462740692,0.8362017912605345,0.8697554385700045,0.2888176727543838,0.283192857264807,0.2945563264089001,0.1145641085741202,0.1343371151713016,-0.1145641085741202,-0.1343371151713016,0.0568611010491701,0.1968754214619198,-0.0568611010491701,-0.1968754214619198,0.7272858278362763,0.6992334357073265,0.7564745229221008,0.0834156480952583,0.0801981944058053,0.0867634294275065
parstriangularis,rh,0.2071414626896776,0.3179191400834432,0.0024863849919252,1.507466783594327,0.1061636509106513,0.7244087252635729,0.1825427168189404,0.221069269548043,0.9602842523641733,0.7449233093863762,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390097998,0.4391191912527178,HC-PD,longitudinal,thickness,188,0.391923533731182,0.3842906990011011,0.3997108460437844,0.3150109025842091,0.3088759656624368,0.3212700017940579,0.0740043936477388,0.1888235517352167,-0.0740043936477388,-0.1888235517352167,0.1324681857652687,0.4205193683093466,-0.1324681857652687,-0.4205193683093466,0.1536040562923369,0.1476793413387548,0.1597687604450379,0.0992318687469181,0.0954043621639028,0.103214414052754
pericalcarine,lh,1.7850427764149377,0.9668667084185844,0.2107658119550913,3.665830947606981,1.8024418809225151,0.2346479478649078,0.1564986603031682,0.0570653976782716,0.646701020920039,0.1815426432384186,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766585537,0.5025107652224275,HC-PD,longitudinal,thickness,188,1.3166037538417903,1.2909624794778694,1.342763970671594,0.196167360372674,0.1923469390090826,0.2000651015626905,0.3497370454232059,0.2656357650528407,-0.3497370454232059,-0.2656357650528407,0.0396687000695058,0.2022186565295276,-0.0396687000695058,-0.2022186565295276,1.7334454446302934,1.6665841234196483,1.8030150809337453,0.0384816332755825,0.0369973449461637,0.0400260448632896
pericalcarine,rh,1.3392803493792984,1.5704417285316663,0.0009679756934611,7.184245572363582,0.687376880634903,0.3943646445890992,0.2633456101680915,0.008011451032547,0.975213155156878,0.4081952380542754,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473787747,0.4867358679283826,HC-PD,longitudinal,thickness,188,1.1046240748315534,1.0831111717359183,1.1265723681040691,0.2555541741020442,0.2505771757653198,0.2606318997174872,0.4658176537001128,0.4216979009543554,0.4658176537001128,0.4216979009543554,0.0077914360660472,0.0304883928952618,0.0077914360660472,0.0304883928952618,1.2201943466974652,1.173129810339154,1.2691653005756105,0.0653079359009779,0.0627889210145239,0.0679289871503463
postcentral,lh,0.257658041096834,0.3216143880805426,2.821323115580573e-05,1.3931248328878931,0.1200255049478174,0.6881265846612084,0.1974212897164899,0.2393773015465598,0.995767628149114,0.7333484373151642,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843431926,0.4896668781533851,HC-PD,longitudinal,thickness,188,0.4874252060828966,0.4779324460899275,0.4971100858671393,0.3431757713805246,0.3364923147343303,0.3499944915640677,0.1658108180023539,0.3401769459869797,-0.1658108180023539,-0.3401769459869797,0.1457544816640346,0.4247225294422587,-0.1457544816640346,-0.4247225294422587,0.2375833315249542,0.2284194230255014,0.2471184374708346,0.117769610062618,0.1132270778752676,0.1224961441251902
postcentral,rh,0.174421834419343,0.2011847543783118,0.0001395880962874,0.805732915348402,0.0817401593975502,0.7364401001511932,0.1712107945516794,0.3705390480000963,0.9905860152344036,0.775368230531523,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707493,0.345781483083995,HC-PD,longitudinal,thickness,188,0.2831962919315609,0.2776809546107662,0.2888232517368239,0.2497243859944913,0.2448609246243091,0.2546862768186995,0.082011537553249,0.2895925543158896,-0.082011537553249,-0.2895925543158896,0.0785135914428118,0.3144009790239058,-0.0785135914428118,-0.3144009790239058,0.0802001397637858,0.0771067125535463,0.0834188707438327,0.0623622689603256,0.0599568724078716,0.0648650995997712
