region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
postcentral,rh,-0.0007182937257914,0.0556245502396186,-0.0876593011486791,0.1284019162414088,-0.0035513303196921,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness,188,0.0489369077374665,0.0479838459873765,0.0499092580848278,0.0023948209389053,0.0023024494757402,0.0024909340425779,0.006687642502152,0.1366584610950392,0.006687642502152,0.1366584610950392
posteriorcingulate,lh,0.0647515732717434,0.0779975148720786,-0.1005749238480678,0.2635010363990768,0.0766288862186089,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness,188,0.078952573665456,0.0774149473316593,0.0805213193418385,0.0062335088883992,0.0059930740703635,0.0064836828685503,0.0009550587933774,0.0120966138155832,-0.0009550587933774,-0.0120966138155832
posteriorcingulate,rh,0.0726913447346977,0.0890041685157248,-0.1035202989156367,0.2441139356010334,0.076588335151637,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness,188,0.0773536291251518,0.0758471427418001,0.0788906046233383,0.0059835839388315,0.005752789062095,0.0062237274978358,0.0116505393905729,0.1506139986234305,0.0116505393905729,0.1506139986234305
precentral,lh,0.0824351597496731,0.0660844394332483,-0.0414306362015075,0.1883001375489782,0.0873208579759846,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness,188,0.0624458268426414,0.0612296746219955,0.0636865922327934,0.0038994812900611,0.0037490730543154,0.0040559820302261,0.0036386125906068,0.0582683067000757,0.0036386125906068,0.0582683067000757
precentral,rh,0.0536429172563938,0.0547004044402175,-0.077600364100579,0.1748194462959912,0.0572696813396936,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness,188,0.0511249954358566,0.0501293199860542,0.0521408219228424,0.0026137651583163,0.0025129487222642,0.0027186653107895,0.0035754090043609,0.0699346566954076,0.0035754090043609,0.0699346566954076
precuneus,lh,0.0204630076118899,0.0541635171609161,-0.124218160462622,0.1266936888353072,0.0262135448219905,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness,188,0.0594881471684108,0.0583295966945212,0.0606701450354073,0.0035388396535305,0.0034023418505454,0.0036808664986173,0.0053246300074947,0.0895074104833142,-0.0053246300074947,-0.0895074104833142
precuneus,rh,-0.0063947089859206,0.0474395154659808,-0.0867406647488495,0.0942867560444011,-0.0019111388051587,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness,188,0.0545471807336459,0.0534848571432102,0.0556310042236482,0.002975394925989,0.0028606299436296,0.0030948086309315,0.0071076652676651,0.1303030729007226,-0.0071076652676651,-0.1303030729007226
rostralanteriorcingulate,lh,0.1808166745450206,0.0700777849234997,0.0275130930252993,0.308358340063662,0.1747657066772955,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness,188,0.097825658867504,0.0959204732324788,0.0997694027160317,0.0095698595328612,0.0092007371851426,0.0099539337183137,0.0277478739440042,0.2836461748914593,-0.0277478739440042,-0.2836461748914593
rostralanteriorcingulate,rh,-0.017164716960495,0.1179244987782551,-0.2559674290730589,0.1983704090575953,-0.0225132445063623,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness,188,0.0881358612009473,0.0864193874390068,0.0898870739198523,0.0077679300296326,0.0074683105253331,0.008079686057873,0.0297886375773077,0.3379854371580993,0.0297886375773077,0.3379854371580993
rostralmiddlefrontal,lh,-0.073852375789406,0.0447145865878181,-0.152960489384896,0.0329144062806895,-0.0889639621166957,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness,188,0.0496793629213021,0.0487118416217721,0.0506664654585602,0.0024680391002664,0.0023728435141846,0.0025670907220634,0.0049647763334839,0.0999363929313819,-0.0049647763334839,-0.0999363929313819
rostralmiddlefrontal,rh,-0.1225260838426356,0.037287586947782,-0.1934699280510046,-0.0385356261381226,-0.1163142451841272,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness,188,0.0416533605987809,0.0408421482319845,0.0424809907356149,0.001735002449172,0.0016680810722034,0.0018046345738793,0.0043657736509988,0.1048120388904863,-0.0043657736509988,-0.1048120388904863
superiorfrontal,lh,-0.1474540402771652,0.0514116142082768,-0.2670732610209462,-0.0389731642976144,-0.1442672371040474,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness,188,0.0528364883953786,0.0518074810790836,0.0538863213378321,0.0027916945059549,0.0026840150957596,0.0029037356273241,0.0014248741871017,0.0269676170838489,-0.0014248741871017,-0.0269676170838489
superiorfrontal,rh,-0.0694118712160334,0.0589059226705708,-0.1942623310985078,0.0183098006449165,-0.0532307719024679,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness,188,0.0499661831262079,0.0489930759125062,0.050958984628496,0.0024966194562017,0.0024003214873686,0.0025968181143672,0.0089397395443628,0.1789157983466994,0.0089397395443628,0.1789157983466994
superiorparietal,lh,0.0255832341021787,0.0413111838476449,-0.0645045087929913,0.1142271151815678,0.0265665736157263,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness,188,0.0403440343417883,0.0395583215178038,0.0411456488617872,0.0016276411069714,0.0015648608013059,0.0016929644202574,0.0009671495058565,0.0239725531081746,0.0009671495058565,0.0239725531081746
superiorparietal,rh,0.0287983685999003,0.0354688449269166,-0.0498762733911395,0.1118314637919781,0.0245380416108511,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness,188,0.0380246168522351,0.0372840754171671,0.0387801457794592,0.0014458714867592,0.001390102279713,0.0015038997066761,0.0025557719253185,0.0672136141502847,-0.0025557719253185,-0.0672136141502847
superiortemporal,lh,0.0776021436539301,0.0428985387815168,-0.0298484229277998,0.1671460992826172,0.0738092006466777,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness,188,0.0537577081531821,0.0527107597908508,0.0548258452426058,0.0028898911858827,0.0027784241977287,0.0030058733065661,0.0108591693716653,0.2020020894626351,-0.0108591693716653,-0.2020020894626351
superiortemporal,rh,-0.1014018465369492,0.0419454673370791,-0.215984618108678,-0.0329827294234364,-0.0955570911779229,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness,188,0.0425675063655308,0.0417384907209105,0.0434133000928926,0.0018119925981795,0.0017421016076595,0.0018847146249555,0.0006220390284517,0.014613001360949,-0.0006220390284517,-0.014613001360949
supramarginal,lh,-0.0301553838632159,0.0522461370368138,-0.1245535199797604,0.0878510497589337,-0.0363295421721633,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness,188,0.0572715141164668,0.0561561332720749,0.0584094686628351,0.0032800263291926,0.003153511304071,0.0034116660294747,0.005025377079653,0.087746537823908,-0.005025377079653,-0.087746537823908
supramarginal,rh,0.0985769389595926,0.0558471076344562,-0.0043201573218133,0.2415651050522556,0.0869744856341026,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness,188,0.0534934231313389,0.0524516218033644,0.054556309017843,0.0028615463183084,0.0027511726298031,0.0029763908536503,0.0023536845031172,0.0439995118154693,0.0023536845031172,0.0439995118154693
temporalpole,lh,-0.0728285773756348,0.090472287382255,-0.2330537401906442,0.1573190672481196,-0.0755485724038275,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness,188,0.0803050851328821,0.078741118210647,0.0819007044932786,0.0064489066981994,0.006200163697063,0.0067077253964953,0.0101672022493728,0.1266072034236567,0.0101672022493728,0.1266072034236567
temporalpole,rh,0.0593899976668856,0.0646760799398978,-0.0538778947616887,0.2593166264135384,0.0631863855468031,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness,188,0.0649629648951891,0.0636977906151509,0.0662537444806164,0.0042201868079735,0.0040574085292516,0.0043895586577028,0.0002868849552913,0.0044161308794045,-0.0002868849552913,-0.0044161308794045
transversetemporal,lh,0.005448693779272,0.0771564989807474,-0.1269732038117785,0.1691899530773957,-0.0049845858511844,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness,188,0.0646294098287333,0.0633707316390712,0.0659135618522707,0.0041769606148103,0.0040158496284711,0.0043445976360531,0.012527089152014,0.193829545793634,0.012527089152014,0.193829545793634
transversetemporal,rh,-0.0184086137101765,0.0666741918105301,-0.2028798044606124,0.1006364705952358,-0.0177334211550627,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness,188,0.0648353833914707,0.0635726938015537,0.0661236280002271,0.004203626939519,0.0040414873971861,0.0043723341799124,0.0018388084190593,0.028361186791428,0.0018388084190593,0.028361186791428
