region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
posteriorcingulate,lh,-0.0978262684535164,0.1038565536247927,-0.3653700347308342,0.0505531651593953,-0.085960256028088,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,192,,0.6070189065694154,0.631376302731539,HC-PD,longitudinal,area,188,0.0893558660192646,0.087615632277761,0.0911313195855012,0.0079844707920527,0.0076764990194318,0.0083049174093947,0.0145006876055281,0.1622801977253724,0.0145006876055281,0.1622801977253724
posteriorcingulate,rh,-0.0822470667299231,0.1139002873401476,-0.2661585104185124,0.3037037003540585,-0.074305350189351,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,192,,0.6389286150986814,0.6645664284004585,HC-PD,longitudinal,area,188,0.0940531161529864,0.0922214019800446,0.0959219015828482,0.0088459886580871,0.0085047869831649,0.0092010112032696,0.0198471711871611,0.2110208784031975,0.0198471711871611,0.2110208784031975
precentral,lh,-0.1366376655696487,0.0460236416726833,-0.2309102066559999,-0.0586966303314014,-0.1336869280379793,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,192,,0.3679010285209617,0.3826635194469557,HC-PD,longitudinal,area,188,0.0541566574897274,0.0531019394629293,0.0552327214904373,0.0029329435504596,0.0028198159747246,0.0030506535232402,0.0081330158170441,0.1501757345084822,-0.0081330158170441,-0.1501757345084822
precentral,rh,-0.0554729412287772,0.0535644696604203,-0.138435521225983,0.1063709936342377,-0.0548802903738929,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,192,,0.3886640649424548,0.4042596987873492,HC-PD,longitudinal,area,188,0.0572130682218368,0.0560988256297151,0.0583498614793482,0.0032733351753565,0.0031470782370331,0.0034047063346591,0.0036485985614164,0.0637721184130418,-0.0036485985614164,-0.0637721184130418
precuneus,lh,-0.0824120253341011,0.1035141465111099,-0.2259051298024941,0.151765124156411,-0.1073723190027395,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,192,,0.7076424013467322,0.7360374416398434,HC-PD,longitudinal,area,188,0.1041680891978253,0.1021393827268822,0.1062378537661017,0.010850990807126,0.0104324535038285,0.0112864815728276,0.0006539426867153,0.0062777640614439,-0.0006539426867153,-0.0062777640614439
precuneus,rh,0.0212779978883284,0.0641499462623698,-0.1347864375370382,0.0949479121749875,0.0427321727559709,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,192,,0.4273753560889106,0.4445243291201087,HC-PD,longitudinal,area,188,0.0629115413792291,0.0616863192207361,0.0641615602697081,0.0039578620387104,0.0038052019790025,0.0041167058162433,0.0012384048831407,0.0196848599794379,0.0012384048831407,0.0196848599794379
rostralanteriorcingulate,lh,-0.0724561154986665,0.0765680219321511,-0.2689326151072198,0.0390968944074482,-0.0581159384249937,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,192,,0.6214312258926042,0.6463669344722996,HC-PD,longitudinal,area,188,0.0914774231248709,0.0896958713879835,0.0932950309032138,0.0083681189415666,0.0080453493440496,0.0087039627912316,0.0149094011927198,0.1629844904175731,-0.0149094011927198,-0.1629844904175731
rostralanteriorcingulate,rh,-0.064713036539327,0.0907293379903575,-0.252414080849355,0.2096298233855963,-0.0711916776952005,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,192,,0.5751230338053818,0.5982005680053123,HC-PD,longitudinal,area,188,0.0846606525713378,0.0830118595961728,0.0863428147418135,0.0071674260938047,0.0068909688336147,0.0074550816575391,0.0060686854190196,0.071682478633223,0.0060686854190196,0.071682478633223
rostralmiddlefrontal,lh,0.0056769915276205,0.1033229731439305,-0.1691005881938692,0.1751118852554818,0.0267681178282221,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,192,,0.6218477305100423,0.6468001518607248,HC-PD,longitudinal,area,188,0.0915387344454729,0.0897559886512327,0.09335756044717,0.0083793399038788,0.0080561374987602,0.008715634092647,0.0117842386984575,0.1287349969370297,0.0117842386984575,0.1287349969370297
rostralmiddlefrontal,rh,-0.0320996650855958,0.0583353271857388,-0.1087289060831706,0.1214366698338786,-0.0354319277935396,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,192,,0.4285587970609255,0.445755257147762,HC-PD,longitudinal,area,188,0.0630857491210187,0.0618571342116769,0.0643392294267378,0.0039798117421601,0.0038263050528814,0.0041395364432264,0.0047504219352799,0.0753010307631773,-0.0047504219352799,-0.0753010307631773
superiorfrontal,lh,0.0613675480947359,0.1040850717822864,-0.1772587812783131,0.2171909080741312,0.0562418302427286,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,192,,0.6072621040290291,0.631629258794724,HC-PD,longitudinal,area,188,0.0893916657602319,0.0876507348074546,0.0911678306482944,0.007990869907389,0.0076826513122867,0.008311573345116,0.0146934060220544,0.1643710954158233,0.0146934060220544,0.1643710954158233
superiorfrontal,rh,-0.0736117898784863,0.0817459126990523,-0.2310444501583104,0.093446438375454,-0.050057380166926,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,192,,0.4954916969441499,0.5153739237197856,HC-PD,longitudinal,area,188,0.072938567821588,0.0715180661529823,0.0743878183982329,0.0053200346758643,0.0051148337862623,0.0055335475260484,0.0088073448774642,0.1207501756684824,0.0088073448774642,0.1207501756684824
superiorparietal,lh,-0.1069097050546832,0.1320702666221238,-0.3014009537161466,0.2239106129472499,-0.11688867028615,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,192,,0.7396830978650115,0.7693638113553823,HC-PD,longitudinal,area,188,0.1088846213424857,0.1067640589168451,0.1110481008976966,0.0118558607648965,0.0113985642763995,0.012331680712985,0.0231856452796379,0.212937740828522,0.0231856452796379,0.212937740828522
superiorparietal,rh,-0.0328083758394857,0.1087596475116402,-0.3700047927146792,0.1291232945396621,-0.009945109468012,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,192,,0.4645395704706138,0.483179804289495,HC-PD,longitudinal,area,188,0.0683822779989013,0.0670505115151105,0.0697409975183826,0.004676135944319,0.0044957710944379,0.004863806734859,0.0403773695127389,0.590465405574638,0.0403773695127389,0.590465405574638
superiortemporal,lh,-0.2309132798601258,0.090360389139014,-0.4386735652241348,-0.0634211945340152,-0.2243762070107265,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,192,,0.5749979746504299,0.5980704906946689,HC-PD,longitudinal,area,188,0.084642243310978,0.0829938088619788,0.0863240396992346,0.0071643093527148,0.0068879723094186,0.007451839829995,0.005718145828036,0.0675566431648958,0.005718145828036,0.0675566431648958
superiortemporal,rh,-0.2145527571757323,0.0754402277886705,-0.3671273436374017,-0.0048110607737834,-0.2234577254122215,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,192,,0.4895341509616429,0.5091773237208723,HC-PD,longitudinal,area,188,0.0720615907211134,0.0706581684588048,0.0734934162288747,0.0051928728572572,0.0049925767699528,0.0054012822289906,0.003378637067557,0.0468854077983482,0.003378637067557,0.0468854077983482
supramarginal,lh,-0.1741623295819616,0.1095162195533264,-0.3361534820213362,0.023837649021017,-0.1905995114097646,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,192,,0.740021803989441,0.7697161084885364,HC-PD,longitudinal,area,188,0.1089344803810542,0.106812946934874,0.1110989506088619,0.0118667210158902,0.0114090056329122,0.0123429768263903,0.0005817391722722,0.0053402666468621,0.0005817391722722,0.0053402666468621
supramarginal,rh,-0.0615911230415886,0.0799637772065998,-0.2460478086625993,0.1126739744474792,-0.0682963946456721,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,192,,0.5413503046166233,0.563072665632615,HC-PD,longitudinal,area,188,0.0796891575621449,0.0781371860240733,0.0812725387690775,0.0063503618329643,0.0061054198397606,0.0066052255579712,0.0002746196444549,0.0034461356206556,0.0002746196444549,0.0034461356206556
temporalpole,lh,-0.006588724922243,0.0871310525082536,-0.2805696607851715,0.1605082841600733,0.002087399633611,192.0,0.7268552856247384,0.0689056914830267,0.0947997391582585,192,,0.7126995491344038,0.741297513835275,HC-PD,longitudinal,area,188,0.1049125237043362,0.1028693191360182,0.106997079790599,0.0110066376300129,0.0105820968195079,0.0114483750837158,0.0177814711960826,0.1694885469173749,-0.0177814711960826,-0.1694885469173749
temporalpole,rh,0.0386978772001157,0.084210263838278,-0.159723652855079,0.2252673434273596,0.0395169364750642,192.0,0.7014641756534404,0.073177675900541,0.104321330212442,192,,0.687802939057458,0.7154018960039163,HC-PD,longitudinal,area,188,0.1012476326600982,0.0992758030035597,0.1032593693091574,0.0102510831192741,0.0098556850620016,0.0106624973501249,0.0170373688218202,0.1682742437940939,-0.0170373688218202,-0.1682742437940939
transversetemporal,lh,-0.1969450767013533,0.1035963671992715,-0.4211315710974693,0.0069135799062522,-0.1889890271803483,192.0,0.6787517180033606,0.0387130557792572,0.0570356652549431,192,,0.6655328137008912,0.692238153891727,HC-PD,longitudinal,area,188,0.0979693717755402,0.0960613872861846,0.0999159711231795,0.009597997806094,0.0092277901273463,0.009983201285488,0.0056269954237312,0.0574362713749289,0.0056269954237312,0.0574362713749289
transversetemporal,rh,-0.1546808417915618,0.1102286257460763,-0.3406969976308453,0.1107924375501319,-0.1669939540329109,192.0,0.7033700038623495,0.0424899762521394,0.0604091388868138,192,,0.6896716506594514,0.7173455920064117,HC-PD,longitudinal,area,188,0.1015227152674588,0.0995455282901719,0.1035399176617233,0.0103068617152775,0.0099093122025694,0.0107205145493964,0.0087059104786174,0.0857533258018365,0.0087059104786174,0.0857533258018365
