region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
bankssts,rh,-0.1084601467949389,0.0973818355148552,-0.2843837948724138,0.072382399111899,-0.110209278509361,0.3243728178085143,0.2731952750078047,0.004136742771786,0.8912662077526724,0.2754089934095544,103.0,0.716933308342256,0.0413144548844035,0.0576266361231476,103,,0.7029708054964331,0.731178392137601,HC-PD,longitudinal,volume,99,0.0702418870390037,0.0688739040812222,0.071637556001752,0.0049339226948001,0.0047436146633894,0.0051319394299041,0.3453268475583499,0.3386014980235077,0.3521883084822755,0.1192506316445878,0.1146509744637634,0.1240366046316064,0.0271399484758514,0.3863784078121549,0.0271399484758514,0.3863784078121549,0.0721315725505451,0.2088791330895784,-0.0721315725505451,-0.2088791330895784
caudalanteriorcingulate,lh,-0.127718487704533,0.0723558977351525,-0.2498498770888138,0.0046085551335207,-0.1483989509325091,0.2985631371636563,0.3146656363098877,0.0121766976869753,0.9776499190224576,0.1406229662921215,103.0,0.7589856495523642,0.0599587544034158,0.0789985350036307,103,,0.7442041640661933,0.7740662910172414,HC-PD,longitudinal,volume,99,0.0743443656895731,0.072896485663031,0.0758215487226903,0.0055270847097849,0.0053138976220204,0.0057489072507073,0.3333561728543959,0.3268639559940653,0.3399797828342232,0.1111263379801298,0.1068400457280903,0.1155862527360056,0.0019884679544206,0.0267467202924773,-0.0019884679544206,-0.0267467202924773,0.0186905365445081,0.0560677679506233,-0.0186905365445081,-0.0560677679506233
caudalanteriorcingulate,rh,-0.0943674291616053,0.087370807411656,-0.2480626175710408,0.0904915385677842,-0.0756197242252725,0.3711068426332233,0.2728441456266555,0.0128296205476067,0.8718367238861864,0.4116742011610603,103.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,103,,0.6116925504742439,0.6362374824690715,HC-PD,longitudinal,volume,99,0.0612657834852807,0.0600726129820957,0.0624831020411074,0.0037534962260652,0.0036087188304966,0.0039041380406794,0.3232065185867442,0.3169119694521941,0.3296284603306923,0.1044624536569634,0.1004331963820684,0.1086549218599828,0.0261050239263752,0.4260946721206479,0.0261050239263752,0.4260946721206479,0.0503623729600887,0.1558210310246951,-0.0503623729600887,-0.1558210310246951
caudalmiddlefrontal,lh,-0.1723013882744542,0.0442102156543884,-0.2634793959982271,-0.0996385376633819,-0.1774281907084464,0.1157074669885354,0.0945655153991451,0.0080815693073532,0.3239783576268218,0.0773952035981924,103.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,103,,0.527702058252583,0.5488767662383158,HC-PD,longitudinal,volume,99,0.0524402713631113,0.0514189804987822,0.0534822316837239,0.0027499820606367,0.0026439115555341,0.0028603491058715,0.1328841370194433,0.1302961764382996,0.1355244741957018,0.0176581938714021,0.0169770935944405,0.0183668831060214,0.0082300557087229,0.1569415164108458,-0.0082300557087229,-0.1569415164108458,0.0383186216202982,0.2883611428705862,-0.0383186216202982,-0.2883611428705862
caudalmiddlefrontal,rh,-0.0863044236391045,0.0500989171645637,-0.2021985776853851,-0.0109334886660747,-0.0826258185864661,0.4448337786692194,0.2563399208995192,0.0436481705575755,0.9140246540662024,0.4140304457838751,103.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,103,,0.5196148260260044,0.5404650236594797,HC-PD,longitudinal,volume,99,0.0522120590815605,0.0511952127235663,0.0532494849454308,0.0027260991135363,0.0026209498058112,0.0028355076469536,0.3012475217434552,0.2953806310149914,0.3072331498910694,0.0907500693565735,0.0872497171788145,0.0943922083919883,0.0021131419169968,0.0404722961355713,-0.0021131419169968,-0.0404722961355713,0.044907600843936,0.1490721005239661,-0.044907600843936,-0.1490721005239661
cuneus,lh,-0.0553784722032172,0.0607705133961975,-0.1678389413102642,0.0492036259958903,-0.0626173983199887,0.5333724220358609,0.2464263037003901,0.0950874992476541,0.9705673040100304,0.5362000217172473,103.0,0.5610910225367195,0.028071853466681,0.0500308369571961,103,,0.550163597478105,0.5722396029414059,HC-PD,longitudinal,volume,99,0.0553721546612366,0.0542937644427314,0.0564723699447223,0.0030660755118279,0.0029478128573628,0.0031891285671735,0.3512402979286186,0.3443997820782171,0.3582192559684737,0.1233697468889847,0.1186112098955234,0.1283210353466069,0.0053983587349608,0.0974923003807183,0.0053983587349608,0.0974923003807183,0.1048139942282284,0.2984110731210275,-0.1048139942282284,-0.2984110731210275
cuneus,rh,-0.1247187161788843,0.0494176431247627,-0.2110018658205181,-0.0223026585073673,-0.1271983268212156,0.2666365618112453,0.2110875396981507,0.0350935364254847,0.8256764805570724,0.2072863860628644,103.0,0.526945520121806,0.031297176521412,0.0593935716811437,103,,0.5166830895181744,0.5374156475414311,HC-PD,longitudinal,volume,99,0.0517062256869972,0.0506992305942866,0.0527336009101619,0.0026735337747946,0.0025704119828526,0.0027808326649522,0.2236276959083327,0.219272475828316,0.2280710593706052,0.0500093463772697,0.0480804186558794,0.0520164081224301,0.0022885825622345,0.0442612573597703,-0.0022885825622345,-0.0442612573597703,0.012540156210182,0.0560760426352661,-0.012540156210182,-0.0560760426352661
eTIV,lh,-0.0598930206986444,0.0002969705034774,-0.0604611969485158,-0.0593817690204351,-0.0598163596189973,0.5538977923536079,0.0019681914485221,0.5501351884039245,0.5572909033202833,0.554404571556578,103.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,99,0.0004328433020948,0.0004244135419387,0.0004414436684565,1.8735332416841125e-07,1.8012685458097295e-07,1.9487251242035043e-07,0.0028980226733873,0.0028415827655834,0.0029556048436434,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06,0.0001358727986174,0.3139075918694194,-0.0001358727986174,-0.3139075918694194,0.0009298312248652,0.3208502243284258,-0.0009298312248652,-0.3208502243284258
eTIV,rh,-0.0598930206986444,0.0002969705034774,-0.0604611969485158,-0.0593817690204351,-0.0598163596189973,0.5538977923536079,0.0019681914485221,0.5501351884039245,0.5572909033202833,0.554404571556578,103.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,volume,99,0.0004328433020948,0.0004244135419387,0.0004414436684565,1.8735332416841125e-07,1.8012685458097295e-07,1.9487251242035043e-07,0.0028980226733873,0.0028415827655834,0.0029556048436434,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06,0.0001358727986174,0.3139075918694194,-0.0001358727986174,-0.3139075918694194,0.0009298312248652,0.3208502243284258,-0.0009298312248652,-0.3208502243284258
entorhinal,lh,-0.0586719272348142,0.0689766344239318,-0.1634038222565394,0.1134394574339348,-0.0587576260318459,0.5026684660797387,0.2789770795660084,0.1042835371862081,0.9983910099691276,0.5212477941487275,103.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,103,,0.7134300812242483,0.7420573594429176,HC-PD,longitudinal,volume,99,0.0717537950005864,0.0703563671572479,0.0731795047709705,0.0051486070969861,0.0049500183995654,0.0053552399185245,0.435677941371149,0.4271929757188727,0.4443346305086172,0.1898152685974024,0.1824938385035454,0.1974332638692293,0.0027771605766545,0.0387040236217732,-0.0027771605766545,-0.0387040236217732,0.1567008618051406,0.3596713235285166,-0.1567008618051406,-0.3596713235285166
entorhinal,rh,0.0308095916773919,0.0558986113087037,-0.0919209678418149,0.120800159745477,0.0357242810359372,0.6212201019985003,0.2258105892107295,0.2312270779527117,0.93787807893774,0.6417921075586084,103.0,0.649890169777679,0.1023507272693589,0.1574892682318492,103,,0.6372333532517808,0.6628031420423662,HC-PD,longitudinal,volume,99,0.0642213815236983,0.0629706498142723,0.0654974262416837,0.0041243858448124,0.0039653027380317,0.0042899128442847,0.4381572039807846,0.4296239539053411,0.4468631547486078,0.1919817354002589,0.1845767417692586,0.1996866790718782,0.0083227702149946,0.129595004304344,-0.0083227702149946,-0.129595004304344,0.2123466147700551,0.4846356806206193,-0.2123466147700551,-0.4846356806206193
frontalpole,lh,0.0471078435835843,0.0577941808805537,-0.0738588287403104,0.1368567207290222,0.0691636201102185,0.5554946335683723,0.2448273427475728,0.1745402028260047,0.9833300913664802,0.4741785461284069,103.0,0.673240280937402,0.0852533136329391,0.1266313321511818,103,,0.6601287136142897,0.6866172075005302,HC-PD,longitudinal,volume,99,0.0664794624368029,0.0651847538876787,0.0678003740223889,0.0044195189258862,0.0042490521393972,0.0045968907175758,0.4268280763588122,0.4185154646256272,0.4353089233820818,0.182182206768164,0.1751551941308046,0.1894938587760671,0.0086852815562492,0.1306460858420101,-0.0086852815562492,-0.1306460858420101,0.1820007336112394,0.426402909489583,-0.1820007336112394,-0.426402909489583
frontalpole,rh,0.0508456345382654,0.0678172602019917,-0.088918124224399,0.1799430952019561,0.0628987037014396,0.5133925514607361,0.2343850497063875,0.0732193609154171,0.872417111311236,0.5135738326329906,103.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,103,,0.6321324385675411,0.6574975467486619,HC-PD,longitudinal,volume,99,0.0636095655726776,0.0623707491723297,0.064873453832889,0.0040461768323447,0.0038901103523176,0.0042085650122079,0.3976844243224032,0.3899393944266933,0.4055862024692093,0.1581529013486413,0.1520527313258562,0.1645001676333944,0.0042076946293141,0.0661487716734459,0.0042076946293141,0.0661487716734459,0.1632993746160157,0.4106255227225814,-0.1632993746160157,-0.4106255227225814
fusiform,lh,0.0251846989261577,0.0476841745855423,-0.072395037435285,0.1091272149031828,0.0246248280563024,0.6841752930558631,0.2099106826845107,0.2797933431215876,0.987060497108474,0.7221092568890701,103.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,103,,0.5553987465438692,0.5776848189398185,HC-PD,longitudinal,volume,99,0.0560057900626701,0.0549150595943916,0.0571185953448127,0.0031366485205438,0.0030156637702555,0.0032625339341644,0.3995449995717178,0.3917637343847874,0.4074837463598544,0.1596362066827639,0.1534788235791142,0.1660430035474621,0.0083216154771278,0.1485849135922546,-0.0083216154771278,-0.1485849135922546,0.189634316887207,0.474625679436561,-0.189634316887207,-0.474625679436561
fusiform,rh,-0.0356568592039442,0.05621239466091,-0.149173127818603,0.0701436733690945,-0.0345483480567417,0.6250958816112355,0.2430185428076816,0.1385324836059129,0.9926096363472784,0.6509359998922869,103.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,103,,0.5295506281687096,0.5507995123444971,HC-PD,longitudinal,volume,99,0.0533594083988062,0.0523202170501123,0.0544196314838078,0.0028472264646705,0.0027374051121708,0.0029614962908334,0.3638645117184434,0.3567781353132097,0.3710943061766849,0.1323973828881012,0.127290637837571,0.1377109840767551,0.0028529862621038,0.0534673518263307,0.0028529862621038,0.0534673518263307,0.1208459689107617,0.3321180412457255,-0.1208459689107617,-0.3321180412457255
inferiorparietal,lh,-0.0787936337749391,0.048616867164839,-0.1988834684622754,0.0365770656893512,-0.0740474901284193,0.4580605439496268,0.2290204939532321,0.0472899576243773,0.9458919426563572,0.4643068878567543,103.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,103,,0.4950969464850757,0.5149633334026563,HC-PD,longitudinal,volume,99,0.0497831213582681,0.0488135793303687,0.0507722855205277,0.002478359172172,0.0023827655270422,0.0025778249769779,0.2931102612556517,0.2874018462478666,0.2989342063622291,0.0859136252533564,0.0825998212266823,0.0893616597334158,0.001166254193429,0.0234266988812543,-0.001166254193429,-0.0234266988812543,0.0640897673024196,0.2186541236320633,-0.0640897673024196,-0.2186541236320633
inferiorparietal,rh,-0.1095068717750732,0.0362611360240342,-0.1804668401426584,0.0052191502113348,-0.1097060165443843,0.3018889078297893,0.1763823956869786,0.072373348537501,0.9588986797286584,0.2772392165255204,103.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,103,,0.3889271953308669,0.4045333876131402,HC-PD,longitudinal,volume,99,0.0390132319930427,0.0382534369655427,0.0397884041776817,0.0015220322705429,0.0014633254396767,0.0015831171070065,0.179587998104532,0.1760904650628489,0.1831563161780118,0.0322518490631933,0.0310078518860504,0.0335462361558998,0.0027520959690084,0.0705426294724636,-0.0027520959690084,-0.0705426294724636,0.0032056024175533,0.0178497586218843,-0.0032056024175533,-0.0178497586218843
inferiortemporal,lh,-0.0515495016923621,0.0539515762053384,-0.1484908181763469,0.107003667276895,-0.0549026589353322,0.5552797897458419,0.2249679163329466,0.1403668023649251,0.9505137547807616,0.5586383534529137,103.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,103,,0.4574335032244261,0.4757885971684255,HC-PD,longitudinal,volume,99,0.0460660862546783,0.0451689346606003,0.0469813949049889,0.0021220843028234,0.0020402326583735,0.0022072514672185,0.2994180457619372,0.2935867846566211,0.3053673231941429,0.0896511661278975,0.0861932001250131,0.0932492020747561,0.00788548995066,0.1711777707154201,0.00788548995066,0.1711777707154201,0.0744501294289906,0.2486494400814598,-0.0744501294289906,-0.2486494400814598
inferiortemporal,rh,-0.0373108751919889,0.0444471084724475,-0.1382802933378549,0.0405337031511849,-0.0342612981808013,0.6555402186322834,0.1970793371346522,0.1700575841071019,0.8824943757715316,0.7120948285210231,103.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,103,,0.4004011372183064,0.4164677358323578,HC-PD,longitudinal,volume,99,0.0403664660905067,0.0395803164011196,0.0411685263174347,0.001629451584636,0.0015666014464127,0.0016948475591493,0.2852037394228626,0.2796493064274994,0.2908705861428435,0.0813411729807841,0.0782037345853814,0.0846056978830813,0.0040806423819407,0.1010899089554038,0.0040806423819407,0.1010899089554038,0.0881244022882103,0.3089875415607754,-0.0881244022882103,-0.3089875415607754
insula,lh,-0.0708569912469704,0.0705700299681334,-0.2486973550431769,0.0410848583869126,-0.0560930059153582,0.5136411156182927,0.2979893071713302,0.0125943272135078,0.9638505782236744,0.5793667835954254,103.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,103,,0.7180604526539655,0.7468735303429161,HC-PD,longitudinal,volume,99,0.0721542327991454,0.0707490063030774,0.073587899055759,0.0052062333108332,0.0050054218928728,0.0054151788874405,0.4443565339849782,0.4357025499977209,0.4531856621451156,0.1974527292951431,0.1898367120745164,0.2053772443739068,0.001584202831012,0.0219557851224324,-0.001584202831012,-0.0219557851224324,0.146367226813648,0.3293914134693382,-0.146367226813648,-0.3293914134693382
insula,rh,0.0127289634856644,0.0985833179977736,-0.1889092005081142,0.2349255949290394,0.0141071365622939,0.4892681800539042,0.2656276738040128,0.0186352377153901,0.9743070462862362,0.4841602026746943,103.0,0.8182146076371616,0.0398854801569145,0.048746966608303,103,,0.8022796194664433,0.834472097019706,HC-PD,longitudinal,volume,99,0.0806292963295412,0.0790590152917401,0.0822313575941097,0.0065010834265969,0.0062503278988995,0.0067619961717703,0.4890786248051815,0.4795536639598506,0.4987963571406639,0.2391979012413274,0.2299717166173173,0.2487978058967967,0.0179540216682323,0.2226736742790387,0.0179540216682323,0.2226736742790387,0.2234509510011686,0.4568814494605599,-0.2234509510011686,-0.4568814494605599
isthmuscingulate,lh,-0.044569111657129,0.0812836024986689,-0.2092777758905166,0.1026097559451735,-0.0504206768969148,0.5146587104585015,0.2769717351347206,0.0366478556816538,0.9870608167625244,0.479317059782736,103.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,103,,0.7346589620250689,0.7641380757535519,HC-PD,longitudinal,volume,99,0.0738769082757912,0.0724381321301739,0.0753448031785445,0.0054577975763896,0.0052472829865085,0.0056768393660136,0.4570774006453407,0.4481756737580397,0.4661592856650322,0.2089197501807013,0.2008614345484728,0.2173044796117331,0.0074066942228777,0.1002572305168445,0.0074066942228777,0.1002572305168445,0.1801056655106201,0.3940375640019209,-0.1801056655106201,-0.3940375640019209
isthmuscingulate,rh,-0.2057740584836056,0.0783408674999562,-0.3358645751760037,-0.0754736047001622,-0.1932890262341734,0.1012808927447951,0.1247455340371098,0.0006349644112025,0.4554786546286371,0.0540398544240939,103.0,0.7256416021693636,0.031856112712773,0.0439006151487686,103,,0.7115095025480409,0.7400597151347,HC-PD,longitudinal,volume,99,0.0700946469376343,0.0687295315273786,0.0714873903178248,0.0049132595293116,0.0047237485039729,0.005110446974453,0.176643082802472,0.173202902917362,0.1801528869740869,0.031202778701961,0.0299992455790011,0.0324550626850981,0.0082462205623218,0.1176440844285698,0.0082462205623218,0.1176440844285698,0.0518975487653622,0.2937989302609471,-0.0518975487653622,-0.2937989302609471
lateraloccipital,lh,-0.089225962453637,0.0421340577443783,-0.2185846012968825,-0.0153711047863982,-0.0894981692278573,0.4137957575791309,0.1924650829589489,0.0288992767873847,0.8793545647707388,0.3759287434998619,103.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,103,,0.4399593187805109,0.4576132391226601,HC-PD,longitudinal,volume,99,0.0442124162991239,0.0433513655134872,0.0450908935126209,0.001954737755007,0.0018793408918839,0.0020331886777665,0.2489482580813108,0.2440999120476187,0.2538947276563867,0.0619752352017189,0.0595847670616552,0.0644625327317107,0.0020783585547455,0.04700848152438,-0.0020783585547455,-0.04700848152438,0.0564831751223618,0.2268872076377956,-0.0564831751223618,-0.2268872076377956
lateraloccipital,rh,-0.1006484821021876,0.0433999545476777,-0.2134430637367262,-0.0094602612412999,-0.1031714489703055,0.3576637743521915,0.206407983007454,0.0329877729126425,0.925573635138638,0.3070349428102339,103.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,103,,0.4151264295380847,0.4317838990043521,HC-PD,longitudinal,volume,99,0.0416690074866899,0.0408574903918003,0.042496948518875,0.0017363061849258,0.001669334521116,0.0018059906334159,0.2135113115437708,0.2093531112476532,0.2177536678254559,0.0455870801571411,0.0438287251890722,0.0474166598514389,0.0017309470609877,0.0415403957375428,0.0017309470609877,0.0415403957375428,0.0071033285363168,0.0332690970092261,-0.0071033285363168,-0.0332690970092261
lateralorbitofrontal,lh,0.1111762703340027,0.0440322102875468,-0.0083587431993046,0.2067616469646684,0.1134363143782379,0.3047443970192848,0.2054632946623076,0.0390195481599014,0.934218932412682,0.261130533351236,103.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,103,,0.4350780876515778,0.4525361424628851,HC-PD,longitudinal,volume,99,0.0436212011307215,0.0427716644474082,0.0444879312130461,0.0019028091880868,0.0018294152796016,0.0019791760236167,0.2013599409934609,0.1974383924805917,0.2053608560006184,0.04054582583689,0.0389819188253202,0.0421730811773067,0.0004110091568253,0.0094222338260171,0.0004110091568253,0.0094222338260171,0.0041033536688467,0.0203782025789329,0.0041033536688467,0.0203782025789329
lateralorbitofrontal,rh,-0.0301302071745278,0.0796352260144264,-0.1919650129790815,0.1222140411234442,-0.0302026019807977,0.5375738102325952,0.2655395874494974,0.0557031845022925,0.983190175824567,0.5150735668220239,103.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,103,,0.6818054728344484,0.7091637739147025,HC-PD,longitudinal,volume,99,0.0686080770646067,0.0672719130726225,0.069971283091514,0.004707068238503,0.0045255102884504,0.0048959804574728,0.4340810122932622,0.4256271473396632,0.4427059712987012,0.1884263252335432,0.1811584685524993,0.1959885770235265,0.0110271489498197,0.1607266873175251,0.0110271489498197,0.1607266873175251,0.1685414248437647,0.3882718203990442,-0.1685414248437647,-0.3882718203990442
lingual,lh,-0.1450170286134061,0.038202808594875,-0.2203951420429701,-0.0683697056671363,-0.1422793834603347,0.1776315251131527,0.1212104544279761,0.0275657566903458,0.49910871185058,0.1582595933756883,103.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,103,,0.4244857817932166,0.4415188070259221,HC-PD,longitudinal,volume,99,0.0423816381814001,0.0415562423784254,0.0432237388067344,0.0017962032549391,0.0017269212806144,0.0018682915964328,0.1414591951916328,0.1387042326414927,0.1442699142162327,0.0200107039042644,0.0192388641526653,0.0208138081479591,0.004178829586525,0.0986000014590997,-0.004178829586525,-0.0986000014590997,0.0202487407636566,0.1431419197332912,-0.0202487407636566,-0.1431419197332912
lingual,rh,-0.1607208955233479,0.0457321224166016,-0.238967054680581,-0.0710266015475317,-0.1517829181645234,0.144331759879035,0.1123536942243592,0.0166463660953055,0.4825395977826673,0.131689553917872,103.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,103,,0.4428614544358845,0.4606318266168629,HC-PD,longitudinal,volume,99,0.04409381228706,0.0432350713520561,0.0449699329018739,0.0019442642820064,0.0018692713948173,0.002022294865199,0.1297545721439308,0.1272275608281819,0.132332726529439,0.0168362489922545,0.0161868522342887,0.0175119505107152,0.0016383101295416,0.03715510282658,0.0016383101295416,0.03715510282658,0.0174008779195716,0.1341060868380779,-0.0174008779195716,-0.1341060868380779
medialorbitofrontal,lh,0.0475881410000389,0.0727876453085557,-0.0502116784141514,0.2036456830817013,0.0264130100773596,0.5864865858043824,0.3015862375409787,0.0421332366583776,0.9566561862561342,0.6910188923498907,103.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,103,,0.7252545602382382,0.7543563105312324,HC-PD,longitudinal,volume,99,0.0729672497629583,0.0715461895044764,0.0744170702345342,0.0053242195379699,0.0051188572326104,0.0055379003422916,0.479361730952018,0.4700260096865737,0.4888863937710501,0.2297876691013149,0.220924449781883,0.2390099060144622,0.0001796044544026,0.002461439275649,-0.0001796044544026,-0.002461439275649,0.1777754934110392,0.3708587522370112,-0.1777754934110392,-0.3708587522370112
medialorbitofrontal,rh,0.0549969989960503,0.0717748330549663,-0.0676703877306938,0.1801381289531786,0.0392785145832044,0.5480155160761493,0.3147953580114595,0.0729033941609999,0.9748077648521304,0.597262202095815,103.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,103,,0.649398250644689,0.6754561712246866,HC-PD,longitudinal,volume,99,0.0653150276130968,0.0640429968003123,0.0666128024976187,0.0042660528320995,0.0041015054391648,0.0044372654565867,0.4108912998718508,0.4028890618993256,0.4190554916165291,0.1688316603103792,0.1623195961981186,0.1756075050539709,0.0064598054418695,0.0989022844809179,0.0064598054418695,0.0989022844809179,0.0960959418603913,0.2338719313121544,-0.0960959418603913,-0.2338719313121544
middletemporal,lh,-0.1132454043019785,0.0505794650816135,-0.2153714849742686,-0.0211542152052971,-0.1064755590629105,0.3152869170177512,0.2214010845516211,0.0314005494653254,0.8345216934083874,0.2919235829577422,103.0,0.5712036430373132,0.029202578301502,0.0511246359463335,103,,0.5600792714972403,0.5825531558366104,HC-PD,longitudinal,volume,99,0.0561236994115621,0.0550306726214357,0.0572388474897998,0.0031498696356393,0.0030283749291676,0.0032762856619605,0.2691697755732891,0.2639276090931994,0.2745180359534377,0.0724523680821748,0.0696577828416527,0.0753601520637329,0.0055442343299485,0.0987859743402156,-0.0055442343299485,-0.0987859743402156,0.047768691021668,0.1774667713710733,-0.047768691021668,-0.1774667713710733
middletemporal,rh,-0.0513301453982813,0.0555462107155714,-0.1643402996117071,0.0684550113673799,-0.0490073663739912,0.5958422552003095,0.259070567234591,0.1022860317577172,0.9138109205621544,0.6214171855184081,103.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,103,,0.392338261396481,0.4080813269896119,HC-PD,longitudinal,volume,99,0.0395077482015218,0.0387383223145152,0.0402927461603939,0.0015608621679548,0.0015006576157432,0.0016235053931459,0.2638832867061875,0.2587440762681627,0.2691265073622519,0.0696343890028599,0.0669484970038648,0.0724290769650042,0.0160384625140495,0.4059573942873257,0.0160384625140495,0.4059573942873257,0.0048127194715965,0.0182380609688065,-0.0048127194715965,-0.0182380609688065
paracentral,lh,-0.0204741114487319,0.0384772712012258,-0.0972223387572818,0.0444090866401244,-0.0259141247664152,0.7330363476463527,0.1665346691758707,0.3359078916289806,0.9850325492782954,0.7725503774250726,103.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,103,,0.570437442717217,0.5933269616887041,HC-PD,longitudinal,volume,99,0.0575504721036804,0.056429658464286,0.058693969396998,0.0033120568393564,0.0031843063543959,0.0034449820435757,0.4257746040594624,0.4174825090323733,0.4342345191480518,0.181284013461992,0.1742916453479656,0.1885596176197397,0.0190732009024545,0.3314169320469356,-0.0190732009024545,-0.3314169320469356,0.2592399348835917,0.6088665984582469,-0.2592399348835917,-0.6088665984582469
paracentral,rh,-0.0711011339546297,0.0590893103343258,-0.175674090280447,0.0578689152759018,-0.0748767789169903,0.477891932213546,0.256519318475841,0.0804159516798392,0.9203903071430806,0.4590951481874705,103.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,103,,0.5559723265402403,0.578281414554074,HC-PD,longitudinal,volume,99,0.0559062100513288,0.0548174189352545,0.0570170367315717,0.0031255043223033,0.0030049494187232,0.0032509424776493,0.3344171173862313,0.3279042382957148,0.341061807770027,0.1118348084009164,0.1075211894922929,0.1163231567193588,0.0031831002829969,0.0569364347909559,0.0031831002829969,0.0569364347909559,0.0778977989103903,0.2329360396358633,-0.0778977989103903,-0.2329360396358633
parahippocampal,lh,-0.1009540669003238,0.0739458741184521,-0.2232841166938327,0.040389373815809,-0.1058419726393283,0.3975443015640594,0.317752469755092,0.0255462416158621,0.9753196801602486,0.2949658692011323,103.0,0.73154142027386,0.0437803170770418,0.0598466687787169,103,,0.717294419829664,0.7460767594892506,HC-PD,longitudinal,volume,99,0.0718716894943619,0.0704719656184835,0.0732997417656778,0.0051655397507739,0.0049662979381327,0.005372852142915,0.3854968465029429,0.3779891735384954,0.3931564639560271,0.1486078186637136,0.1428758153123148,0.1545720051504068,0.0020741846240902,0.0288595501049535,0.0020741846240902,0.0288595501049535,0.0677443767478509,0.1757326353312562,-0.0677443767478509,-0.1757326353312562
parahippocampal,rh,-0.0863251584199921,0.0883940649524208,-0.2040930518040572,0.121756126993012,-0.1113325706032754,0.3341205624019221,0.2509497972997463,0.0416738594094151,0.945403860273222,0.2360149665721113,103.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,103,,0.7780843194351114,0.8093059301805258,HC-PD,longitudinal,volume,99,0.0779819106760508,0.0764631883108496,0.0795313697947379,0.0060811783926875,0.0058466191666604,0.0063252387814273,0.3828964887609322,0.3754394585856402,0.3905044384877414,0.1466097211054507,0.1409547870630786,0.1524937164786262,0.01041215427637,0.1335201226297692,0.01041215427637,0.1335201226297692,0.1319466914611859,0.3446014662818416,-0.1319466914611859,-0.3446014662818416
parsopercularis,lh,-0.1406454229893769,0.0624628256931376,-0.2667564847634738,-0.0267411609877761,-0.130462154458662,0.2318485094338566,0.199711458503706,0.0073003164555598,0.7917053240166858,0.1958039796987088,103.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,103,,0.7489194201565565,0.7789707526815265,HC-PD,longitudinal,volume,99,0.0747317809913546,0.0732763559293249,0.0762166617606116,0.0055848390901398,0.0053694243382811,0.0058089795299314,0.3017722247553255,0.2958951152698153,0.3077682784729122,0.0910664756337787,0.0875539192405373,0.09472131323418,0.012268955298217,0.1641731955998261,-0.012268955298217,-0.1641731955998261,0.1020607662516194,0.3382046387283306,-0.1020607662516194,-0.3382046387283306
