region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
precuneus,lh,-0.0359011233846453,0.0717928056039752,-0.1589081058952327,0.1035518533278655,-0.0501845556368656,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158059,0.6057599111864598,HC-PD,longitudinal,volume,188,0.0857304926232465,0.0840608641748297,0.0874339119469466,0.0073497173654245,0.0070662288858191,0.0076446889583464,0.0139376870192713,0.1625756086637954,-0.0139376870192713,-0.1625756086637954
precuneus,rh,-0.0015140363935705,0.0562704071832342,-0.1472795090391539,0.0753651212048367,0.0124407262533067,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136368808,0.3791826174366397,HC-PD,longitudinal,volume,188,0.0536640209870359,0.0526188972118798,0.0547302965622677,0.002879827148497,0.0027687483437943,0.0029954053617937,0.0026063861961982,0.0485685967666855,0.0026063861961982,0.0485685967666855
rostralanteriorcingulate,lh,-0.0404898619516637,0.0757893100229458,-0.2252380763767172,0.063548891863447,-0.0488329404675945,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169148,0.5614953242546185,HC-PD,longitudinal,volume,188,0.0794659234872688,0.0779182995033833,0.08104486915178,0.0063148329956844,0.0060712613974989,0.0065682708158291,0.003676613464323,0.0462665417197608,-0.003676613464323,-0.0462665417197608
rostralanteriorcingulate,rh,-0.0426985025224107,0.104899340238588,-0.2411031362487133,0.1624464500460915,-0.0159375766267942,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410329,0.584328384505093,HC-PD,longitudinal,volume,188,0.0826973844460099,0.0810868267382931,0.0843405375222886,0.0068388573942111,0.0065750734704859,0.0071133262695485,0.0222019557925781,0.2684722853244887,0.0222019557925781,0.2684722853244887
rostralmiddlefrontal,lh,-0.1491480442083401,0.0952023573176177,-0.3422873996932858,0.0113227238606377,-0.1582806956417511,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162056576,0.6372966073921017,HC-PD,longitudinal,volume,188,0.0901937402754787,0.0884371886679329,0.0919858419578662,0.0081349107848805,0.0078211363394875,0.0084613951206975,0.0050086170421389,0.0555317589318405,0.0050086170421389,0.0555317589318405
rostralmiddlefrontal,rh,-0.1376944909695484,0.0691221529569394,-0.2371656848683805,0.0325030633391989,-0.144997437968149,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.41235511854463,0.4289013856759692,HC-PD,longitudinal,volume,188,0.0607004960245309,0.0595183346733655,0.061906582618956,0.003684550217624,0.0035424321622907,0.0038324249715576,0.0084216569324085,0.1387411550805961,0.0084216569324085,0.1387411550805961
superiorfrontal,lh,-0.0843211089960078,0.0878019141990165,-0.2695711066926465,0.1170187697811775,-0.1056023835341792,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227823893,0.5412530199374062,HC-PD,longitudinal,volume,188,0.0766011206356815,0.0751092895930675,0.0781231441901398,0.0058677316826422,0.0056414053831752,0.0061032256581533,0.011200793563335,0.1462223198614351,0.011200793563335,0.1462223198614351
superiorfrontal,rh,-0.0747019802909598,0.0683677988893027,-0.2183576331282244,0.043037058534511,-0.0556470859146212,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237124,0.4394768516819606,HC-PD,longitudinal,volume,188,0.062197194458467,0.0609858844321041,0.0634330196552973,0.0038684909985043,0.0037192780999659,0.0040237479825893,0.0061706044308356,0.0992103339155619,0.0061706044308356,0.0992103339155619
superiorparietal,lh,0.006273021760615,0.0934362044228294,-0.1659546798099461,0.2049951523409452,-0.0013810492025791,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602003482,0.5965744620704697,HC-PD,longitudinal,volume,188,0.0844305170666977,0.0827862060532453,0.0861081065670104,0.0071285122121499,0.0068535559126903,0.0074146060165556,0.0090056873561316,0.1066638896575441,0.0090056873561316,0.1066638896575441
superiorparietal,rh,0.0071893670557001,0.0908395832556246,-0.2573429039924262,0.1485145925362174,0.0181447794082556,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295193,0.4203614006382905,HC-PD,longitudinal,volume,188,0.05949187011391,0.0583332471344735,0.0606739419538613,0.0035392826096503,0.0034027677212515,0.0036813272322205,0.0313477131417145,0.5269243189311849,0.0313477131417145,0.5269243189311849
superiortemporal,lh,-0.1775511086245536,0.087831425906954,-0.3217478461913514,-0.030080437984391,-0.1754125458636789,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799266531,0.5969657780858991,HC-PD,longitudinal,volume,188,0.0844858982732692,0.0828405086933094,0.086164588168722,0.0071378670070411,0.0068625498805662,0.0074243362542854,0.0033455276336847,0.0395986513969904,0.0033455276336847,0.0395986513969904
superiortemporal,rh,-0.2182885154894726,0.0606751987513603,-0.3384742986675234,-0.0955007207403506,-0.2265362712599939,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.3632119898960663,0.3777863272568748,HC-PD,longitudinal,volume,188,0.0534664102789885,0.0524251350348483,0.0545287594344791,0.0028586570281211,0.002748394783422,0.0029733856054633,0.0072087884723718,0.134828361110392,0.0072087884723718,0.134828361110392
supramarginal,lh,-0.0950581002707673,0.0929713094378988,-0.2553894156500848,0.0984064727745498,-0.1106689235326294,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077124,0.7015628118326617,HC-PD,longitudinal,volume,188,0.0992890489348522,0.0973553633155894,0.1012618695662544,0.0098583152383874,0.0094780667663104,0.0102539662280531,0.0063177394969533,0.0636297715078197,-0.0063177394969533,-0.0636297715078197
supramarginal,rh,0.0546318755500619,0.0777919112587842,-0.1365967589537061,0.1580967466264366,0.0743425135045031,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404408,0.5544125578062624,HC-PD,longitudinal,volume,188,0.0784635312101641,0.0769354291327918,0.0800225598728886,0.0061565257299684,0.0059190602558468,0.00640361008861,0.0006716199513799,0.0085596447294863,-0.0006716199513799,-0.0085596447294863
temporalpole,lh,0.0401231544802539,0.1037531183040905,-0.1933213774769241,0.2548955685991254,0.0442230338273009,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925698822,0.6673347009985344,HC-PD,longitudinal,volume,188,0.0944448974002526,0.0926055531636545,0.0963214673152706,0.0089198386449442,0.0085757884767464,0.0092778250657667,0.0093082209038379,0.0985571604190555,0.0093082209038379,0.0985571604190555
temporalpole,rh,0.0678536197082147,0.0628920284879789,-0.0197694521395985,0.2225110795363018,0.0711002602651174,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007482779,0.6093754420930922,HC-PD,longitudinal,volume,188,0.0862421825518737,0.0845625887803207,0.0879557688824985,0.0074377140513107,0.0071508314212296,0.0077362172797114,0.0233501540638948,0.2707509640059257,-0.0233501540638948,-0.2707509640059257
transversetemporal,lh,-0.0855489430920244,0.0669325750796121,-0.2353303989153295,0.0202380733227511,-0.0741183892041449,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244803917,0.6077176095377327,HC-PD,longitudinal,volume,188,0.0860075569204425,0.084332532557241,0.0877164813644714,0.0073972998474231,0.0071119760475181,0.0076941811029636,0.0190749818408303,0.2217826261298735,-0.0190749818408303,-0.2217826261298735
transversetemporal,rh,-0.0899666091098975,0.1042709593127295,-0.2753519797277334,0.1799250923938297,-0.110473629129926,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,192,,0.5867347348495304,0.6102782031404548,HC-PD,longitudinal,volume,188,0.0863699462877734,0.08468786427707,0.0880860712159256,0.0074597676217528,0.0071720343558114,0.0077591559422571,0.017901013024956,0.2072597447879869,0.017901013024956,0.2072597447879869
