region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
EstimatedTotalIntraCranialVol,-0.0598930206986444,0.0002969705034774,-0.0604611969485158,-0.0593817690204351,-0.0598163596189973,0.5538977923536079,0.0019681914485221,0.5501351884039245,0.5572909033202833,0.554404571556578,103.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,subcortical_volume,99,0.0004328433020948,0.0004244135419387,0.0004414436684564,1.8735332416841125e-07,1.8012685458101493e-07,1.9487251242030665e-07,0.0028980226733873,0.0028415827655837,0.0029556048436431,8.398535415467372e-06,8.07459261366264e-06,8.735599991766779e-06,0.0001358727986174,0.3139075918694194,-0.0001358727986174,-0.3139075918694194,0.0009298312248652,0.3208502243284258,-0.0009298312248652,-0.3208502243284258
Left-Accumbens-area,-0.0187673312784969,0.0494877324514392,-0.117288737165342,0.0680211184501274,-0.018023140987115,0.6807554376537838,0.1979594274783042,0.245171482508122,0.966863925232092,0.6695481550959896,103.0,0.5442618871361837,0.081005684064671,0.1488358563758883,103,,0.5336622148102561,0.5550760815648855,HC-PD,longitudinal,subcortical_volume,99,0.0538169660663454,0.0527688636374203,0.0548862805790089,0.0028962658365861,0.0027845529695846,0.0030125037957976,0.3842381741805026,0.3767550142575169,0.3918727824834676,0.1476389744975662,0.1419443407681817,0.1535642776513351,0.0043292336149062,0.0804436580384178,-0.0043292336149062,-0.0804436580384178,0.1862787467021983,0.4848002078385128,-0.1862787467021983,-0.4848002078385128
Left-Amygdala,-0.0315709974145428,0.0766062789248088,-0.239297259888694,0.1203361095237526,-0.0303478868789846,0.5824192916736707,0.256903627616204,0.0164922956873004,0.9202344198468791,0.6120920841798692,103.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,103,,0.5811045038890682,0.6044220520898902,HC-PD,longitudinal,subcortical_volume,99,0.0584856148106842,0.0573465889714221,0.0596476928925666,0.0034205671397837,0.0032886312666572,0.0035578472674059,0.3873914375124559,0.3798468667891441,0.3950886994819051,0.1500721258579671,0.1442836422095297,0.1560950804583031,0.0181206641141246,0.3098311298048332,0.0181206641141246,0.3098311298048332,0.1304878098962519,0.3368371039229701,-0.1304878098962519,-0.3368371039229701
Left-Caudate,-0.0380166454850138,0.0420646289690045,-0.1216242680601884,0.0297001112402166,-0.0399240408203045,0.6564783718955429,0.2066076558504432,0.2280364368762102,0.9855629426509712,0.6933153814029729,103.0,0.452558734995989,0.0168429187216333,0.0372170890078667,103,,0.4437450105508791,0.4615508365307955,HC-PD,longitudinal,subcortical_volume,99,0.04473943587459,0.0438681212161031,0.0456283846869422,0.0020016171223765,0.0019244120590307,0.0020819494891395,0.3141745870084735,0.3080559375969813,0.3204170690722904,0.0987056711219449,0.0948984606887552,0.1026670981528769,0.0026748069055855,0.0597863351045225,-0.0026748069055855,-0.0597863351045225,0.1075669311580302,0.3423794781820755,-0.1075669311580302,-0.3423794781820755
Left-Cerebellum-Cortex,-0.0919276691523721,0.0288226100770387,-0.1429650372504951,-0.0415388643740354,-0.0840963775527907,0.3812342799222307,0.1475657297571738,0.1559058786997316,0.6815540831799605,0.4055088925242903,103.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,103,,0.3601779460204127,0.3746305385592709,HC-PD,longitudinal,subcortical_volume,99,0.0362026742805997,0.0354976157531401,0.0369220021772662,0.0013106336250672,0.0012600807241575,0.001363234244778,0.1951098900019428,0.1913100632081718,0.1989866198177046,0.0380678691765702,0.0365995402847147,0.0395956748664757,0.007380064203561,0.2038541171395133,-0.007380064203561,-0.2038541171395133,0.0475441602447689,0.243678883957628,-0.0475441602447689,-0.243678883957628
Left-Cerebellum-White-Matter,0.0764201300859977,0.0587544854269513,-0.0321412614492036,0.1742116021085335,0.0914504077581087,0.480364273617567,0.2953406027990438,0.083007637534218,0.9837930946761728,0.3660372272210118,103.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,103,,0.5301277429768672,0.5513997846091856,HC-PD,longitudinal,subcortical_volume,99,0.0532873131315006,0.0522495258609367,0.0543461037218528,0.0028395377407745,0.0027300129526926,0.0029534989897463,0.3142220552599798,0.308102481389282,0.3204654804927252,0.0987355000118058,0.0949271390382328,0.1026981241874332,0.0054671722954507,0.1025980101860082,0.0054671722954507,0.1025980101860082,0.0188814524609359,0.0600895199584698,-0.0188814524609359,-0.0600895199584698
Left-Hippocampus,-0.0082141732672575,0.0610536734552045,-0.132845805587653,0.1136855416698094,0.0002365855364275,0.6701233384570439,0.2484351192282821,0.18763613787016,0.9815581281279108,0.7328663594185485,103.0,0.610305954456862,0.0232723144368352,0.0381322093728322,103,,0.5984200530393582,0.6224324094015925,HC-PD,longitudinal,subcortical_volume,99,0.0603188597101881,0.059144130846909,0.0615173633938758,0.0036383648367373,0.0034980282136363,0.0037843859989341,0.4227123472057505,0.4144798905990958,0.4311114168781638,0.178685728480195,0.1717935797110384,0.1858570537626979,0.0007348137450164,0.0121821557726216,0.0007348137450164,0.0121821557726216,0.1742772279774684,0.4122832681124426,-0.1742772279774684,-0.4122832681124426
Left-Inf-Lat-Vent,-0.0313823731564396,0.0652712862053701,-0.1479974948235582,0.0798261757812889,-0.0308599502531522,0.581438923825325,0.2413233948852175,0.1417044660357554,0.9976712287155912,0.5626095108002158,103.0,0.5533218865008883,0.1140936661769373,0.206197638229071,103,,0.5425457678229217,0.5643160983016853,HC-PD,longitudinal,subcortical_volume,99,0.0546476577387765,0.0535833773268991,0.0557334776534685,0.0029863664963344,0.0028711783257568,0.0031062205313496,0.3606202977525109,0.3535971034399929,0.367785631403471,0.1300469991511096,0.1250309115611531,0.1352662706668498,0.0106236284665935,0.1944022654616954,0.0106236284665935,0.1944022654616954,0.1192969028672934,0.3308102833112443,-0.1192969028672934,-0.3308102833112443
Left-Lateral-Ventricle,-0.0791505843980905,0.0243968307561447,-0.1324495450197161,-0.0254946109472291,-0.0821220026102375,0.4461773217904121,0.1392184534254912,0.188967710138399,0.8012097850864494,0.4166638438657339,103.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,103,,0.1716418074488905,0.1785291505888599,HC-PD,longitudinal,subcortical_volume,99,0.0172732755073719,0.0169368730057434,0.0176164863111637,0.0002983660467535,0.0002868576672126,0.0003103405899514,0.1018666598081537,0.0998827744022057,0.1038906961976284,0.0103768163804701,0.0099765686222819,0.0107932767564279,0.0071235552487728,0.4124032668692522,0.0071235552487728,0.4124032668692522,0.0373517936173374,0.3666733913498522,0.0373517936173374,0.3666733913498522
Left-Pallidum,-0.0075088710136583,0.0553873654764894,-0.1176676236410732,0.1344726422088102,-0.0096839549616136,0.6932004699623099,0.2178303838843211,0.1822408575503329,0.9812066310694312,0.7407637728888545,103.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,103,,0.5469462047907687,0.5688931083306868,HC-PD,longitudinal,subcortical_volume,99,0.0551483134378509,0.0540742825979467,0.056244081115191,0.0030413364750394,0.0029240280384826,0.0031633966604921,0.3958211023513969,0.3881123612402221,0.4036858572809296,0.156674345066675,0.1506312049474606,0.162962271368639,0.0002390520386384,0.0043347116844807,0.0002390520386384,0.0043347116844807,0.1779907184670758,0.4496746570855172,-0.1779907184670758,-0.4496746570855172
Left-Putamen,-0.025109971768534,0.0476135407192793,-0.1219350133959894,0.0662662241861053,-0.0146810432690544,0.7071096930479174,0.234754049790824,0.2268414021274994,0.993741450969042,0.6885781040568207,103.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,103,,0.58185680023806,0.6052045352749184,HC-PD,longitudinal,subcortical_volume,99,0.0586740916696708,0.057531395183991,0.059839914686568,0.0034426490332609,0.0033098614318165,0.0035808153896957,0.4202601739888015,0.4120754742308263,0.4286105202826948,0.1766186138410977,0.1698061964625604,0.1837069780970023,0.0110605509503914,0.1885082603862232,-0.0110605509503914,-0.1885082603862232,0.1855061241979775,0.4414078127777118,-0.1855061241979775,-0.4414078127777118
Left-Thalamus,-0.0444048101843303,0.0562838447988206,-0.162907697202623,0.0555714518857698,-0.0542242349672799,0.5951102759789813,0.2433826215257706,0.105354063647499,0.993339444173298,0.5823788649734085,103.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,103,,0.5102881846826482,0.5307641391159993,HC-PD,longitudinal,subcortical_volume,99,0.0514001690862008,0.050399134542559,0.0524214631273675,0.00264197738209,0.0025400727626389,0.0027480097964139,0.3432247444371725,0.3365403340252526,0.3500444376892858,0.1178032251939624,0.1132593964258286,0.1225311083572083,0.0048836757126198,0.0950128336042944,0.0048836757126198,0.0950128336042944,0.0998421229114019,0.2908943033088282,-0.0998421229114019,-0.2908943033088282
Left-VentralDC,-0.040760383592802,0.0547295392504654,-0.1309548065586336,0.0866531427540225,-0.0390373627824883,0.6183676638598575,0.2580446175510993,0.194052283192285,0.9922251932370396,0.6484688730552957,103.0,0.518629501010731,0.0229529828958855,0.044256994349827,103,,0.508529027508537,0.5289343935504273,HC-PD,longitudinal,subcortical_volume,99,0.051235231742336,0.0502374094056125,0.0522532485661423,0.0026250489716908,0.0025237973037871,0.002730401985715,0.3453894200567018,0.3386628519027072,0.3522521242628759,0.1192938514871048,0.114692527258875,0.1240815590477085,0.0034943075081293,0.0682012628673644,0.0034943075081293,0.0682012628673644,0.0873448025056024,0.2528878924295459,-0.0873448025056024,-0.2528878924295459
Left-choroid-plexus,0.0123201425345105,0.0700444444649761,-0.0998205577503177,0.1751312418077976,-0.0039357405399508,0.6424796298670269,0.269523193431753,0.0813702795028416,0.9898386716379448,0.7039122703996988,103.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,103,,0.6199457268689738,0.6448218279341282,HC-PD,longitudinal,subcortical_volume,99,0.0624503841407828,0.0612341431653147,0.0636912400820267,0.0039000504793313,0.0037496202891902,0.0040565740631863,0.4288984600121567,0.4205455269027944,0.437420444458188,0.1839538890007995,0.1768585401979489,0.1913366452299987,0.0075940603241932,0.1216014989927664,0.0075940603241932,0.1216014989927664,0.1593752665804036,0.3715920700108979,-0.1593752665804036,-0.3715920700108979
Left-vessel,0.1407978629165695,0.0709960356468464,-0.0146099438978096,0.2712657665085253,0.1384054345740089,0.2436308653011759,0.2433935474636631,0.0063345966458114,0.8852870370933114,0.1701358302787208,103.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,103,,0.8991192184415057,0.9351975065531694,HC-PD,longitudinal,subcortical_volume,99,0.0896673466603341,0.0879210467348773,0.0914489891813509,0.0080402330571045,0.0077301104589564,0.0083629176222908,0.3711630728803786,0.3639345546890395,0.3785378858697704,0.1377620266700052,0.1324483600967095,0.1432909310387553,0.0186713110134877,0.2082286552340608,-0.0186713110134877,-0.2082286552340608,0.1277695254167155,0.3442409408489139,-0.1277695254167155,-0.3442409408489139
MaskVol,-0.0537545194307154,0.013435600744456,-0.0785802724334662,-0.0310367509621908,-0.0507430650631409,0.5983850670228107,0.0913031167978688,0.4370844496010906,0.7591940773605541,0.6161424989558586,103.0,0.1433701320509625,0.002290377463985,0.0159752762393417,103,,0.1405779534013395,0.1462188203753018,HC-PD,longitudinal,subcortical_volume,99,0.0141740000621586,0.0138979569296933,0.0144556299100819,0.000200902277762,0.0001931532068196,0.0002089652360972,0.0979030126334419,0.0959963205093689,0.0998482934601861,0.0095849998827038,0.0092152935513374,0.0099696817069114,0.0007383993177026,0.0520953375521706,-0.0007383993177026,-0.0520953375521706,0.006599895835573,0.0674125918911577,-0.006599895835573,-0.0674125918911577
MaskVol-to-eTIV,0.0254829340765426,0.0075340175169674,0.0108017927904573,0.0377307746770176,0.0271468923840424,0.8017956968187359,0.0575710857564017,0.709374110847275,0.9150563582170176,0.7886216522162782,103.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,103,,0.0968665216988354,0.1007534125655249,HC-PD,longitudinal,subcortical_volume,99,0.0097782733082722,0.0095878383440927,0.0099725624018721,9.561462889126942e-05,9.192664411245496e-05,9.94520008592332e-05,0.0755602810656769,0.0740887207027688,0.0770616236910647,0.005709356074724,0.0054891385353728,0.0059384938459032,0.0022442557913048,0.2295145288489962,-0.0022442557913048,-0.2295145288489962,0.0179891953092751,0.2380774006602618,-0.0179891953092751,-0.2380774006602618
Optic-Chiasm,-0.0911687427527853,0.0475704195873772,-0.1738100580740214,-0.0151159270155859,-0.0893035319382007,0.4143196313317758,0.2524986100011663,0.0837307550190072,0.8813426888374776,0.3771199744296339,103.0,0.7423883909393134,0.1937340610940024,0.260960520744241,103,,0.7279301423121035,0.7571392536967124,HC-PD,longitudinal,subcortical_volume,99,0.0731209282508374,0.0716968750552246,0.0745738022322813,0.0053466701482641,0.0051404418926844,0.0055612519793794,0.4047363125700993,0.3968539449212805,0.4127782079883498,0.1638114827128411,0.1574930535995827,0.1703858489900734,0.0255505086634602,0.3494281223538434,-0.0255505086634602,-0.3494281223538434,0.152237702568933,0.3761404594567131,-0.152237702568933,-0.3761404594567131
Right-Accumbens-area,-0.0267965957127458,0.0705568863075263,-0.1859749695244653,0.0930132212155627,-0.0313989600337171,0.5833063932050926,0.2386219328970443,0.0639447696183772,0.9207613375777968,0.6471400213789483,103.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,103,,0.5258258094280251,0.5469252305726163,HC-PD,longitudinal,subcortical_volume,99,0.0529522739185419,0.0519210116425764,0.054004407457802,0.0028039433131442,0.0026957914499885,0.0029164760248683,0.3523296579809486,0.3454679264991523,0.3593302610260239,0.1241361878929722,0.1193480882396237,0.1291182364890304,0.0176046123889843,0.3324618772003272,0.0176046123889843,0.3324618772003272,0.1137077250839043,0.3227310631058279,-0.1137077250839043,-0.3227310631058279
Right-Amygdala,-0.0927630036858434,0.0516431472615853,-0.2278323594079974,-0.0002657686020013,-0.0973440889480358,0.4119929416396892,0.2599541830778598,0.0226225456698265,0.9979061363110144,0.3353404697338585,103.0,0.580230428886389,0.0363417528233613,0.0626333108608427,103,,0.5689302578380545,0.5917592991228169,HC-PD,longitudinal,subcortical_volume,99,0.0571296233596002,0.0560170058825585,0.0582647586120428,0.0032637938652097,0.0031379049480466,0.0033947820961196,0.3134852985795624,0.3073800732781488,0.3197140848486453,0.0982730324255174,0.0944825094484801,0.1022170960506067,0.0054864760980149,0.096035572709459,-0.0054864760980149,-0.096035572709459,0.0535311155017025,0.1707611672517281,-0.0535311155017025,-0.1707611672517281
Right-Caudate,-0.1393066618596216,0.0450541020171369,-0.210987104544033,-0.0443383864530072,-0.1394065862274767,0.2067492404836602,0.1591740580283052,0.03510660520225,0.6613681968704055,0.1666920351072083,103.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,103,,0.5009722585315863,0.5210743997254789,HC-PD,longitudinal,subcortical_volume,99,0.0500457213037191,0.0490710650588636,0.0510401031873207,0.0025045742208095,0.0024079694260112,0.0026050921333723,0.1863304344499812,0.1827015903287992,0.1900327211501013,0.0347190308023187,0.0333798711086723,0.0361124351077121,0.0049916192865822,0.0997411797961497,-0.0049916192865822,-0.0997411797961497,0.0271563764216759,0.1457431068726771,-0.0271563764216759,-0.1457431068726771
Right-Cerebellum-Cortex,-0.0513717291676979,0.0332410368965501,-0.1271099413655255,-0.0016057049932791,-0.0438326739855531,0.6314461142234694,0.2060615526883152,0.2075837648857887,0.9873499259758348,0.6649999607454302,103.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,103,,0.3624355131720975,0.3769786934288682,HC-PD,longitudinal,subcortical_volume,99,0.036531445895342,0.0358199844367408,0.0372573063092552,0.0013345465392043,0.0012830712850483,0.0013881068734216,0.2532083115514995,0.248276999629642,0.2582394261248336,0.0641144490387612,0.0616414685450972,0.0666876012052834,0.0032904089987918,0.0900705931054161,-0.0032904089987918,-0.0900705931054161,0.0471467588631842,0.1861975168757255,-0.0471467588631842,-0.1861975168757255
Right-Cerebellum-White-Matter,0.0785282082047331,0.0601574864572503,-0.0759196812798196,0.1863351442054541,0.087263556705936,0.4509000084440447,0.2733337748547717,0.0634226747898065,0.970100155687252,0.3880616047395326,103.0,0.5828623229957879,0.0436856908468538,0.0749502740584066,103,,0.5715108949775727,0.5944434875693493,HC-PD,longitudinal,subcortical_volume,99,0.0574329384010424,0.0563144137676725,0.0585741003621502,0.0032985424133779,0.0031713131979966,0.0034309252332352,0.3296395647420489,0.3232197299997847,0.3361893276939809,0.1086622426433274,0.1044709938611337,0.1130232640553308,0.0027245480562078,0.0474387717581659,0.0027245480562078,0.0474387717581659,0.0563057898872771,0.1708101693779928,-0.0563057898872771,-0.1708101693779928
Right-Hippocampus,-0.0020070497588306,0.0731227983682932,-0.1897745642806646,0.1219544104437574,0.0074229586384719,0.587825259960938,0.231040357472405,0.0586096806945918,0.9467582180388048,0.5997075998266381,103.0,0.6302122361696282,0.0212491968664773,0.0337175250604907,103,,0.6179386536221941,0.6427342183520403,HC-PD,longitudinal,subcortical_volume,99,0.0622395678986265,0.0610274326361262,0.0634762350331851,0.0038737638122077,0.0037243475341569,0.0040292324139881,0.4152210951859273,0.4071345330807943,0.4234713176622176,0.1724085578874009,0.1657585280269164,0.1793279568825748,0.0108832304696667,0.1748603153446195,0.0108832304696667,0.1748603153446195,0.1841807377135223,0.4435726889816376,-0.1841807377135223,-0.4435726889816376
Right-Inf-Lat-Vent,-0.1604366254067065,0.0656265660159738,-0.3248787332487812,-0.0614843379802292,-0.1464054610470339,0.1732675271834489,0.148910098698246,0.0009741799941403,0.5433940087880835,0.146161475737652,103.0,0.6076548439411439,0.1008170419709849,0.1659116897959754,103,,0.5958205737391093,0.6197286227289607,HC-PD,longitudinal,subcortical_volume,99,0.0592610523254796,0.0581069245954544,0.0604385379386452,0.0035118723227232,0.0033764146859418,0.003652816868161,0.2018035645982422,0.1978733763754349,0.2058132941706244,0.0407246786845569,0.0391538730782145,0.0423591120573639,0.0063655136904942,0.1074147933710808,0.0063655136904942,0.1074147933710808,0.0528934658999961,0.2621037245070393,-0.0528934658999961,-0.2621037245070393
Right-Lateral-Ventricle,-0.0372333780755671,0.0193046390307642,-0.0747574627065327,0.0094866012547962,-0.0389561239767059,0.7118028278511166,0.1284717932523967,0.4597788660821756,0.9253670066127884,0.7003809043026348,103.0,0.1884897402528028,0.0106541105529863,0.0565235568720981,103,,0.1848188429684243,0.1922349312115797,HC-PD,longitudinal,subcortical_volume,99,0.0186469776843534,0.0182838218985183,0.0190174832202955,0.0003477097767607,0.0003342981432167,0.0003616646680342,0.1374728628350924,0.1347955353679303,0.1402043755544405,0.0188987880160761,0.0181698363551269,0.0196572669246106,0.0006576613464108,0.0352690584792546,0.0006576613464108,0.0352690584792546,0.0090010695826956,0.0654752465109643,-0.0090010695826956,-0.0654752465109643
Right-Pallidum,-0.0153862388788329,0.0606997506483421,-0.1629061882106956,0.0667935215076166,-0.0005967767445383,0.643361807845885,0.215416765392139,0.1053573327602486,0.9935966306391107,0.642770695550259,103.0,0.572812572781918,0.0389047542958497,0.0679188204736938,103,,0.561656866826449,0.584194054160052,HC-PD,longitudinal,subcortical_volume,99,0.0566096143291898,0.0555071241924215,0.0577344172785767,0.0032046484344996,0.0030810408361129,0.0033332629384968,0.3946504511295688,0.3869645088210524,0.4024919458415109,0.1557489785767721,0.1497415310871183,0.1619997664672857,0.0040901363191523,0.0722516195812218,0.0040901363191523,0.0722516195812218,0.1792336857374297,0.4541580662695987,-0.1792336857374297,-0.4541580662695987
Right-Putamen,0.0820974341790715,0.0670867000160948,-0.0333133461747916,0.2131026279388889,0.0997072091790354,0.4362704976160166,0.2854437388365769,0.0332748819387095,0.9098443233670044,0.3241140968647665,103.0,0.6574161173265474,0.0317093910138104,0.048233364193686,103,,0.6446127305927977,0.6704786261690094,HC-PD,longitudinal,subcortical_volume,99,0.0647326793391896,0.0634719899431616,0.0660188832730131,0.0041903197744303,0.0040286935073448,0.0043584929486157,0.3659366387195392,0.358809906985873,0.3732076052399425,0.1339096235573545,0.1287445493512108,0.1392839166089327,0.0023540206769052,0.0363652594166621,0.0023540206769052,0.0363652594166621,0.0804928998829622,0.2199640357538878,-0.0804928998829622,-0.2199640357538878
Right-Thalamus,-0.159558021012156,0.043367668007198,-0.2436600656812683,-0.0562921410456778,-0.1612408583187879,0.1449914748452267,0.124273429372872,0.0145695612316999,0.5780157080033078,0.1093626061399207,103.0,0.4915500127265285,0.0245322038689191,0.0499078491176186,103,,0.481976920820126,0.5013168502264423,HC-PD,longitudinal,subcortical_volume,99,0.0480025612471299,0.0470676961903424,0.0489563466263223,0.0023042458862844,0.0022153680246663,0.0023967238749966,0.1410883585271205,0.1383406181382803,0.1438917092242765,0.0199059249118772,0.0191381266268814,0.0207048239834837,0.0046348932399319,0.0965551237166348,-0.0046348932399319,-0.0965551237166348,0.0168149291542484,0.119180131725866,-0.0168149291542484,-0.119180131725866
Right-VentralDC,0.0177791050421477,0.0411950368673453,-0.0905264719717569,0.0888090956103219,0.0228712573456124,0.7248851143178153,0.1736416298088406,0.3704000463154063,0.9522720996386456,0.7478859575596448,103.0,0.522789522649814,0.0240096210969952,0.0459259798767578,103,,0.5126080314109657,0.533177072608477,HC-PD,longitudinal,subcortical_volume,99,0.0517134372408991,0.0507063017009016,0.0527409557538013,0.0026742795912684,0.0025711290321828,0.0027816084138244,0.3802162873843535,0.3728114549782834,0.3877709829342639,0.1445644251923412,0.1389883809630246,0.1503663352058051,0.0105184003735537,0.2033978194981588,-0.0105184003735537,-0.2033978194981588,0.2065746575755128,0.5433082811802074,-0.2065746575755128,-0.5433082811802074
Right-choroid-plexus,-0.1003538546689622,0.0418479526292939,-0.1851709978043341,-0.0010197003786474,-0.1031142361411847,0.356823115795834,0.2186050035380167,0.0651227853742876,0.9919663930472976,0.3073124342774186,103.0,0.5814554113331754,0.0842754513827903,0.1449388031140023,103,,0.5701313833643991,0.5930086213197574,HC-PD,longitudinal,subcortical_volume,99,0.0572332870777621,0.0561186507170348,0.0583704820731885,0.0032756491497255,0.0031493029583005,0.0034071131774564,0.2907181442812345,0.285056316507849,0.2964945592948803,0.0845170394143246,0.081257103581023,0.0879090236914652,0.0153853344484682,0.2688179420406929,-0.0153853344484682,-0.2688179420406929,0.0721131407432177,0.2480517372643142,-0.0721131407432177,-0.2480517372643142
Right-vessel,-0.0293529199528423,0.0791332212577594,-0.1921200936544207,0.099986014962668,-0.0423981100898468,0.5703106987569179,0.2670880717907035,0.0567695768194951,0.9642687889769548,0.6000853907392114,102.0,0.7054345090335055,0.6783963641930024,0.9616716442217332,103,,0.691695948939758,0.719451117797983,HC-PD,longitudinal,subcortical_volume,99,,,,,,,,,,,,,,,,,,,,
SubCortGrayVol,-0.1138752912296098,0.0470393639487687,-0.2144124057897537,-0.0093898172197995,-0.1170468206697016,0.3048639998434271,0.2057761004847163,0.0321816838404646,0.9261262689900872,0.2464671805930619,103.0,0.429201747094905,0.0083756581745378,0.0195145015863269,103,,0.4208429073737189,0.4377297576940771,HC-PD,longitudinal,subcortical_volume,99,0.0421753336224474,0.041353955665988,0.0430133350858392,0.0017787587661647,0.0017101496492245,0.0018501469952066,0.1974703689414636,0.1936245710740561,0.2013940002191874,0.0389945466098777,0.0374904745236122,0.040559543324286,0.0048640303263213,0.1153287931250062,0.0048640303263213,0.1153287931250062,0.0083057315432526,0.0420606473152168,0.0083057315432526,0.0420606473152168
SupraTentorialVol,-0.1064771797138126,0.0189066777342567,-0.1415665503023689,-0.0748658208035495,-0.1103658880125406,0.2997272846588242,0.0876112260889329,0.1600350432022644,0.4591267759916407,0.2743388637769056,103.0,0.2445600032601116,0.0037973925536291,0.0155274472645072,103,,0.2397971198764799,0.2494192805441685,HC-PD,longitudinal,subcortical_volume,99,0.0240732039442594,0.0236043706864559,0.0245515257120114,0.0005795191481419,0.0005571663155036,0.0006027774147875,0.111784878602491,0.1096078327497772,0.1140059847279943,0.0124958590841736,0.0120138770001031,0.0129973645537996,0.0051665262100027,0.2146173073582397,-0.0051665262100027,-0.2146173073582397,0.0241736525135581,0.216251543283596,-0.0241736525135581,-0.216251543283596
SupraTentorialVolNotVent,-0.1001344893053738,0.0185225300047207,-0.1337194432956389,-0.0694789680162391,-0.1052538459595473,0.3292593022491523,0.0917615420195558,0.1847245309530808,0.4921550841411349,0.2973352041875142,103.0,0.2392631990714389,0.0039347502811608,0.0164452799111242,103,,0.2346034726240203,0.2440172316714551,HC-PD,longitudinal,subcortical_volume,99,0.0235675881827005,0.0231086019517088,0.024035863633999,0.0005554312127493,0.0005340074841625,0.0005777227406321,0.1162514773101829,0.1139874430354761,0.1185613323780642,0.0135144059767999,0.0129931371697659,0.0140567895352618,0.0050450581779797,0.2140676482832896,-0.0050450581779797,-0.2140676482832896,0.0244899352906271,0.2106634329066023,-0.0244899352906271,-0.2106634329066023
SurfaceHoles,0.0095331091457956,0.0632625325072564,-0.1177113763396521,0.1395271124534754,0.0113248394728812,0.6184752186234679,0.2091393434646039,0.1662018249897261,0.997194611706712,0.6484864967236563,103.0,0.5590604234270993,0.4137834792872959,0.7401408898715449,103,,0.5481725449281978,0.5701686569066562,HC-PD,longitudinal,subcortical_volume,99,0.055246098008158,0.0541701627828314,0.0563438086129387,0.003052131345127,0.0029344065359184,0.0031746247690114,0.3789935578786187,0.3716125385162513,0.3865239584431163,0.1436361169134939,0.1380958787824923,0.1494007704505359,0.0080164344990983,0.1451040849602548,0.0080164344990983,0.1451040849602548,0.1698542144140148,0.4481717720078357,-0.1698542144140148,-0.4481717720078357
TotalGrayVol,-0.1380194671827614,0.0132343867584874,-0.1604923892278057,-0.1102374351469122,-0.1407267064414777,0.1744424403494819,0.0428140607127414,0.1106888761677526,0.2749006210283134,0.1625751383687179,103.0,0.1365551964669927,0.0031609476369908,0.0231477652903157,103,,0.133895740842479,0.1392684756433355,HC-PD,longitudinal,subcortical_volume,99,0.0133904273123825,0.0131296445069536,0.0136564879862273,0.0001793035436082,0.0001723875648789,0.0001864996641179,0.0423348891846466,0.0415104038331683,0.0431760609322574,0.0017922428422763,0.0017231136263927,0.001864172237626,0.0001560405538951,0.0116531422227905,-0.0001560405538951,-0.0116531422227905,0.0004791715280948,0.0113185964891716,0.0004791715280948,0.0113185964891716
WM-hypointensities,0.0883934967153779,0.0889910186085528,-0.0981461013165585,0.1718278512935973,0.1457781941086129,0.3747999164596068,0.338862589776623,0.087374281443872,0.9917534630927765,0.1478977939445314,103.0,0.7021222019024588,0.6615241233620535,0.9421780447471944,103,,0.6884481500373083,0.7160729968846941,HC-PD,longitudinal,subcortical_volume,99,0.0689820842719376,0.0676386363713516,0.0703527216232669,0.0047585279505007,0.0045749851301759,0.0049495054398008,0.3497412422815776,0.3429299210138807,0.3566904148824185,0.1223189365526612,0.1176009307265864,0.1272280520689918,0.0200089343366151,0.2900598691355423,0.0200089343366151,0.2900598691355423,0.0108786525049546,0.0311048603647269,-0.0108786525049546,-0.0311048603647269
