region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
frontalpole,rh,0.6845705503767389,0.8027862108642888,0.000585384997326,3.1673196734326634,0.4380755834935751,0.5276396639239243,0.2558763214378978,0.076749703079482,0.9807230795970152,0.5088704057745435,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385675411,0.6574975467486619,HC-PD,longitudinal,volume,188,1.0668138562382514,1.0460373191038117,1.088010880562994,0.4030547721245682,0.3952051530075203,0.411063256227928,0.2640276453739626,0.2474917660940067,-0.2640276453739626,-0.2474917660940067,0.1471784506866704,0.36515744475836,-0.1471784506866704,-0.36515744475836,1.1380918038619288,1.094194072957889,1.1837676762234617,0.1624531493323876,0.1561871129636975,0.1689730006207072
fusiform,lh,2.62672487287895,1.6025239022277808,0.0364793117272192,5.052165166714079,2.158618685386023,0.1989162219452353,0.2254618196847843,0.0257632070013377,0.8487362611659074,0.1438239319146953,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465438692,0.5776848189398185,HC-PD,longitudinal,volume,188,1.8360464030130783,1.8002888188293973,1.8725276692044064,0.2044007356081273,0.2004199666587589,0.2084620695881325,0.2335225007852974,0.1271876900290052,-0.2335225007852974,-0.1271876900290052,0.021061084076657,0.1030382009829695,0.021061084076657,0.1030382009829695,3.371066394017263,3.2410398312021464,3.506359871936086,0.0417796607171435,0.040168163035498,0.0434564344569674
fusiform,rh,3.8507990023960943,1.8842254504676108,0.294107948279746,8.279442190464719,4.084180932352323,0.107096813529547,0.1503582232102973,0.0044760448679996,0.5882456939495126,0.0447159725928278,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.5295506281687096,0.5507995123444971,HC-PD,longitudinal,volume,188,2.119602277099398,2.078322352618773,2.16171764780229,0.1370796543612846,0.1344099847534525,0.1398033542372586,0.2353768266317872,0.1110476381228898,-0.2353768266317872,-0.1110476381228898,0.0132785688490127,0.0968675396132528,0.0132785688490127,0.0968675396132528,4.492713813084954,4.319423801394831,4.673023188819865,0.0187908316398092,0.0180660440014233,0.0195449778559884
inferiorparietal,lh,3.677734407245481,1.561448259019754,0.7559600098875352,7.312698419281351,3.499782507049269,0.0843447544967204,0.079472927183217,0.007478680276333,0.3857104047860886,0.0629518131492856,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464850757,0.5149633334026563,HC-PD,longitudinal,volume,188,1.936653360587331,1.8989364240969648,1.9751336335542733,0.1008837972810958,0.0989190534335938,0.1028883047145484,0.375205101567577,0.1937389050634173,-0.375205101567577,-0.1937389050634173,0.0214108700978788,0.2122329915697065,-0.0214108700978788,-0.2122329915697065,3.7506262390742022,3.605959542762167,3.9011528703973055,0.0101775405538532,0.0097849791321981,0.0105860032470337
inferiorparietal,rh,0.2924500030569718,0.6259051039619784,0.0002473938083615,3.062505460184277,0.0728137685108279,0.7256855031646106,0.2283509477317233,0.0817582581659769,0.9874675532693392,0.787618132110843,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953308669,0.4045333876131402,HC-PD,longitudinal,volume,188,0.4290081981811784,0.4206531278862349,0.4375323630663501,0.2875243228447793,0.2819246957535981,0.2932372783239917,0.1968969057807999,0.4589583756570697,0.1968969057807999,0.4589583756570697,0.059173375113056,0.2058030239932115,-0.059173375113056,-0.2058030239932115,0.1840480341066613,0.1769490540004731,0.1914345687304244,0.0826702362273489,0.0794815340757588,0.0859881013988621
inferiortemporal,lh,1.9636777202708189,1.0998389393397734,0.1110122722787748,4.146684075803489,2.0505253041121287,0.2217789138751975,0.1685426027160006,0.0431262805450019,0.7393678741098544,0.1538291529581016,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244261,0.4757885971684255,HC-PD,longitudinal,volume,188,1.307478453890125,1.2820148976278207,1.333457355859876,0.1794564214476776,0.1759614509029862,0.1830221251629172,0.2076395145503515,0.1588091290778553,-0.2076395145503515,-0.1588091290778553,0.010913818731677,0.0608159833102383,-0.010913818731677,-0.0608159833102383,1.7094999073869117,1.6435621977396715,1.7781085198968123,0.0322046071988065,0.030962432203884,0.0334970982991505
inferiortemporal,rh,0.211739349332278,0.3310123063288828,0.0002939507217535,1.5718023541721626,0.1005027937708323,0.727673803523881,0.1915944492088824,0.2115105560234465,0.9863392252031112,0.7516731825678071,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183064,0.4164677358323578,HC-PD,longitudinal,volume,188,0.3758093265790825,0.3684903211279614,0.3832764581600796,0.2984717976759863,0.2926589650513101,0.3044022736616437,0.0447970202501997,0.1192014595752002,-0.0447970202501997,-0.1192014595752002,0.1068773484671038,0.3580819001972417,-0.1068773484671038,-0.3580819001972417,0.1412326499438235,0.1357851167649881,0.1469008433797353,0.0890854140079349,0.0856492698249039,0.0926607442103782
insula,lh,0.553603047213581,0.6246205064877732,0.0016492370101604,2.8058671418172123,0.4161374294430342,0.5575765019932211,0.2394905761199342,0.0955914656503521,0.967649500387808,0.5196883399777779,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.7180604526539655,0.7468735303429161,HC-PD,longitudinal,volume,188,1.0897621230900565,1.0685386612033465,1.1114151172804172,0.4719475986969015,0.4627562700011799,0.4813249466485463,0.4651416166022832,0.426828577307641,-0.4651416166022832,-0.426828577307641,0.2324570225769673,0.4925483744780276,-0.2324570225769673,-0.4925483744780276,1.1875814849217472,1.1417748704862396,1.2352435629194436,0.2227345359157716,0.214143365425405,0.231673704266226
insula,rh,0.7845889060156787,0.8791438044534382,0.0076509905603746,3.47372905909901,0.5079857064630968,0.5023762450456539,0.2662047653357693,0.0639181983253717,0.9303915724259314,0.4770964160278276,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194664433,0.834472097019706,HC-PD,longitudinal,volume,188,1.4495002876218988,1.421270811246001,1.4783010879450071,0.4974577467035105,0.4877695998100639,0.5073419677377105,0.5703564831684605,0.3934849051352777,-0.5703564831684605,-0.3934849051352777,0.2312529813677412,0.4648695952574443,-0.2312529813677412,-0.4648695952574443,2.101051083815967,2.020010718899866,2.1853741066193915,0.247464209755334,0.2379191824988698,0.257395872227972
isthmuscingulate,lh,0.8759957980837959,0.8050882057270395,0.0018938086812727,2.849418977429244,0.6194364918195727,0.455697734057162,0.253645620076789,0.0930739999175481,0.965335118924869,0.4326628908294028,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620250689,0.7641380757535519,HC-PD,longitudinal,volume,188,1.4025173966952096,1.3752029269742343,1.430384671946445,0.4336534904238796,0.4252079515938523,0.4422699547969966,0.59742919096817,0.4259691839658523,-0.59742919096817,-0.4259691839658523,0.1800078703470906,0.4150960947440775,-0.1800078703470906,-0.4150960947440775,1.967055048032708,1.8911830903585016,2.046000309739339,0.1880553497568138,0.1808018020986398,0.1956027129161374
isthmuscingulate,rh,1.1340687218215653,1.11231656586337,0.0001940786171477,3.6049729481799786,0.8220721590147073,0.4404115358161617,0.3064020237365946,0.0591469013115177,0.9888997137490632,0.3666017336109526,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025480409,0.7400597151347,HC-PD,longitudinal,volume,188,1.5455101282505108,1.5154108298738698,1.576218593078836,0.4054355131352041,0.3975395283342783,0.4134913012971101,0.4331935623871408,0.2802916360551503,-0.4331935623871408,-0.2802916360551503,0.0990334893986095,0.2442644667034482,-0.0990334893986095,-0.2442644667034482,2.38860155652491,2.2964699832990108,2.4844650531674253,0.1643779553112062,0.1580376765882404,0.1709750562483775
lateraloccipital,lh,1.306918618244863,1.007104235249425,0.041143444015208,3.598406015417782,0.997494031798138,0.3397410499116191,0.2093048804273393,0.0593763238825627,0.8394818181296606,0.3220165545085185,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805109,0.4576132391226601,HC-PD,longitudinal,volume,188,1.025907625562105,1.0059277502030095,1.0462918648244814,0.2240458068097216,0.2196824438877104,0.2284974779133838,0.0188033903126798,0.0183285413268833,-0.0188033903126798,-0.0183285413268833,0.0147409263823822,0.0657942524891861,-0.0147409263823822,-0.0657942524891861,1.0524864561864762,1.0118906386284885,1.094726666397891,0.0501965235490191,0.048260376152477,0.0522110974127773
lateraloccipital,rh,1.7469912818987523,1.041876577475169,0.079435885046121,4.028017547998414,1.554091394906484,0.2451132377390273,0.1657144981005099,0.0461907116643785,0.7783750042781953,0.2140985626884664,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295380847,0.4317838990043521,HC-PD,longitudinal,volume,188,1.1191729826748045,1.0973767349991344,1.1414103550135963,0.17278743689193,0.16942234692993,0.1762206314285318,0.0772964051996352,0.0690656461478351,-0.0772964051996352,-0.0690656461478351,0.0070729387914201,0.040934334802616,-0.0070729387914201,-0.040934334802616,1.252548165149218,1.2042356985173606,1.302817598532264,0.0298554983476827,0.0287039316392455,0.0310537109410704
lateralorbitofrontal,lh,0.1889039534070045,0.2419058122246348,0.0003493250149921,0.853950346567007,0.0663266839240562,0.7392070381209639,0.1906686860894857,0.3566280875177255,0.9851081422111074,0.7970556891714267,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876515778,0.4525361424628851,HC-PD,longitudinal,volume,188,0.3857084905155336,0.3781966957170275,0.3933723132226618,0.3256525290685639,0.3193103431065489,0.3321230717407607,0.1438026782908987,0.3728273601099465,-0.1438026782908987,-0.3728273601099465,0.1349838429790782,0.4145026705770134,-0.1349838429790782,-0.4145026705770134,0.1487710396557715,0.1430327406512778,0.1547417768101479,0.1060495696887518,0.101959095214822,0.1103057347825185
lateralorbitofrontal,rh,0.4040701730206339,0.8360136969159738,3.07399384343449e-05,3.158533339375081,0.1083925764125046,0.7062833645888031,0.26484160882741,0.0771564967481464,0.9955821728842174,0.7428361856147132,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.6818054728344484,0.7091637739147025,HC-PD,longitudinal,volume,188,0.8840164454638114,0.8667999456974899,0.9015813823910876,0.4945700292102797,0.4849381215279954,0.5043968728326762,0.0480027485478375,0.0543007415689561,-0.0480027485478375,-0.0543007415689561,0.2297284203828697,0.4645012977225811,-0.2297284203828697,-0.4645012977225811,0.7814850758504719,0.7513421458611713,0.8128489890742245,0.2445995137930569,0.2351649817111008,0.2544162053233829
lingual,lh,0.1992222878480013,0.2887159737458406,0.0005040446279212,1.3890029744453036,0.0935032126498596,0.723177284470543,0.1745171220260455,0.2400710343551502,0.9821121858479724,0.7603095757664877,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932166,0.4415188070259221,HC-PD,longitudinal,volume,188,0.3864591320961886,0.3789327183155761,0.3941378696525673,0.3170873997176926,0.3109120223577398,0.3233877578219506,0.097743158350348,0.2529197791760812,-0.097743158350348,-0.2529197791760812,0.142570277691647,0.4496245445848033,-0.142570277691647,-0.4496245445848033,0.1493506607805394,0.1435900050100317,0.1553446602942641,0.1005444190597277,0.0966662856465797,0.1045796419091085
lingual,rh,0.4639506617756125,0.5054245526333265,0.0008026499910564,1.989534263679008,0.2452232055722071,0.5880653754534293,0.2289558415453048,0.1600508654161021,0.9774283059977577,0.6225788498751741,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544358845,0.4606318266168629,HC-PD,longitudinal,volume,188,0.6152834674356781,0.603300627379156,0.6275088229178751,0.2997145302672754,0.2938774950324812,0.3056696986890243,0.1098589148023515,0.1785500840128395,-0.1098589148023515,-0.1785500840128395,0.0707586887219705,0.2360869479997193,-0.0707586887219705,-0.2360869479997193,0.3785737452996711,0.3639716469960833,0.3937673228397771,0.0898287996533335,0.086363982086566,0.0934339646966389
medialorbitofrontal,lh,1.139295213751611,1.6135532367702476,0.0004176119623258,6.645642746554924,0.3061753299919134,0.4973364341821036,0.3076575258351813,0.0107095047765716,0.9837177082115112,0.5806999899962871,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602382382,0.7543563105312324,HC-PD,longitudinal,volume,188,1.578992507429049,1.5482411291321068,1.6103662493361708,0.446609613540061,0.4379117501161342,0.4554835091934732,0.0345607293411986,0.0218878361857911,0.0345607293411986,0.0218878361857911,0.1389520877048796,0.3111265039806753,-0.1389520877048796,-0.3111265039806753,2.4932173385170757,2.397050593936261,2.5932794570010462,0.1994601469064026,0.1917667008897755,0.2074652271472008
medialorbitofrontal,rh,1.7310171385384143,2.018033116062302,0.0010695110992044,6.492156378614076,1.1728035295323949,0.4012429425202167,0.3248653247512368,0.011639241249149,0.9739460075726551,0.2802274355054253,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.649398250644689,0.6754561712246866,HC-PD,longitudinal,volume,188,1.742742662196625,1.7088021978642844,1.777370032647744,0.3536797878875981,0.3467917621989754,0.3607072172963785,0.2752904538656768,0.1579639150617277,0.2752904538656768,0.1579639150617277,0.0288144631363612,0.08147048297122,-0.0288144631363612,-0.08147048297122,3.03715198664018,2.920004951425809,3.1590442329542423,0.1250893923602163,0.1202645263290707,0.1301096966096968
middletemporal,lh,2.6345073732967115,1.730345131939194,0.0249821644588624,6.855125288744379,2.9400189226502067,0.2105760473129103,0.2387244568449278,0.0095629855793671,0.8745820600745462,0.0884441859949673,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714972403,0.5825531558366104,HC-PD,longitudinal,volume,188,1.8542601863864627,1.81814788301311,1.8911033507730133,0.2145744728357687,0.2103955671373602,0.2188379535672684,0.1239150544472686,0.0668272205578394,-0.1239150544472686,-0.0668272205578394,0.024149984009159,0.1125482621021887,0.024149984009159,0.1125482621021887,3.4382808388179598,3.3056617245050544,3.5762718833049187,0.046042204392748,0.0442662946710514,0.0478900499215099
middletemporal,rh,0.2729079973156518,0.4149613611394312,9.736340946529775e-06,1.59174532268461,0.1318074315669255,0.701412501779364,0.2175834089433595,0.208648415398413,0.9975136822222274,0.7169862371026046,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.392338261396481,0.4080813269896119,HC-PD,longitudinal,volume,188,0.4180615813652811,0.4099196998937128,0.4263682427923155,0.2866666016730454,0.281083678972861,0.2923625146884439,0.0031002202258499,0.0074157022889436,-0.0031002202258499,-0.0074157022889436,0.0690831927296858,0.2409879362524343,-0.0690831927296858,-0.2409879362524343,0.1747754858136395,0.1680341603609516,0.1817898784618069,0.0821777405147725,0.0790080345849184,0.0854758399949505
paracentral,lh,0.3367927790454399,0.4734954568606558,0.0026733526985506,1.959041451728649,0.1267739657095074,0.670104782014274,0.2334188539030287,0.1632725940924383,0.958819360780105,0.7222143701356605,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.570437442717217,0.5933269616887041,HC-PD,longitudinal,volume,188,0.6752442187329822,0.6620936240877354,0.6886609624750399,0.4078551601075814,0.3999120519168721,0.4159590253688155,0.2017487618723263,0.2987789547474906,-0.2017487618723263,-0.2987789547474906,0.1744363062045526,0.4276917966626705,-0.1744363062045526,-0.4276917966626705,0.4559547549323156,0.4383679670576315,0.4742539212370483,0.1663458316263808,0.159929649268363,0.1730219107857749
paracentral,rh,0.4479689193617039,0.6192363174400491,0.0012923372790641,2.4982030705055327,0.2129983171833492,0.6217120552287619,0.2442294507919987,0.1156662229812262,0.9713612961549488,0.645229420246693,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402403,0.578281414554074,HC-PD,longitudinal,volume,188,0.7590118936100072,0.7442298970125162,0.7740930565303614,0.3846798101021205,0.3771880491798935,0.3923231934761653,0.139775576169958,0.1841546586380332,-0.139775576169958,-0.1841546586380332,0.1404503593101218,0.3651097760312312,-0.1404503593101218,-0.3651097760312312,0.576099054641449,0.5538781396072605,0.5992200601685173,0.1479785563002035,0.1422708244441337,0.1539174881393366
parahippocampal,lh,2.08257832180674,2.2359696408408496,0.0067152824194075,10.510342033214146,1.450463078439739,0.2981554772139605,0.2651956562164902,0.001405613434179,0.9347766418928388,0.2300703577291005,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.717294419829664,0.7460767594892506,HC-PD,longitudinal,volume,188,2.1113954848684298,2.070275390261165,2.153347790971504,0.3328501594820973,0.3263677973921736,0.339463715245157,0.1245741559724198,0.059000863109349,0.1245741559724198,0.059000863109349,0.067654503265607,0.2032581368471476,-0.067654503265607,-0.2032581368471476,4.457990893522792,4.286040191521018,4.636906708881855,0.1107892286672576,0.1065159391746189,0.115235613968045
parahippocampal,rh,1.3158460839837178,1.5433441161482122,0.0033851395246195,5.626360051417873,0.9138125111550022,0.4259686404112863,0.3008159791561333,0.0187079243860859,0.9536658216713716,0.3407665333461776,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351114,0.8093059301805258,HC-PD,longitudinal,volume,188,1.820541879635328,1.785086250946344,1.8567150791876068,0.4381565449291286,0.4296233076889244,0.4468624826019458,0.2771977634871156,0.1522611298250612,-0.2771977634871156,-0.1522611298250612,0.1373405657729952,0.3134509055324278,-0.1373405657729952,-0.3134509055324278,3.314372735506133,3.186532923317673,3.447390885282641,0.1919811578642314,0.1845761865095722,0.1996860783571742
parsopercularis,lh,0.8985334404705387,1.278899954922089,0.0003920550146192,5.084105367658525,0.4416683423002653,0.5235262814530931,0.2919043937981661,0.0253055282658015,0.9842237262208282,0.507872141921472,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201565565,0.7789707526815265,HC-PD,longitudinal,volume,188,1.448017062394978,1.4198164722993116,1.4767883918211435,0.4723688397859328,0.4631693072868227,0.4817545575741322,0.169117107472889,0.1167922062970544,-0.169117107472889,-0.1167922062970544,0.1804644459877667,0.3820413854342069,-0.1804644459877667,-0.3820413854342069,2.0967534129869816,2.015878815012462,2.18090395421768,0.2231323208007083,0.2145258072125552,0.2320874537434479
parsopercularis,rh,1.5602147350802973,1.2152723128606322,0.0925899947780223,5.225017991719587,1.3401218600821465,0.3035958702862859,0.2143375713778366,0.0233857107508857,0.7612483227837954,0.2485203206284018,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume,188,1.5619579656484646,1.531538340438345,1.5929932402640596,0.2909976259964271,0.2853303552282468,0.2967795941632439,0.3466856527878323,0.2219558146969095,-0.3466856527878323,-0.2219558146969095,0.0766600546185904,0.2634387629661683,-0.0766600546185904,-0.2634387629661683,2.43971268645269,2.3456096882326394,2.537627463526988,0.0846796183355564,0.0814134116146775,0.0880781275116997
parsorbitalis,lh,0.6179892624509035,0.7456235977096347,0.0004693869503562,2.8613631301836784,0.3478016930719917,0.5687751552622916,0.2796639995252578,0.092396345015088,0.9827380121572068,0.5565702066690354,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume,188,1.0573243434078008,1.036732617535941,1.0783328161561645,0.4320026521602497,0.4235892639273362,0.4405863152544691,0.3117007456981661,0.2948014463504562,-0.3117007456981661,-0.2948014463504562,0.1523386526349919,0.3526336050790783,-0.1523386526349919,-0.3526336050790783,1.117934767162737,1.074814520262924,1.162801662399284,0.1866262914734897,0.1794278645145025,0.1941163011895104
parsorbitalis,rh,0.9410196167947664,1.0601535889148117,0.0001772871258767,3.4112642461247105,0.5184852524777764,0.4928630973053958,0.2986782407202321,0.06633292343381,0.9893907384693366,0.4728849782294341,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume,188,1.1592643083442562,1.1366872694258878,1.1822982740160437,0.3572200384644641,0.3502630652765703,0.3643178107706064,0.0991107194294447,0.0854944974291511,-0.0991107194294447,-0.0854944974291511,0.058541797744232,0.163881617604315,-0.058541797744232,-0.163881617604315,1.343893736600887,1.2920579484748809,1.397829208741316,0.1276061558805532,0.122684214896939,0.1327274672446874
parstriangularis,lh,0.602733605588056,0.8460718573958651,8.584898318127935e-10,2.7184192840388057,0.1494492069085067,0.6123062839958451,0.3027833017790491,0.1008751769555337,0.9999766534274618,0.6997513021440106,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume,188,1.0421745036402938,1.021877825687684,1.062881957124434,0.4434968162098486,0.4348595754980707,0.4523088622347239,0.1961026462444287,0.1881668046564623,-0.1961026462444287,-0.1881668046564623,0.1407135144307995,0.3172819043738485,-0.1407135144307995,-0.3172819043738485,1.0861276960378927,1.0442342906321889,1.1297180547806671,0.1966894259882723,0.1891028504023622,0.2045833068560704
parstriangularis,rh,2.3045402199204026,1.4571548332339352,0.2515007052587251,5.504210525339067,2.0732692211245576,0.2003492526234886,0.1655464197179597,0.0200181679322323,0.6166102433093343,0.1515719192232821,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume,188,1.7868766398652338,1.752076652364385,1.8223809289959507,0.214740547139833,0.2105584070918467,0.219007327679488,0.3297218066312986,0.1845241015944817,-0.3297218066312986,-0.1845241015944817,0.0491941274218733,0.2290863466499388,-0.0491941274218733,-0.2290863466499388,3.192928126096069,3.06977259576039,3.321072250368144,0.0461135025859148,0.0443348427970558,0.0479642095773106
pericalcarine,lh,0.506674024386728,0.6022555023860993,0.0018436405303836,2.712378826569943,0.3325072087225384,0.5796345520885098,0.2383958844001789,0.1012518382209004,0.9657970601703438,0.5650084755580549,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume,188,0.7452821499603792,0.7307675444612647,0.7600905101716086,0.3440960635645119,0.3373946839370747,0.3509330694646266,0.1430266475742799,0.1919093964371527,-0.1430266475742799,-0.1919093964371527,0.105700179164333,0.307182180665999,-0.105700179164333,-0.307182180665999,0.5554454830495652,0.5340212040379465,0.5777375836529361,0.1184021009605926,0.1138351727489985,0.1231540192438644
pericalcarine,rh,0.5510657082541944,0.6592935397422099,4.183259963833356e-05,3.132390057549568,0.3907015233895068,0.5796684316724652,0.268809096605908,0.0783807849598531,0.9948463628320586,0.5327150591583645,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume,188,0.7463131869644701,0.7317785016937282,0.7611420333329872,0.3259482769057029,0.3196003311610558,0.3324246959302371,0.0870196472222601,0.1165993697313604,-0.0870196472222601,-0.1165993697313604,0.0571391802997948,0.1753013724822519,-0.0571391802997948,-0.1753013724822519,0.5569833730370641,0.5354997755411177,0.5793371949062742,0.1062422792177967,0.1021443716782565,0.1105061784643106
postcentral,lh,0.3120452326627863,0.3581534175127646,0.0013153104380023,1.351092454560382,0.1412108133733454,0.6530148279516587,0.2024812139738475,0.246568516399902,0.9711079815098828,0.707552887423265,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916613851,0.491323494853476,HC-PD,longitudinal,volume,188,0.538222331697696,0.5277402816233437,0.5489165233698445,0.336979548028544,0.3304167647911296,0.3436751525473015,0.1800689141849313,0.3345623241178905,-0.1800689141849313,-0.3345623241178905,0.1344983340546964,0.3991290713088133,-0.1344983340546964,-0.3991290713088133,0.2896832783381046,0.2785098048478862,0.301309349628437,0.1135552157895218,0.1091752384550366,0.1181126104784109
postcentral,rh,0.1793462722615637,0.2285003776513583,1.2701001328187473e-05,0.8124465394773933,0.0823333295489748,0.7447881184559345,0.1865228922953247,0.3685573399594931,0.9971602669665826,0.7745339169330713,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876990925,0.3821877232374727,HC-PD,longitudinal,volume,188,0.3174010174040427,0.3112195322404947,0.3237076069250443,0.2759812807070482,0.270606458010951,0.2814648820739716,0.0889006397526843,0.2800893345578547,-0.0889006397526843,-0.2800893345578547,0.0894583884117234,0.3241465804584144,-0.0894583884117234,-0.3241465804584144,0.1007434058491214,0.0968575972479923,0.104786614781139,0.0761656673007025,0.0732278551172326,0.0792224798409147
posteriorcingulate,lh,0.9487737422431872,1.345688929708576,0.0012565724294876,5.360191182449719,0.4458137998682707,0.5060275486639798,0.286225629886973,0.0216869475215148,0.9717601888749748,0.5051528917690205,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094121842,0.6397338241695553,HC-PD,longitudinal,volume,188,1.2219854839056243,1.1981869302632522,1.2462656860002672,0.3821455521753902,0.3747031467275181,0.3897385811913584,0.1237034458029517,0.1012315182399544,0.1237034458029517,0.1012315182399544,0.0959199222884172,0.2510036339357775,-0.0959199222884172,-0.2510036339357775,1.493248522876063,1.4356519198536757,1.5531781601017167,0.1460352230474338,0.1404024481675039,0.1518961616690531
posteriorcingulate,rh,0.7852258567411667,0.8318616860721629,1.6769196963808637e-07,2.693379969929737,0.5056156022609851,0.5103564296495917,0.2831033640109867,0.102446677103217,0.9996737011126128,0.4783843204257253,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538392376,0.6725758569187565,HC-PD,longitudinal,volume,188,1.1687563263555656,1.145994427385428,1.1919788933803448,0.4016590420438434,0.3938366052113921,0.409639793732313,0.3368946402834026,0.2882505383597903,-0.3368946402834026,-0.2882505383597903,0.1185556780328567,0.2951649673553613,-0.1185556780328567,-0.2951649673553613,1.3659913503961574,1.3133032275984549,1.4208136822642314,0.1613299860555779,0.1551072716044339,0.1678047606090519
precentral,lh,0.1876692246312214,0.2115143634051009,0.0021242474490518,0.6933875866313147,0.1307194808964956,0.7248503874268218,0.1727467692715631,0.4060767299378213,0.9632880501441664,0.718304681291545,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595358,0.5599320771514845,HC-PD,longitudinal,volume,188,0.4756826187213202,0.4664185493297579,0.4851341795357321,0.4021122255871611,0.394280962861925,0.4101019817917748,0.2641682553162193,0.5553456126404798,-0.2641682553162193,-0.5553456126404798,0.229365456315598,0.5704015986598776,-0.229365456315598,-0.5704015986598776,0.2262739537535729,0.2175462631588758,0.2353551721538079,0.1616942419666599,0.1554574776753267,0.1681836354695412
precentral,rh,0.3948206354596614,0.4278894880278249,0.0036390513428086,1.5403036946210356,0.3133522408114622,0.6152333474374273,0.2212347021147888,0.2161272509680342,0.9519615703183454,0.5763027307033479,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606452711,0.4420034838647771,HC-PD,longitudinal,volume,188,0.5446418623025372,0.534034789840055,0.5554636066359009,0.2938144216108739,0.2880922928575434,0.2996523580094569,0.1167523742747123,0.2143654066199171,-0.1167523742747123,-0.2143654066199171,0.0725797194960851,0.2470257215359199,-0.0725797194960851,-0.2470257215359199,0.2966347581723759,0.2851931567595117,0.3085398182969628,0.0863269143465323,0.0829971692039165,0.0897915356606277
