region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
WhiteSurfArea,lh,-0.0949541711667996,0.0213229650599148,-0.146118317169555,-0.0564522101340488,-0.0936695886761169,0.357430015488785,0.1060148593741057,0.1468883416453532,0.5769332728881862,0.3539480658011503,103.0,0.3037348685015072,0.0066873782221028,0.0220171567890621,103,,0.29781953590853,0.309769918907209,HC-PD,longitudinal,area,99,0.0299317427941156,0.0293488126399711,0.030526470615074,0.000895909226693,0.0008613528033761,0.0009318654082129,0.1554965312939826,0.1524681871852006,0.1585861647262611,0.0241791712444605,0.0232465481035413,0.0251495716425848,0.0086087777342007,0.2876136479394436,-0.0086087777342007,-0.2876136479394436,0.0494816719198768,0.318217207214266,-0.0494816719198768,-0.318217207214266
WhiteSurfArea,rh,-0.1160110342400446,0.0288478290893766,-0.171571657057536,-0.052855954643951,-0.1193845470885007,0.268428638777323,0.1234300138250195,0.0878542502266876,0.6014757022673952,0.2367808691044439,103.0,0.2753033951230814,0.0061221505060505,0.0222378314779353,103,,0.2699417744630524,0.2807735272637394,HC-PD,longitudinal,area,99,0.0270640599512772,0.0265369788271445,0.0276018084382873,0.0007324633410463,0.0007042112452723,0.0007618598290639,0.1172202577231402,0.114937356143589,0.1195493619429443,0.0137405888206794,0.0132105958372782,0.0142920499409651,0.0017837691380993,0.0659091481954544,0.0017837691380993,0.0659091481954544,0.0062097561018792,0.0529751104672194,0.0062097561018792,0.0529751104672194
bankssts,lh,-0.069273435455639,0.0620565661648873,-0.2099768545132727,0.0689395878693415,-0.0875612894563299,0.4566574250870016,0.2303460581829346,0.0360107923963889,0.9527949372551774,0.3863422777871024,103.0,0.6955203002699123,0.0433077464273456,0.0622666892836041,103,,0.6819748225262416,0.7093399189756157,HC-PD,longitudinal,area,99,0.0685734041101073,0.0672379153848742,0.069935921203837,0.004702311751248,0.0045209372653035,0.0048910330746293,0.4015982086838415,0.3937769566003093,0.4095777516457801,0.1612811212180703,0.1550602915494018,0.1677539346432123,0.0065168379452199,0.09503448209682,-0.0065168379452199,-0.09503448209682,0.1712521505009069,0.4264265795959396,-0.1712521505009069,-0.4264265795959396
bankssts,rh,-0.0501124561946964,0.1042495467850316,-0.2315890310642044,0.2025099624760137,-0.0487219254088655,0.4334590593577073,0.3087827214691268,0.0204282994267383,0.9862031113547424,0.3381313960160785,103.0,0.758673214213216,0.0345816786063191,0.0455817840388396,103,,0.7438978135040546,0.7737476477539599,HC-PD,longitudinal,area,99,0.0746314314558683,0.0731779607327687,0.0761143183331897,0.0055698505611519,0.0053550139370066,0.0057933894553261,0.4190662910004972,0.4109048424911338,0.4273929154739924,0.1756165562529134,0.1688427895826634,0.1826647041973592,0.0296181153291632,0.3968584650111841,0.0296181153291632,0.3968584650111841,0.1102835695313704,0.263164973894881,-0.1102835695313704,-0.263164973894881
caudalanteriorcingulate,lh,-0.1347189473899414,0.0677319730394362,-0.2510799869359749,0.0246635390928656,-0.149085990932358,0.2518927448495598,0.247132524807176,0.0117443325254251,0.8251023751107434,0.1387928891545677,103.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,103,,0.7213662828332118,0.7503120111108825,HC-PD,longitudinal,area,99,0.0720181886917074,0.0706156116976435,0.073449151824212,0.0051866195024343,0.0049865646154323,0.0053947779036961,0.3014699215889986,0.2955986995532288,0.3074599687033409,0.0908841136228769,0.08737859117756,0.0945316323550593,0.0042862156522712,0.0595157380397262,-0.0042862156522712,-0.0595157380397262,0.0543373967818226,0.1802415196030805,-0.0543373967818226,-0.1802415196030805
caudalanteriorcingulate,rh,-0.0236710719456615,0.0734450897818151,-0.1413518124928119,0.1400000978640041,-0.0241409230739365,0.5754412804042125,0.2710980176384976,0.1606762200685411,0.9897668151232,0.575870270889356,103.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,103,,0.618387468995274,0.6432010430059022,HC-PD,longitudinal,area,99,0.0622659346378457,0.0610532858747564,0.0635031256655056,0.0038770466163244,0.0037275037161047,0.004032646969289,0.4047734839401259,0.3968903923670815,0.4128161179337862,0.1638415733010273,0.1575219835532959,0.1704171472259217,0.0111791551439694,0.1795388635694653,0.0111791551439694,0.1795388635694653,0.1336754663016282,0.330247586873555,-0.1336754663016282,-0.330247586873555
caudalmiddlefrontal,lh,-0.1386346075949814,0.0715901149582211,-0.253730480266523,-0.0281330870587227,-0.1470355926192617,0.2635578560528678,0.253996011382923,0.0108580415517683,0.7811283978705769,0.1443408648912881,103.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,103,,0.6266161925821419,0.6517599544636006,HC-PD,longitudinal,area,99,0.0625079230138313,0.0612905614506126,0.0637499222219082,0.003907240439503,0.0037565329229313,0.0040640525832993,0.2741160239574349,0.2687775277262566,0.2795625636641051,0.075139594590233,0.0722413594106386,0.0781552270024468,0.0090821919443897,0.1452966521120861,0.0090821919443897,0.1452966521120861,0.0201200125745119,0.0733996221163494,-0.0201200125745119,-0.0733996221163494
caudalmiddlefrontal,rh,-0.1046089371583092,0.0636949783500923,-0.2702025546991762,-0.0047934372272004,-0.1098295937588154,0.3798396587821637,0.2856050346089033,0.0065514800309709,0.962248637510771,0.2767698576641905,103.0,0.5965261456119033,0.030157119150721,0.0505545639073146,103,,0.5849086103282201,0.6083788030787526,HC-PD,longitudinal,area,99,0.0586248699355773,0.0574831320587249,0.0597897149427852,0.0034368753749633,0.0033043104712808,0.0035748100129395,0.3076147976186619,0.3016239021794485,0.3137269401537861,0.0946268637139703,0.0909769783659575,0.0984245929782572,0.005070108414515,0.0864839174924659,0.005070108414515,0.0864839174924659,0.0220097630097586,0.0715497537184256,-0.0220097630097586,-0.0715497537184256
cuneus,lh,-0.0295773154667445,0.0752762008849096,-0.1571151564634931,0.1178803009467035,-0.0218999642239296,0.5719943600391447,0.2935022155120219,0.1184976298078261,0.996299228926782,0.6378435077765781,103.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,103,,0.625707419524329,0.6508147157452439,HC-PD,longitudinal,area,99,0.0629847229298452,0.0617580755375169,0.0642361958988399,0.0039670753225493,0.0038140598940976,0.0041262888635541,0.4051993230017497,0.3973079380783469,0.4132504181912364,0.1641864913610763,0.1578535976600676,0.1707759081352317,0.0122914779550644,0.1951501472627756,0.0122914779550644,0.1951501472627756,0.1116971074897278,0.2756596597009752,-0.1116971074897278,-0.2756596597009752
cuneus,rh,-0.1401748532016868,0.0563069490321003,-0.2220490751566676,-0.0202055540322654,-0.1442915549662715,0.2250463524131191,0.2188152585681366,0.0263936169494151,0.8418438318147206,0.1522723843317068,103.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,103,,0.6740778012754721,0.7011260198269357,HC-PD,longitudinal,area,99,0.0672923830564133,0.0659818426212089,0.0686294469426534,0.004528264817411,0.0043536035556899,0.0047100009876544,0.2625441646940661,0.2574310340806045,0.2677607777074769,0.0689294384149049,0.0662707373078093,0.0716958340785128,0.010985434024313,0.1632492939818102,-0.010985434024313,-0.1632492939818102,0.0437289061259295,0.1665582862101899,-0.0437289061259295,-0.1665582862101899
eTIV,lh,-0.0598930206986444,0.0002969705034774,-0.0604611969485158,-0.0593817690204351,-0.0598163596189973,0.5538977923536079,0.0019681914485221,0.5501351884039245,0.5572909033202833,0.554404571556578,103.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,99,0.0004328433020948,0.0004244135419387,0.0004414436684565,1.8735332416841125e-07,1.8012685458097295e-07,1.9487251242035043e-07,0.0028980226733873,0.0028415827655834,0.0029556048436434,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06,0.0001358727986174,0.3139075918694194,-0.0001358727986174,-0.3139075918694194,0.0009298312248652,0.3208502243284258,-0.0009298312248652,-0.3208502243284258
eTIV,rh,-0.0598930206986444,0.0002969705034774,-0.0604611969485158,-0.0593817690204351,-0.0598163596189973,0.5538977923536079,0.0019681914485221,0.5501351884039245,0.5572909033202833,0.554404571556578,103.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,99,0.0004328433020948,0.0004244135419387,0.0004414436684565,1.8735332416841125e-07,1.8012685458097295e-07,1.9487251242035043e-07,0.0028980226733873,0.0028415827655834,0.0029556048436434,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06,0.0001358727986174,0.3139075918694194,-0.0001358727986174,-0.3139075918694194,0.0009298312248652,0.3208502243284258,-0.0009298312248652,-0.3208502243284258
entorhinal,lh,0.0281531067733143,0.0749051055205529,-0.105189233868267,0.1952424144205916,0.0226514367456476,0.5886826734136195,0.2782181541566659,0.0515761024970527,0.989461906808311,0.5730187317436504,103.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,103,,0.7551916317569234,0.7854946446514987,HC-PD,longitudinal,area,99,0.076024008249369,0.0745434166529385,0.0775345648874395,0.0057796498303001,0.0055567209662935,0.0060116087522845,0.5004376177232714,0.4906914368995981,0.5103810472108684,0.2504378092325432,0.2407780862465922,0.2604888133520627,0.001118902728816,0.0147177550168879,-0.001118902728816,-0.0147177550168879,0.2222194635666055,0.4440502785893424,-0.2222194635666055,-0.4440502785893424
entorhinal,rh,0.0176914302555759,0.0693960655057001,-0.1345971328308117,0.123559474622414,0.0176296308294436,0.5969606488906953,0.254130579140354,0.1818327091568146,0.9659469985791476,0.6113871374448732,103.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,103,,0.7295618585804523,0.7588364446302481,HC-PD,longitudinal,area,99,0.0734898494567438,0.0720586114040001,0.0749500537064797,0.0054007579731748,0.0051924434774726,0.0056175105506042,0.4887906691548147,0.4792713163368149,0.4985026799645693,0.2389163182528115,0.2297009946632233,0.2485049219318578,0.0040937839510437,0.0557054338974164,-0.0040937839510437,-0.0557054338974164,0.2346600900144607,0.4800829983522799,-0.2346600900144607,-0.4800829983522799
frontalpole,lh,0.0745562743510441,0.0968492402763473,-0.173829178571229,0.3045579834355081,0.0878179321396057,0.4308394225850244,0.2956727399092397,0.0020642622989207,0.9278161175896292,0.360396774490161,103.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,103,,0.7760923807060705,0.8072340624077123,HC-PD,longitudinal,area,99,0.0777975653708478,0.0762824331887481,0.0793433616462978,0.0060524611776313,0.0058190096131958,0.0062953690373352,0.4371973776096329,0.4286828204562266,0.4458842571375975,0.1911415469887399,0.1837689605543054,0.1988127707631471,0.0190516749054995,0.2448878035537926,0.0190516749054995,0.2448878035537926,0.1415246377003931,0.3237087982415997,-0.1415246377003931,-0.3237087982415997
frontalpole,rh,0.0575509745711196,0.0695756255627953,-0.0934645544213539,0.1752029161285347,0.0583834936031794,0.5008537184308968,0.2643215333509066,0.0812437599137761,0.9454427859206072,0.4432939721379292,103.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,103,,0.76037099845466,0.790881839944293,HC-PD,longitudinal,area,99,0.0764768607304642,0.0749874496887903,0.0779964153066484,0.0058487102271868,0.0056231176108288,0.0060834408006871,0.4674600622260597,0.4583561297218887,0.4767482452131006,0.2185189097763916,0.2100903416536289,0.2272888893137707,0.0069012351676689,0.0902395195324726,-0.0069012351676689,-0.0902395195324726,0.2031385288751531,0.4345580409753102,-0.2031385288751531,-0.4345580409753102
fusiform,lh,-0.0089967396907978,0.0614801563458106,-0.1553472937494726,0.1251599418095297,-0.0053169880654221,0.6568290217260832,0.2361107947371398,0.1227513817433643,0.9841542029511192,0.6327081462533792,103.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,103,,0.6086459532083113,0.6330686366607136,HC-PD,longitudinal,area,99,0.0613476365828097,0.0601528719646716,0.0625665815161804,0.0037635325142964,0.0036183680055981,0.0039145771226208,0.4278424399004765,0.4195100731166159,0.4363434417881968,0.1830491533799928,0.1759887014463084,0.1903955991915695,0.0001325197630009,0.002160144552954,0.0001325197630009,0.002160144552954,0.1917316451633366,0.4481361063851841,-0.1917316451633366,-0.4481361063851841
fusiform,rh,-0.0322271939984259,0.0500824159590411,-0.1117030552978051,0.0561836658446977,-0.0366918714551895,0.622563668820683,0.1872024768146673,0.2685302305076064,0.93806253811574,0.6591518231049269,103.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,103,,0.5711106686939378,0.594027201703446,HC-PD,longitudinal,area,99,0.0575719742385111,0.0564507418382429,0.0587158987678197,0.0033145322177197,0.0031866862540879,0.0034475567681128,0.3974860406983925,0.3897448743864812,0.405383877068028,0.1579951525500842,0.151901067110534,0.164336087786706,0.00748955827947,0.1300903500102677,-0.00748955827947,-0.1300903500102677,0.2102835638837252,0.5290338335259571,-0.2102835638837252,-0.5290338335259571
inferiorparietal,lh,-0.0691859027648686,0.0422953224515786,-0.1551706510457161,0.0466550765024651,-0.0718027697788866,0.4969986891916693,0.2053953981266288,0.1231827836061535,0.8585635312556635,0.4780793879483896,103.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,103,,0.5335484232238656,0.554957723948264,HC-PD,longitudinal,area,99,0.0537028924656175,0.0526570116561265,0.054769940396469,0.0028840006591736,0.0027727608765534,0.0029997463710327,0.3316441292807749,0.3251852550103209,0.3382337218647249,0.1099878284864033,0.1057454500761274,0.1144020506064641,0.0114075700140389,0.21242002972824,-0.0114075700140389,-0.21242002972824,0.1262487311541461,0.3806753082828192,-0.1262487311541461,-0.3806753082828192
inferiorparietal,rh,-0.1389877165983634,0.0408557768882016,-0.1985623434532813,0.0149102953490785,-0.1440152255366077,0.1907790829881189,0.1594297079848256,0.0476557152795154,0.8829453290464473,0.1529230795538889,103.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,103,,0.4368171308092509,0.4543449669118425,HC-PD,longitudinal,area,99,0.0436465139469015,0.0427964842884902,0.0445137469814302,0.001905018179717,0.0018315390674549,0.0019814736703267,0.1483039753590175,0.1454157085510697,0.1512506965276251,0.021994069107288,0.0211457282934096,0.0228767732000917,0.0027907370586999,0.0639395178752417,-0.0027907370586999,-0.0639395178752417,0.0111257326258081,0.0750197868861894,0.0111257326258081,0.0750197868861894
inferiortemporal,lh,-0.0695755263015618,0.0487237016595906,-0.1658502920419485,0.0350915098922569,-0.0679002512281758,0.51418977055068,0.24791246087086,0.0991284996599485,0.9372114017431682,0.502385023757691,103.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,103,,0.4872473476427829,0.5067987595461649,HC-PD,longitudinal,area,99,0.0490273584509164,0.04807253514458,0.0500015060058858,0.0024036818766746,0.0023109686352268,0.0025001506028566,0.3053328324069585,0.2993863789617099,0.3113996335061631,0.0932281385456558,0.0896322039078045,0.0969697317477727,0.0003036567913258,0.0061936192550506,-0.0003036567913258,-0.0061936192550506,0.0574203715360985,0.1880582939065215,-0.0574203715360985,-0.1880582939065215
inferiortemporal,rh,0.000381276278507,0.0532945306081496,-0.0969420238085621,0.108291116437143,-0.0102420690569647,0.6809737150000061,0.2006746253694286,0.2835162533264453,0.9540390166457564,0.7223538010913941,103.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,103,,0.4918618096784419,0.5115983826676835,HC-PD,longitudinal,area,99,0.049601019179939,0.0486350236495361,0.0505865650687004,0.0024602611036886,0.0023653655253909,0.0025590005654498,0.3539850347674235,0.3470910642993093,0.3610185292694711,0.125305404839294,0.1204722069164273,0.130334378475892,0.0036935114282105,0.0744644261201872,0.0036935114282105,0.0744644261201872,0.1533104093979948,0.4330985616347409,-0.1533104093979948,-0.4330985616347409
insula,lh,-0.0019352619868933,0.0751061008401679,-0.1842861947512387,0.1051805442061294,0.0103000141375825,0.576989400688143,0.2436029094429373,0.0664395464461253,0.9704761778119292,0.5709434571626024,103.0,0.8120331808027869,0.0436808328528787,0.053791931026384,103,,0.79621857787399,0.8281678485194862,HC-PD,longitudinal,area,99,0.0801847660644441,0.0786231423940985,0.0817779947489076,0.0064295967088096,0.0061815985199227,0.0066876404251523,0.5273320345510337,0.5170620764566924,0.5378098418069398,0.2780790746637326,0.2673531909097065,0.2892394259444056,0.0050786652242761,0.0633370336230012,-0.0050786652242761,-0.0633370336230012,0.2837291251080964,0.5380464423134489,-0.2837291251080964,-0.5380464423134489
insula,rh,-2.163063683582317e-05,0.1048721848406744,-0.1996856407394753,0.2380423785041615,-0.0111915748073738,0.4891641429516269,0.2992976931691511,0.0170844493072152,0.9896399024377308,0.4781366315656073,103.0,0.894053542292942,0.0584461458886576,0.0653720869320234,103,,0.8766415668925414,0.9118179109996168,HC-PD,longitudinal,area,99,0.0880551669982132,0.0863402647813741,0.0898047763662074,0.0077537124350832,0.0074546413225177,0.0080648978581845,0.5292628724283439,0.518955310655888,0.5397790444066551,0.2801191881311015,0.2693146144579491,0.2913614167805617,0.0168170178424612,0.1909827488351982,0.0168170178424612,0.1909827488351982,0.2299651792591928,0.4345008713799916,-0.2299651792591928,-0.4345008713799916
isthmuscingulate,lh,-0.137634636433261,0.0773482810641374,-0.2767424286376349,0.0316010214480513,-0.1225155959274325,0.2583370690423765,0.2556287327836756,0.0053151270556945,0.9868756973898238,0.2247156890502324,103.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,103,,0.6783785983231453,0.7055993917587999,HC-PD,longitudinal,area,99,0.0676524511633741,0.0663348982879474,0.0689966694115276,0.0045768541484127,0.0044003187308723,0.0047605403898836,0.290144571595249,0.2844939143312336,0.2959095900245025,0.0841838724261906,0.0809367872915073,0.0875624854684692,0.0096958299007632,0.1433182350976282,0.0096958299007632,0.1433182350976282,0.0345158388115734,0.1189608291542429,-0.0345158388115734,-0.1189608291542429
isthmuscingulate,rh,0.068308457487236,0.0643717579147146,-0.062985799102229,0.1631626423413404,0.0614486952475681,0.4710845043364454,0.2633823959262111,0.104802881842724,0.9871498853263012,0.5326690795282022,103.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,103,,0.6689901518819434,0.6958342221103959,HC-PD,longitudinal,area,99,0.0672627356610819,0.065952772618275,0.068599210469334,0.0045242756086125,0.0043497682160378,0.0047058516770159,0.3977642521409433,0.3900176675732288,0.4056676164240761,0.1582164002812439,0.1521137810192616,0.1645662150151914,0.0028909777463673,0.0429803771427634,-0.0028909777463673,-0.0429803771427634,0.1343818562147322,0.3378429697777755,-0.1343818562147322,-0.3378429697777755
lateraloccipital,lh,-0.0634264199624349,0.0353441958568346,-0.1237283464646288,-0.0114251001118587,-0.0578349849443687,0.5543231473295824,0.2189920657173107,0.2200306782886567,0.9101746485409896,0.5676649793360273,103.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,103,,0.5143685246683295,0.535008207869434,HC-PD,longitudinal,area,99,0.0518058019699931,0.050796867597689,0.0528351557209773,0.0026838411177541,0.0025803217577371,0.0027915536800599,0.3365333297227994,0.3299792367279658,0.3432200681209813,0.1132546820143144,0.1088862966715708,0.117800015160971,0.0164616061131584,0.3177560328608231,-0.0164616061131584,-0.3177560328608231,0.1175412640054886,0.3492707961565255,-0.1175412640054886,-0.3492707961565255
lateraloccipital,rh,-0.0847743731901856,0.0384095578139452,-0.1700874155959504,-0.0062970564284222,-0.0855149869672661,0.4322277960546373,0.2090137065728494,0.0906762479274937,0.9504199067251062,0.3976005125396331,103.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,103,,0.4690947343487289,0.4879177498404078,HC-PD,longitudinal,area,99,0.0471655875746222,0.0462470228447196,0.0481027427317884,0.0022245926512593,0.002138787122,0.0023138738583206,0.2697191260754624,0.2644662608206601,0.275078301758116,0.0727484069709112,0.0699424031124614,0.0756680720981291,0.0087560297606769,0.1856444541653112,-0.0087560297606769,-0.1856444541653112,0.060705419502613,0.2250690204506624,-0.060705419502613,-0.2250690204506624
lateralorbitofrontal,lh,-0.0088233521249172,0.0575327138520323,-0.1187285839686309,0.1116933792155913,-0.0068982643001952,0.6748886665193351,0.2308497291574107,0.2393849532494057,0.9621968571127189,0.7404661547328097,103.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,103,,0.4637679479555611,0.482377219451715,HC-PD,longitudinal,area,99,0.0467555247575578,0.0458449461306631,0.0476845321844924,0.0021860790953546,0.0021017590857234,0.0022738146096538,0.3301289765325142,0.3236996103408637,0.3366884638366418,0.1089851411464053,0.104781437734827,0.1133591216806776,0.0107771890944744,0.2305008691562676,0.0107771890944744,0.2305008691562676,0.0992792473751035,0.3007286679826651,-0.0992792473751035,-0.3007286679826651
lateralorbitofrontal,rh,-0.0939283353365837,0.0856280783461168,-0.2606412965743924,0.0500083401971687,-0.0740370087497879,0.4373757165377711,0.3347188154179627,0.0088167743554869,0.9559541739863776,0.4644609366621003,103.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,103,,0.7429516303038395,0.7727634977642427,HC-PD,longitudinal,area,99,0.074426494508928,0.072977014997663,0.0759053093980353,0.0055393030848874,0.0053256447179691,0.0057616159948114,0.4225481303582718,0.4143188719265963,0.4309439371292504,0.178546922469271,0.1716601276345273,0.1857126769484593,0.0112015838371888,0.1505053262429969,0.0112015838371888,0.1505053262429969,0.0878293149403091,0.207856356779617,-0.0878293149403091,-0.207856356779617
lingual,lh,0.0077938501831566,0.0566600212224864,-0.0759661843172828,0.1094455678574705,0.0001383524000017,0.6455676541934761,0.1963678980597176,0.2783844461759511,0.9585542456245564,0.6540387365385694,103.0,0.603464965454846,0.0214100606039885,0.0354785477692997,103,,0.591712294460942,0.6154554935840754,HC-PD,longitudinal,area,99,0.0596578227692724,0.058495967809405,0.0608431920002838,0.0035590558175699,0.0034217782499589,0.0037018940127834,0.4169405731046917,0.4088205236234168,0.4252249606933909,0.1738394415008688,0.1671342205357247,0.1808162671966958,0.0029978015467859,0.0502499321569282,-0.0029978015467859,-0.0502499321569282,0.2205726750449741,0.5290266509745248,-0.2205726750449741,-0.5290266509745248
lingual,rh,-0.1013772910161047,0.0380684434121492,-0.1815848371811156,-0.0319667959097093,-0.0971356424724498,0.3468134970992231,0.1746942056703675,0.0705937930007988,0.7522077228301112,0.3366790004285703,103.0,0.5431445856932705,0.0211336628370822,0.038909828789156,103,,0.5325666731661332,0.5539365799361925,HC-PD,longitudinal,area,99,0.053464582168281,0.0524233425271748,0.0545268950001835,0.0028584615464288,0.0027482068417215,0.002973182278361,0.2723103367229661,0.2670070068215657,0.2777209983839884,0.0741529194861751,0.0712927416918116,0.0771289529433992,0.0153961387561317,0.287968934418529,-0.0153961387561317,-0.287968934418529,0.0976161310525985,0.3584738362389377,-0.0976161310525985,-0.3584738362389377
medialorbitofrontal,lh,-0.023016888248926,0.0732141237584696,-0.1463573634635736,0.1058881159477629,-0.0225499800308745,0.5510108923023529,0.2481390397773057,0.1462210952365865,0.9506567543926724,0.5178436460287182,103.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,103,,0.8158090398234916,0.8485444023642137,HC-PD,longitudinal,area,99,0.0821470794867781,0.0805472391421269,0.0837792982959973,0.006748142668207,0.0064878577334189,0.0070189708229697,0.525675451992594,0.515437756367324,0.5361203438335176,0.276334680827618,0.2656760806889809,0.2874250230721691,0.0089329557283084,0.1087434365788532,-0.0089329557283084,-0.1087434365788532,0.2775364122152882,0.5279615229573215,-0.2775364122152882,-0.5279615229573215
medialorbitofrontal,rh,0.0386246551373009,0.0858281512416028,-0.1402733375813601,0.1849239662812553,0.0377589879165174,0.4968057641281772,0.2849850162774796,0.0654882662272464,0.9819161657654142,0.4532980007313258,103.0,0.7142096698285639,0.041593802839172,0.0582375240721061,103,,0.7003002107039016,0.7284006363742229,HC-PD,longitudinal,area,99,0.0704134414406783,0.0690421174066856,0.0718125190982088,0.0049580527355198,0.0047668139759985,0.0051570378992306,0.425026636747822,0.4167491086206048,0.4334716901234647,0.180647641945165,0.1736798195360686,0.187897706138493,0.0154147098009244,0.2189171482821361,0.0154147098009244,0.2189171482821361,0.1400416204703424,0.3294890445970621,-0.1400416204703424,-0.3294890445970621
middletemporal,lh,-0.0503678900546835,0.0480044155862939,-0.1513137783167277,0.0346053977015443,-0.0560356642350436,0.626329636941015,0.2755372231040845,0.1328955046504153,0.9876714279956412,0.5798764552270848,103.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,103,,0.5374491260896834,0.5590149474166285,HC-PD,longitudinal,area,99,0.0541432404382797,0.0530887837128005,0.0552190378493084,0.0029314904851573,0.0028184189561045,0.0030491421410033,0.3645809992495702,0.3574806690231429,0.3718250299342506,0.1329193050138151,0.1277924287252338,0.1382538528856063,0.0061388248519858,0.1133811866872599,-0.0061388248519858,-0.1133811866872599,0.0890437761454856,0.2442359210402285,-0.0890437761454856,-0.2442359210402285
middletemporal,rh,0.02002250657474,0.0667511089177823,-0.1067893857001011,0.1574884228610147,0.0208322703159866,0.6117106932754882,0.2427430897770955,0.117614220670854,0.9467624865360348,0.6730215187072912,103.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,103,,0.4875772734580284,0.5071419240491994,HC-PD,longitudinal,area,99,0.049120758025139,0.0481641157325653,0.0500967613800075,0.0024128488689642,0.0023197820442999,0.0025096855007654,0.3325566342379704,0.3260799886449772,0.3391643578104346,0.1105939149756872,0.1063281589947084,0.1150324616089644,0.0176303508926432,0.3589185428209477,0.0176303508926432,0.3589185428209477,0.0898135444608748,0.2700699225762738,-0.0898135444608748,-0.2700699225762738
paracentral,lh,-0.0372069537740357,0.043015516011886,-0.1156289463459689,0.0710960480718379,-0.0366964146321174,0.6555377942387535,0.2023962204460117,0.2519609564644575,0.9564791051493844,0.703436355449323,103.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,103,,0.5163558052096875,0.5370752305389321,HC-PD,longitudinal,area,99,0.0520597894501951,0.0510459085914133,0.0530941897974196,0.0027102216775986,0.0026056847839229,0.0028189929902444,0.3661813063326606,0.3590498096198365,0.3734571342685382,0.1340887491074938,0.1289167657880408,0.139470231136069,0.009044273438309,0.1737285827281645,-0.009044273438309,-0.1737285827281645,0.1637850858866488,0.4472786651152991,-0.1637850858866488,-0.4472786651152991
paracentral,rh,0.0119547564957276,0.0446394136473792,-0.0750747691345641,0.0961076017851398,0.0071426806581343,0.7179661762753189,0.1811357378471563,0.3415043450657273,0.9907629995485784,0.7053953908621855,103.0,0.5169912601447377,0.0245311489861737,0.047449833057731,103,,0.5069226919013016,0.5272636017091877,HC-PD,longitudinal,area,99,0.0511370368107467,0.050141126851356,0.0521531025534573,0.0026149965337836,0.0025141326019237,0.0027199461059514,0.3737816229703655,0.3665021076881036,0.3812084651583576,0.1397127016703605,0.1343237949398223,0.1453198939083907,0.0064976231633675,0.1270629580555205,-0.0064976231633675,-0.1270629580555205,0.1926458851232092,0.5153968876059023,-0.1926458851232092,-0.5153968876059023
