region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
posteriorcingulate,lh,0.5340527932017294,0.7013226050552622,0.004824158123639696,3.3863580422884616,0.4010158090417525,0.5754140260939793,0.23936319740249803,0.06732296125120485,0.9447007439674291,0.527617164737757,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363868774431442,0.5578260294748557,HC-PD,longitudinal,thickness,188,0.7994825726637874,0.7839714288753665,0.8153064285910496,0.33338082619144344,0.3269127453249294,0.33997930668738235,0.09815996760852519,0.1227793712644255,0.0940176287889454,0.2820127055985995
posteriorcingulate,lh,0.5340527932017294,0.7013226050552622,0.004824158123639696,3.3863580422884616,0.4010158090417525,0.5754140260939793,0.23936319740249803,0.06732296125120485,0.9447007439674291,0.527617164737757,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363868774431442,0.5578260294748557,HC-PD,longitudinal,thickness,188,0.7994825726637874,0.7839714288753665,0.8153064285910496,0.33338082619144344,0.3269127453249294,0.33997930668738235,0.09815996760852519,0.1227793712644255,0.0940176287889454,0.2820127055985995
posteriorcingulate,rh,0.6916764343364084,0.8432920648303249,4.943839332995437e-08,3.268594275529979,0.3705118162832841,0.5431676242693784,0.2739341112935629,0.07222493370896078,0.9998228294201396,0.5434648775340956,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5255239906573039,0.5465289577916983,HC-PD,longitudinal,thickness,188,0.8914208706586421,0.8741259879763146,0.909064426516099,0.3018269143844559,0.2959710260532896,0.3078008602483119,0.048128805828317134,0.053991113976001384,0.027892803090893037,0.09241324004447204
posteriorcingulate,rh,0.6916764343364084,0.8432920648303249,4.943839332995437e-08,3.268594275529979,0.3705118162832841,0.5431676242693784,0.2739341112935629,0.07222493370896078,0.9998228294201396,0.5434648775340956,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5255239906573039,0.5465289577916983,HC-PD,longitudinal,thickness,188,0.8914208706586421,0.8741259879763146,0.909064426516099,0.3018269143844559,0.2959710260532896,0.3078008602483119,0.048128805828317134,0.053991113976001384,0.027892803090893037,0.09241324004447204
precentral,lh,0.47574318940630417,0.46015328551402257,0.0022622154839342435,1.6338299857429768,0.30760806420647485,0.5705157890093777,0.21891575258925677,0.20275840122420197,0.9621154749234555,0.5802561606941379,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242435745211781,0.441200407126764,HC-PD,longitudinal,thickness,188,0.5968158173717166,0.5852367082391529,0.6086283669282818,0.2715016190251154,0.266234086253943,0.2768753477971603,0.13666253185769406,0.22898610908057773,0.05258586643585861,0.19368527754891263
precentral,lh,0.47574318940630417,0.46015328551402257,0.0022622154839342435,1.6338299857429768,0.30760806420647485,0.5705157890093777,0.21891575258925677,0.20275840122420197,0.9621154749234555,0.5802561606941379,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242435745211781,0.441200407126764,HC-PD,longitudinal,thickness,188,0.5968158173717166,0.5852367082391529,0.6086283669282818,0.2715016190251154,0.266234086253943,0.2768753477971603,0.13666253185769406,0.22898610908057773,0.05258586643585861,0.19368527754891263
precentral,rh,0.40823899095908434,0.4397105177964558,1.2414379802367038e-06,1.9520044961846967,0.2618813311460783,0.6060889992964859,0.2190759573756134,0.16402663160183312,0.9991121862175681,0.609434404270419,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473322703491849,0.3612149913154991,HC-PD,longitudinal,thickness,188,0.45262770944821296,0.4438460627633047,0.4615863983651348,0.2299342073568066,0.22547314382129421,0.23448520808449033,0.012917191651757143,0.02853822552645786,0.010858249981193224,0.047223290984031975
precentral,rh,0.40823899095908434,0.4397105177964558,1.2414379802367038e-06,1.9520044961846967,0.2618813311460783,0.6060889992964859,0.2190759573756134,0.16402663160183312,0.9991121862175681,0.609434404270419,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473322703491849,0.3612149913154991,HC-PD,longitudinal,thickness,188,0.45262770944821296,0.4438460627633047,0.4615863983651348,0.2299342073568066,0.22547314382129421,0.23448520808449033,0.012917191651757143,0.02853822552645786,0.010858249981193224,0.047223290984031975
precuneus,lh,0.13822693591857893,0.21724285505871052,0.0002709931779893075,0.8967760280443032,0.05548228831533479,0.7789852804815965,0.16794365163360628,0.3448697434911654,0.9868834712349923,0.8140791992451161,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041497322145312,0.4203034226139412,HC-PD,longitudinal,thickness,188,0.3064625404626479,0.3005167141326974,0.312528237518715,0.30637765027921116,0.30043347094431283,0.3124416671360115,0.0892196854039374,0.2911275396635682,0.13843399864560488,0.4518410481947551
precuneus,lh,0.13822693591857893,0.21724285505871052,0.0002709931779893075,0.8967760280443032,0.05548228831533479,0.7789852804815965,0.16794365163360628,0.3448697434911654,0.9868834712349923,0.8140791992451161,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041497322145312,0.4203034226139412,HC-PD,longitudinal,thickness,188,0.3064625404626479,0.3005167141326974,0.312528237518715,0.30637765027921116,0.30043347094431283,0.3124416671360115,0.0892196854039374,0.2911275396635682,0.13843399864560488,0.4518410481947551
precuneus,rh,0.10060238106324865,0.10893813545442961,2.9240621581125e-05,0.5101058919213243,0.0816643860987199,0.7905138621967063,0.1279232010036501,0.47598357263552704,0.9956912566202781,0.776054605760035,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705818643863733,0.3853938615937746,HC-PD,longitudinal,thickness,188,0.23973257667312783,0.2350814102879047,0.24447751281564736,0.286290447652701,0.2807359897437606,0.29195688611165777,0.1307944412186982,0.5455847637971817,0.1583672466490509,0.5531698593072384
precuneus,rh,0.10060238106324865,0.10893813545442961,2.9240621581125e-05,0.5101058919213243,0.0816643860987199,0.7905138621967063,0.1279232010036501,0.47598357263552704,0.9956912566202781,0.776054605760035,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705818643863733,0.3853938615937746,HC-PD,longitudinal,thickness,188,0.23973257667312783,0.2350814102879047,0.24447751281564736,0.286290447652701,0.2807359897437606,0.29195688611165777,0.1307944412186982,0.5455847637971817,0.1583672466490509,0.5531698593072384
rejected_images,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
rostralanteriorcingulate,lh,1.9356507642882437,1.2594633049282138,0.03458180669150079,4.975189321738689,1.5870210108291158,0.23491842492640663,0.18049872371646544,0.026902231056527507,0.8526762514268013,0.20933826113762263,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6646065765518777,0.6911706146280727,HC-PD,longitudinal,thickness,188,1.88589234486794,1.849303245454224,1.9232190981704997,0.2051381268709055,0.2011581439529788,0.20919834816375754,0.6264290399397263,0.33216585328660003,0.024639403154440048,0.12011128077593179
rostralanteriorcingulate,lh,1.9356507642882437,1.2594633049282138,0.03458180669150079,4.975189321738689,1.5870210108291158,0.23491842492640663,0.18049872371646544,0.026902231056527507,0.8526762514268013,0.20933826113762263,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6646065765518777,0.6911706146280727,HC-PD,longitudinal,thickness,188,1.88589234486794,1.849303245454224,1.9232190981704997,0.2051381268709055,0.2011581439529788,0.20919834816375754,0.6264290399397263,0.33216585328660003,0.024639403154440048,0.12011128077593179
rostralanteriorcingulate,rh,0.6468474979516562,0.751301237886948,0.002041501551738805,2.5641525085155275,0.30556173415597,0.5602937952617917,0.2845884748319056,0.11099906742439489,0.9640096744037875,0.5811034231690597,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987761663179649,0.6227089913040068,HC-PD,longitudinal,thickness,188,0.9822096985648394,0.9631533784075921,1.001650203326143,0.35170722338543964,0.3448835833213653,0.3586684313238259,0.2309084606778914,0.23509079681791417,0.06711874855353406,0.19083699193740447
rostralanteriorcingulate,rh,0.6468474979516562,0.751301237886948,0.002041501551738805,2.5641525085155275,0.30556173415597,0.5602937952617917,0.2845884748319056,0.11099906742439489,0.9640096744037875,0.5811034231690597,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987761663179649,0.6227089913040068,HC-PD,longitudinal,thickness,188,0.9822096985648394,0.9631533784075921,1.001650203326143,0.35170722338543964,0.3448835833213653,0.3586684313238259,0.2309084606778914,0.23509079681791417,0.06711874855353406,0.19083699193740447
rostralmiddlefrontal,lh,0.27864256396747467,0.22928159587907754,0.0025612990795856583,0.9596591440941137,0.26726576880058306,0.6417160039363785,0.16012582229272046,0.32853843021920137,0.9596908860638008,0.6061930428239561,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.3375109526338459,0.3510011197691368,HC-PD,longitudinal,thickness,188,0.3633710811705892,0.3563211450227486,0.37056314743091895,0.23844317665201467,0.23381702653332706,0.24316259218800151,0.13408948529151166,0.36901529108906067,0.07831735435929421,0.3284529063022466
rostralmiddlefrontal,lh,0.27864256396747467,0.22928159587907754,0.0025612990795856583,0.9596591440941137,0.26726576880058306,0.6417160039363785,0.16012582229272046,0.32853843021920137,0.9596908860638008,0.6061930428239561,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,192,,0.3375109526338459,0.3510011197691368,HC-PD,longitudinal,thickness,188,0.3633710811705892,0.3563211450227486,0.37056314743091895,0.23844317665201467,0.23381702653332706,0.24316259218800151,0.13408948529151166,0.36901529108906067,0.07831735435929421,0.3284529063022466
rostralmiddlefrontal,rh,0.41448846949969453,0.33484074636400923,0.0004329886059879781,1.2092633522306533,0.2874422807329687,0.5691340027067535,0.17147410027014748,0.2728917228677386,0.9834207002605302,0.5933213006284688,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829840116582388,0.2942947604919995,HC-PD,longitudinal,thickness,188,0.3715838988293579,0.36437462187789127,0.378938518280755,0.1867493495259658,0.18312613607274458,0.190445608709656,0.03674315246534865,0.09888252042433672,0.01527524925581833,0.08179546164199326
rostralmiddlefrontal,rh,0.41448846949969453,0.33484074636400923,0.0004329886059879781,1.2092633522306533,0.2874422807329687,0.5691340027067535,0.17147410027014748,0.2728917228677386,0.9834207002605302,0.5933213006284688,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,192,,0.2829840116582388,0.2942947604919995,HC-PD,longitudinal,thickness,188,0.3715838988293579,0.36437462187789127,0.378938518280755,0.1867493495259658,0.18312613607274458,0.190445608709656,0.03674315246534865,0.09888252042433672,0.01527524925581833,0.08179546164199326
subject,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
superiorfrontal,lh,0.8101218231086086,0.6425634321165584,0.012787375396425974,2.7369394011533332,0.672541980654637,0.44045541211240036,0.20798040904859258,0.09972991313649512,0.9100874220986565,0.4132144900038311,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589597869924531,0.3733072547815355,HC-PD,longitudinal,thickness,188,0.6589610211564074,0.646176203200882,0.6720035872072445,0.19429317173974708,0.19052359698351165,0.19813874294090134,0.016397589039849003,0.024884004536524718,0.013687237308845496,0.07044631155221118
superiorfrontal,lh,0.8101218231086086,0.6425634321165584,0.012787375396425974,2.7369394011533332,0.672541980654637,0.44045541211240036,0.20798040904859258,0.09972991313649512,0.9100874220986565,0.4132144900038311,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,192,,0.3589597869924531,0.3733072547815355,HC-PD,longitudinal,thickness,188,0.6589610211564074,0.646176203200882,0.6720035872072445,0.19429317173974708,0.19052359698351165,0.19813874294090134,0.016397589039849003,0.024884004536524718,0.013687237308845496,0.07044631155221118
superiorfrontal,rh,0.1834216053899695,0.2824208537218079,0.00015723048198586464,0.9663149502735281,0.06298377540562813,0.7552744646802582,0.19576809352590172,0.3268710585901876,0.9900088290913239,0.8047374570010513,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394595476821708,0.3530275993206927,HC-PD,longitudinal,thickness,188,0.2965186640858153,0.2907657636576532,0.3023875457608776,0.25156232941869383,0.24668164834222914,0.2565414073793112,0.014097810364007368,0.04754442829921603,0.055794235892792116,0.22179090176864133
superiorfrontal,rh,0.1834216053899695,0.2824208537218079,0.00015723048198586464,0.9663149502735281,0.06298377540562813,0.7552744646802582,0.19576809352590172,0.3268710585901876,0.9900088290913239,0.8047374570010513,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,192,,0.3394595476821708,0.3530275993206927,HC-PD,longitudinal,thickness,188,0.2965186640858153,0.2907657636576532,0.3023875457608776,0.25156232941869383,0.24668164834222914,0.2565414073793112,0.014097810364007368,0.04754442829921603,0.055794235892792116,0.22179090176864133
superiorparietal,lh,0.13068875422247814,0.17837565100783756,6.804782947372272e-05,0.7915893078984096,0.0701516380338169,0.7762197618208586,0.15778182441755306,0.374763132751571,0.9934270301020082,0.7930808684375368,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740887294661927,0.2850439377091968,HC-PD,longitudinal,thickness,188,0.20209196572240676,0.19817108283391494,0.20609189550073026,0.20856926484050456,0.2045227127737007,0.21269739734837734,0.023716314714569198,0.11735407011254417,0.050787440422951496,0.24350395280814394
superiorparietal,lh,0.13068875422247814,0.17837565100783756,6.804782947372272e-05,0.7915893078984096,0.0701516380338169,0.7762197618208586,0.15778182441755306,0.374763132751571,0.9934270301020082,0.7930808684375368,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,192,,0.2740887294661927,0.2850439377091968,HC-PD,longitudinal,thickness,188,0.20209196572240676,0.19817108283391494,0.20609189550073026,0.20856926484050456,0.2045227127737007,0.21269739734837734,0.023716314714569198,0.11735407011254417,0.050787440422951496,0.24350395280814394
superiorparietal,rh,0.14898538838354522,0.16384482984440918,5.214567758070628e-05,0.7064235335787519,0.10747332355700007,0.7533599798516868,0.15971600007056794,0.40170704686129266,0.9942460667481585,0.7434281410583364,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583311037555975,0.2686564864986217,HC-PD,longitudinal,thickness,188,0.20337019250973112,0.1994245101319567,0.20739542174700046,0.19478019443961547,0.1910011707230347,0.19863540509671226,0.039525362665321945,0.19435179844967046,0.035064194369047536,0.18001930057584944
superiorparietal,rh,0.14898538838354522,0.16384482984440918,5.214567758070628e-05,0.7064235335787519,0.10747332355700007,0.7533599798516868,0.15971600007056794,0.40170704686129266,0.9942460667481585,0.7434281410583364,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,192,,0.2583311037555975,0.2686564864986217,HC-PD,longitudinal,thickness,188,0.20337019250973112,0.1994245101319567,0.20739542174700046,0.19478019443961547,0.1910011707230347,0.19863540509671226,0.039525362665321945,0.19435179844967046,0.035064194369047536,0.18001930057584944
superiortemporal,lh,0.5232371421437508,0.3729350861622465,0.00011323790556302406,1.4803628553368833,0.41013901344960757,0.5200419948617648,0.18095652035503965,0.22525115962066405,0.9915209512838378,0.5233120468975356,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.365218356743718,0.3798159768650835,HC-PD,longitudinal,thickness,188,0.5388161966755222,0.5283623659255692,0.549480781694631,0.22822828732988626,0.2238003211647655,0.23274552342823043,0.16588111051327564,0.30786214582404264,0.04727176697484661,0.20712492534511703
superiortemporal,lh,0.5232371421437508,0.3729350861622465,0.00011323790556302406,1.4803628553368833,0.41013901344960757,0.5200419948617648,0.18095652035503965,0.22525115962066405,0.9915209512838378,0.5233120468975356,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,192,,0.365218356743718,0.3798159768650835,HC-PD,longitudinal,thickness,188,0.5388161966755222,0.5283623659255692,0.549480781694631,0.22822828732988626,0.2238003211647655,0.23274552342823043,0.16588111051327564,0.30786214582404264,0.04727176697484661,0.20712492534511703
superiortemporal,rh,0.30861223923706455,0.3463493087371126,4.680331468120449e-06,1.6034609572571796,0.2195863310536379,0.6478752726735599,0.19375771252823332,0.20698854539242248,0.9982761581413121,0.6400101345450424,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891945222292122,0.3007535024905581,HC-PD,longitudinal,thickness,188,0.3276690310288596,0.3213117674322725,0.3341544601252693,0.2012589030892067,0.1973541828473192,0.20524234437417602,0.018680277708253035,0.05700959181158552,0.00750119056097337,0.03727134773088034
superiortemporal,rh,0.30861223923706455,0.3463493087371126,4.680331468120449e-06,1.6034609572571796,0.2195863310536379,0.6478752726735599,0.19375771252823332,0.20698854539242248,0.9982761581413121,0.6400101345450424,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,192,,0.2891945222292122,0.3007535024905581,HC-PD,longitudinal,thickness,188,0.3276690310288596,0.3213117674322725,0.3341544601252693,0.2012589030892067,0.1973541828473192,0.20524234437417602,0.018680277708253035,0.05700959181158552,0.00750119056097337,0.03727134773088034
supramarginal,lh,0.1305396339907481,0.1373982200415206,0.0004876061802233199,0.4330163784524173,0.07099579886802737,0.7570311483219215,0.13271068471727587,0.511321822455653,0.9824062435499219,0.7901862960785357,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890904019613148,0.4046421774288505,HC-PD,longitudinal,thickness,188,0.28672164167816655,0.281158817967696,0.29239661459724653,0.2961025718623069,0.29035774423839195,0.30196321798149545,0.14932342163664594,0.5207957821483717,0.163391887145031,0.5518084024647082
supramarginal,lh,0.1305396339907481,0.1373982200415206,0.0004876061802233199,0.4330163784524173,0.07099579886802737,0.7570311483219215,0.13271068471727587,0.511321822455653,0.9824062435499219,0.7901862960785357,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,192,,0.3890904019613148,0.4046421774288505,HC-PD,longitudinal,thickness,188,0.28672164167816655,0.281158817967696,0.29239661459724653,0.2961025718623069,0.29035774423839195,0.30196321798149545,0.14932342163664594,0.5207957821483717,0.163391887145031,0.5518084024647082
supramarginal,rh,0.840647719917603,0.7759917855689014,0.07668937402501488,3.3631097460926025,0.521945433442628,0.43173402571176067,0.18252122815629698,0.06826147632149615,0.7821409040591354,0.47104174015127415,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.3634228609031122,0.3779487158305145,HC-PD,longitudinal,thickness,188,0.6796072825400922,0.6664218965922605,0.6930584922271295,0.1937266204194787,0.18996803759639186,0.19756097808481138,0.09638450302880919,0.1418238231182038,0.011205392263181707,0.057841262284545766
supramarginal,rh,0.840647719917603,0.7759917855689014,0.07668937402501488,3.3631097460926025,0.521945433442628,0.43173402571176067,0.18252122815629698,0.06826147632149615,0.7821409040591354,0.47104174015127415,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,192,,0.3634228609031122,0.3779487158305145,HC-PD,longitudinal,thickness,188,0.6796072825400922,0.6664218965922605,0.6930584922271295,0.1937266204194787,0.18996803759639186,0.19756097808481138,0.09638450302880919,0.1418238231182038,0.011205392263181707,0.057841262284545766
temporalpole,lh,0.5687742536618413,0.6728654174807119,0.000815959804647583,2.336118554662015,0.2910443094494207,0.5725731594838206,0.26106259176019025,0.12809389807653146,0.977241980476258,0.5908041840481895,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455755507065734,0.5673819700435617,HC-PD,longitudinal,thickness,188,0.8391964264026761,0.8229147751425492,0.8558063236038422,0.33324217086268504,0.3267767801145237,0.33983790700618793,0.16633100892196417,0.19820271355892627,0.07217957910249478,0.21659797412686083
temporalpole,lh,0.5687742536618413,0.6728654174807119,0.000815959804647583,2.336118554662015,0.2910443094494207,0.5725731594838206,0.26106259176019025,0.12809389807653146,0.977241980476258,0.5908041840481895,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,192,,0.5455755507065734,0.5673819700435617,HC-PD,longitudinal,thickness,188,0.8391964264026761,0.8229147751425492,0.8558063236038422,0.33324217086268504,0.3267767801145237,0.33983790700618793,0.16633100892196417,0.19820271355892627,0.07217957910249478,0.21659797412686083
temporalpole,rh,0.3938247089175869,0.6667855696378834,0.0008148812003618561,3.307991108888753,0.2329494713793693,0.6495124206017133,0.22978433064612053,0.07054344051574936,0.9772570230725509,0.629912423282097,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.441344471394032,0.4589848194683097,HC-PD,longitudinal,thickness,188,0.5648952624299327,0.5539354592515421,0.5760760205256358,0.2942903420554278,0.288580674368794,0.30011511939604435,0.10189030720795067,0.18037026327617453,0.06450601140930728,0.21919173751600032
temporalpole,rh,0.3938247089175869,0.6667855696378834,0.0008148812003618561,3.307991108888753,0.2329494713793693,0.6495124206017133,0.22978433064612053,0.07054344051574936,0.9772570230725509,0.629912423282097,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,192,,0.441344471394032,0.4589848194683097,HC-PD,longitudinal,thickness,188,0.5648952624299327,0.5539354592515421,0.5760760205256358,0.2942903420554278,0.288580674368794,0.30011511939604435,0.10189030720795067,0.18037026327617453,0.06450601140930728,0.21919173751600032
transversetemporal,lh,0.2764201575196919,0.32862018411726557,0.000657797176475274,1.1212212264099826,0.15596198597407065,0.6792013339459709,0.20592755241039792,0.2910214785387289,0.9795658021634709,0.6997871519086556,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.4390783697048123,0.4566281426724318,HC-PD,longitudinal,thickness,188,0.4708316613515827,0.46169683108876375,0.4801506541976646,0.3105442505544284,0.30451923301468664,0.3166907353532652,0.14221147723431715,0.3020431481308645,0.10461669814403049,0.3368817743598655
transversetemporal,lh,0.2764201575196919,0.32862018411726557,0.000657797176475274,1.1212212264099826,0.15596198597407065,0.6792013339459709,0.20592755241039792,0.2910214785387289,0.9795658021634709,0.6997871519086556,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,192,,0.4390783697048123,0.4566281426724318,HC-PD,longitudinal,thickness,188,0.4708316613515827,0.46169683108876375,0.4801506541976646,0.3105442505544284,0.30451923301468664,0.3166907353532652,0.14221147723431715,0.3020431481308645,0.10461669814403049,0.3368817743598655
transversetemporal,rh,0.2177243794803331,0.38291467958455877,0.00022534644622267778,1.6131908033729516,0.04489923487201733,0.7575757427364631,0.22443999367912063,0.20562194978877196,0.9880389745256559,0.8325923584919526,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404777099799081,0.458083413974485,HC-PD,longitudinal,thickness,188,0.41919512981298895,0.4110621245965395,0.42749210033664825,0.32084956521214353,0.31462460933364833,0.32720001920306097,0.03628045022843018,0.08654788104197583,0.0964095715330229,0.30048216356247065
transversetemporal,rh,0.2177243794803331,0.38291467958455877,0.00022534644622267778,1.6131908033729516,0.04489923487201733,0.7575757427364631,0.22443999367912063,0.20562194978877196,0.9880389745256559,0.8325923584919526,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,192,,0.4404777099799081,0.458083413974485,HC-PD,longitudinal,thickness,188,0.41919512981298895,0.4110621245965395,0.42749210033664825,0.32084956521214353,0.31462460933364833,0.32720001920306097,0.03628045022843018,0.08654788104197583,0.0964095715330229,0.30048216356247065
visit,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
